,omega,theta,pairs
0,0.0,0.0,2.879
1,0.0,0.1,2.893
2,0.0,0.2,2.662
3,0.0,0.30000000000000004,2.739
4,0.0,0.4,2.795
5,0.0,0.5,2.811
6,0.0,0.6000000000000001,2.749
7,0.0,0.7000000000000001,2.743
8,0.0,0.8,2.795
9,0.0,0.9,2.777
10,0.2243994752564138,0.0,2.743
11,0.2243994752564138,0.1,2.812
12,0.2243994752564138,0.2,2.708
13,0.2243994752564138,0.30000000000000004,2.695
14,0.2243994752564138,0.4,2.756
15,0.2243994752564138,0.5,2.764
16,0.2243994752564138,0.6000000000000001,2.744
17,0.2243994752564138,0.7000000000000001,2.727
18,0.2243994752564138,0.8,2.833
19,0.2243994752564138,0.9,2.902
20,0.4487989505128276,0.0,2.737
21,0.4487989505128276,0.1,2.815
22,0.4487989505128276,0.2,2.681
23,0.4487989505128276,0.30000000000000004,2.947
24,0.4487989505128276,0.4,2.804
25,0.4487989505128276,0.5,2.786
26,0.4487989505128276,0.6000000000000001,2.737
27,0.4487989505128276,0.7000000000000001,2.688
28,0.4487989505128276,0.8,2.74
29,0.4487989505128276,0.9,2.817
30,0.6731984257692414,0.0,2.687
31,0.6731984257692414,0.1,2.627
32,0.6731984257692414,0.2,2.751
33,0.6731984257692414,0.30000000000000004,2.78
34,0.6731984257692414,0.4,2.841
35,0.6731984257692414,0.5,2.772
36,0.6731984257692414,0.6000000000000001,2.741
37,0.6731984257692414,0.7000000000000001,2.803
38,0.6731984257692414,0.8,2.768
39,0.6731984257692414,0.9,2.734
40,0.8975979010256552,0.0,2.748
41,0.8975979010256552,0.1,2.943
42,0.8975979010256552,0.2,2.673
43,0.8975979010256552,0.30000000000000004,2.738
44,0.8975979010256552,0.4,2.808
45,0.8975979010256552,0.5,2.709
46,0.8975979010256552,0.6000000000000001,2.72
47,0.8975979010256552,0.7000000000000001,2.763
48,0.8975979010256552,0.8,2.686
49,0.8975979010256552,0.9,2.877
50,1.121997376282069,0.0,2.879
51,1.121997376282069,0.1,2.855
52,1.121997376282069,0.2,2.776
53,1.121997376282069,0.30000000000000004,2.775
54,1.121997376282069,0.4,2.801
55,1.121997376282069,0.5,2.763
56,1.121997376282069,0.6000000000000001,2.766
57,1.121997376282069,0.7000000000000001,2.92
58,1.121997376282069,0.8,2.884
59,1.121997376282069,0.9,2.724
60,1.3463968515384828,0.0,2.705
61,1.3463968515384828,0.1,2.799
62,1.3463968515384828,0.2,2.808
63,1.3463968515384828,0.30000000000000004,2.728
64,1.3463968515384828,0.4,2.802
65,1.3463968515384828,0.5,2.8
66,1.3463968515384828,0.6000000000000001,2.851
67,1.3463968515384828,0.7000000000000001,2.871
68,1.3463968515384828,0.8,2.82
69,1.3463968515384828,0.9,2.734
