,omega,theta,probability
0,0.0,0.0,0.5547420726933884
1,0.0,0.1,0.5520093646549529
2,0.0,0.2,0.5909059536653576
3,0.0,0.30000000000000004,0.5845785825285825
4,0.0,0.4,0.5772060606060606
5,0.0,0.5,0.57374227994228
6,0.0,0.6000000000000001,0.5763834637584638
7,0.0,0.7000000000000001,0.5783298104673105
8,0.0,0.8,0.5698579836829837
9,0.0,0.9,0.5699895585408743
10,0.2243994752564138,0.0,0.5678925356506239
11,0.2243994752564138,0.1,0.5601227494727494
12,0.2243994752564138,0.2,0.5817857614607614
13,0.2243994752564138,0.30000000000000004,0.5749881424131424
14,0.2243994752564138,0.4,0.5740229256854257
15,0.2243994752564138,0.5,0.5758226842601842
16,0.2243994752564138,0.6000000000000001,0.5795472804972804
17,0.2243994752564138,0.7000000000000001,0.5774554445554445
18,0.2243994752564138,0.8,0.5728255522255522
19,0.2243994752564138,0.9,0.559316267066267
20,0.4487989505128276,0.0,0.5620342102342103
21,0.4487989505128276,0.1,0.5767395743145742
22,0.4487989505128276,0.2,0.5991941461316461
23,0.4487989505128276,0.30000000000000004,0.5554297924297924
24,0.4487989505128276,0.4,0.5652896645021644
25,0.4487989505128276,0.5,0.5626792388167388
26,0.4487989505128276,0.6000000000000001,0.5854920856920857
27,0.4487989505128276,0.7000000000000001,0.5932226412476412
28,0.4487989505128276,0.8,0.5795865551115551
29,0.4487989505128276,0.9,0.5744882548007548
30,0.6731984257692414,0.0,0.5801125744138902
31,0.6731984257692414,0.1,0.5897923011628894
32,0.6731984257692414,0.2,0.5813425588300588
33,0.6731984257692414,0.30000000000000004,0.5746914002664002
34,0.6731984257692414,0.4,0.5626015123765123
35,0.6731984257692414,0.5,0.5809392968142968
36,0.6731984257692414,0.6000000000000001,0.570529144874733
37,0.6731984257692414,0.7000000000000001,0.5728117687867688
38,0.6731984257692414,0.8,0.5852076950826951
39,0.6731984257692414,0.9,0.5812577353202353
40,0.8975979010256552,0.0,0.5857771323121322
41,0.8975979010256552,0.1,0.5702989314177395
42,0.8975979010256552,0.2,0.5893869921744922
43,0.8975979010256552,0.30000000000000004,0.5832765205984247
44,0.8975979010256552,0.4,0.5714023421023421
45,0.8975979010256552,0.5,0.5868797461310619
46,0.8975979010256552,0.6000000000000001,0.5969889901764901
47,0.8975979010256552,0.7000000000000001,0.5757817932067931
48,0.8975979010256552,0.8,0.5833676448551448
49,0.8975979010256552,0.9,0.5627901646014803
50,1.121997376282069,0.0,0.5680541888666888
51,1.121997376282069,0.1,0.566634953934954
52,1.121997376282069,0.2,0.5803765354528513
53,1.121997376282069,0.30000000000000004,0.566118265068265
54,1.121997376282069,0.4,0.5742638102093984
55,1.121997376282069,0.5,0.5823119121075003
56,1.121997376282069,0.6000000000000001,0.5780616674991674
57,1.121997376282069,0.7000000000000001,0.5590050758881642
58,1.121997376282069,0.8,0.5543743459756617
59,1.121997376282069,0.9,0.5831976481851482
60,1.3463968515384828,0.0,0.5862889471639471
61,1.3463968515384828,0.1,0.5754910496366379
62,1.3463968515384828,0.2,0.5697912157287157
63,1.3463968515384828,0.30000000000000004,0.5795705770536652
64,1.3463968515384828,0.4,0.5738889832389832
65,1.3463968515384828,0.5,0.5725197774447774
66,1.3463968515384828,0.6000000000000001,0.5741692353398236
67,1.3463968515384828,0.7000000000000001,0.5688449966699967
68,1.3463968515384828,0.8,0.5670390734265734
69,1.3463968515384828,0.9,0.5725779654985537
