,omega,theta,fidelity
0,0.0,0.0,0.7191118024304172
1,0.0,0.1,0.7129509571298064
2,0.0,0.2,0.7148259970039053
3,0.0,0.30000000000000004,0.7153617226822192
4,0.0,0.4,0.7078615631858236
5,0.0,0.5,0.7089330145424516
6,0.0,0.6000000000000001,0.7145581341647483
7,0.0,0.7000000000000001,0.7172367625563182
8,0.0,0.8,0.7167010368780041
9,0.0,0.9,0.7116116429340215
10,0.15707963267948966,0.0,0.7161653111996902
11,0.15707963267948966,0.1,0.7145581341647483
12,0.15707963267948966,0.2,0.7201832537870451
13,0.15707963267948966,0.30000000000000004,0.7110759172557074
14,0.15707963267948966,0.4,0.7172367625563182
15,0.15707963267948966,0.5,0.7142902713255913
16,0.15707963267948966,0.6000000000000001,0.7092008773816085
17,0.15707963267948966,0.7000000000000001,0.7185760767521032
18,0.15707963267948966,0.8,0.7172367625563182
19,0.15707963267948966,0.9,0.7105401915773935
20,0.3141592653589793,0.0,0.7167010368780041
21,0.3141592653589793,0.1,0.7113437800948644
22,0.3141592653589793,0.2,0.7078615631858236
23,0.3141592653589793,0.30000000000000004,0.7142902713255913
24,0.3141592653589793,0.4,0.7121473686123354
25,0.3141592653589793,0.5,0.7199153909478881
26,0.3141592653589793,0.6000000000000001,0.7164331740388472
27,0.3141592653589793,0.7000000000000001,0.7150938598430623
28,0.3141592653589793,0.8,0.7078615631858236
29,0.3141592653589793,0.9,0.7161653111996902
30,0.47123889803846897,0.0,0.7169688997171612
31,0.47123889803846897,0.1,0.7137545456472774
32,0.47123889803846897,0.2,0.7183082139129462
33,0.47123889803846897,0.30000000000000004,0.7100044658990795
34,0.47123889803846897,0.4,0.7118795057731784
35,0.47123889803846897,0.5,0.7140224084864343
36,0.47123889803846897,0.6000000000000001,0.7137545456472774
37,0.47123889803846897,0.7000000000000001,0.7113437800948644
38,0.47123889803846897,0.8,0.7097366030599225
39,0.47123889803846897,0.9,0.7108080544165505
40,0.6283185307179586,0.0,0.7121473686123354
41,0.6283185307179586,0.1,0.7116116429340215
42,0.6283185307179586,0.2,0.7124152314514924
43,0.6283185307179586,0.30000000000000004,0.7175046253954751
44,0.6283185307179586,0.4,0.7185760767521032
45,0.6283185307179586,0.5,0.7105401915773935
46,0.6283185307179586,0.6000000000000001,0.7183082139129462
47,0.6283185307179586,0.7000000000000001,0.7100044658990795
48,0.6283185307179586,0.8,0.7156295855213762
49,0.6283185307179586,0.9,0.7137545456472774
50,0.7853981633974483,0.0,0.7124152314514924
51,0.7853981633974483,0.1,0.7188439395912601
52,0.7853981633974483,0.2,0.7126830942906494
53,0.7853981633974483,0.30000000000000004,0.7145581341647482
54,0.7853981633974483,0.4,0.7148259970039053
55,0.7853981633974483,0.5,0.7116116429340215
56,0.7853981633974483,0.6000000000000001,0.7153617226822192
57,0.7853981633974483,0.7000000000000001,0.7164331740388472
58,0.7853981633974483,0.8,0.7142902713255913
59,0.7853981633974483,0.9,0.7094687402207656
60,0.9424777960769379,0.0,0.7175046253954751
61,0.9424777960769379,0.1,0.7183082139129462
62,0.9424777960769379,0.2,0.7129509571298064
63,0.9424777960769379,0.30000000000000004,0.7116116429340215
64,0.9424777960769379,0.4,0.7121473686123354
65,0.9424777960769379,0.5,0.7164331740388472
66,0.9424777960769379,0.6000000000000001,0.7167010368780041
67,0.9424777960769379,0.7000000000000001,0.7124152314514924
68,0.9424777960769379,0.8,0.7105401915773935
69,0.9424777960769379,0.9,0.7142902713255913
70,1.0995574287564276,0.0,0.7140224084864343
71,1.0995574287564276,0.1,0.7140224084864343
72,1.0995574287564276,0.2,0.7134866828081203
73,1.0995574287564276,0.30000000000000004,0.7148259970039053
74,1.0995574287564276,0.4,0.7148259970039053
75,1.0995574287564276,0.5,0.7118795057731784
76,1.0995574287564276,0.6000000000000001,0.7177724882346322
77,1.0995574287564276,0.7000000000000001,0.7193796652695742
78,1.0995574287564276,0.8,0.7148259970039053
79,1.0995574287564276,0.9,0.7089330145424516
80,1.2566370614359172,0.0,0.7113437800948644
81,1.2566370614359172,0.1,0.7158974483605333
82,1.2566370614359172,0.2,0.7161653111996902
83,1.2566370614359172,0.30000000000000004,0.7158974483605333
84,1.2566370614359172,0.4,0.7148259970039053
85,1.2566370614359172,0.5,0.7124152314514924
86,1.2566370614359172,0.6000000000000001,0.7121473686123354
87,1.2566370614359172,0.7000000000000001,0.7129509571298064
88,1.2566370614359172,0.8,0.7134866828081203
89,1.2566370614359172,0.9,0.7150938598430623
90,1.413716694115407,0.0,0.7129509571298064
91,1.413716694115407,0.1,0.7100044658990795
92,1.413716694115407,0.2,0.7172367625563182
93,1.413716694115407,0.30000000000000004,0.7175046253954751
94,1.413716694115407,0.4,0.7156295855213762
95,1.413716694115407,0.5,0.7113437800948644
96,1.413716694115407,0.6000000000000001,0.7175046253954751
97,1.413716694115407,0.7000000000000001,0.7177724882346322
98,1.413716694115407,0.8,0.7094687402207656
99,1.413716694115407,0.9,0.7158974483605333
