,omega,theta,fidelity
0,0.0,0.0,0.7132144152095422
1,0.0,0.1,0.70596926517815
2,0.0,0.2,0.7085568187607899
3,0.0,0.30000000000000004,0.7121793937764861
4,0.0,0.4,0.6997591365798137
5,0.0,0.5,0.7002766472963418
6,0.0,0.6000000000000001,0.7075217973277339
7,0.0,0.7000000000000001,0.7036404669537738
8,0.0,0.8,0.7124381491347501
9,0.0,0.9,0.7077805526859979
10,0.2243994752564138,0.0,0.7023466901624538
11,0.2243994752564138,0.1,0.704934243745094
12,0.2243994752564138,0.2,0.7075217973277339
13,0.2243994752564138,0.30000000000000004,0.7067455312529419
14,0.2243994752564138,0.4,0.7038992223120378
15,0.2243994752564138,0.5,0.706228020536414
16,0.2243994752564138,0.6000000000000001,0.7067455312529419
17,0.2243994752564138,0.7000000000000001,0.70596926517815
18,0.2243994752564138,0.8,0.6997591365798137
19,0.2243994752564138,0.9,0.7054517544616219
20,0.4487989505128276,0.0,0.7062280205364139
21,0.4487989505128276,0.1,0.7062280205364139
22,0.4487989505128276,0.2,0.7088155741190539
23,0.4487989505128276,0.30000000000000004,0.7033817115955099
24,0.4487989505128276,0.4,0.7051929991033579
25,0.4487989505128276,0.5,0.7088155741190539
26,0.4487989505128276,0.6000000000000001,0.7051929991033579
27,0.4487989505128276,0.7000000000000001,0.7000178919380777
28,0.4487989505128276,0.8,0.708039308044262
29,0.4487989505128276,0.9,0.7020879348041897
30,0.6731984257692414,0.0,0.704934243745094
31,0.6731984257692414,0.1,0.7129556598512782
32,0.6731984257692414,0.2,0.709074329477318
33,0.6731984257692414,0.30000000000000004,0.7054517544616219
34,0.6731984257692414,0.4,0.7046754883868299
35,0.6731984257692414,0.5,0.7054517544616219
36,0.6731984257692414,0.6000000000000001,0.709591840193846
37,0.6731984257692414,0.7000000000000001,0.704934243745094
38,0.6731984257692414,0.8,0.708298063402526
39,0.6731984257692414,0.9,0.7085568187607899
40,0.8975979010256552,0.0,0.709591840193846
41,0.8975979010256552,0.1,0.7070042866112058
42,0.8975979010256552,0.2,0.7044167330285659
43,0.8975979010256552,0.30000000000000004,0.7077805526859979
44,0.8975979010256552,0.4,0.708298063402526
45,0.8975979010256552,0.5,0.708298063402526
46,0.8975979010256552,0.6000000000000001,0.7075217973277339
47,0.8975979010256552,0.7000000000000001,0.7111443723434301
48,0.8975979010256552,0.8,0.7088155741190539
49,0.8975979010256552,0.9,0.7038992223120378
50,1.121997376282069,0.0,0.7033817115955099
51,1.121997376282069,0.1,0.7072630419694699
52,1.121997376282069,0.2,0.709074329477318
53,1.121997376282069,0.30000000000000004,0.710109350910374
54,1.121997376282069,0.4,0.7129556598512782
55,1.121997376282069,0.5,0.7132144152095422
56,1.121997376282069,0.6000000000000001,0.704934243745094
57,1.121997376282069,0.7000000000000001,0.70985059555211
58,1.121997376282069,0.8,0.708039308044262
59,1.121997376282069,0.9,0.7041579776703019
60,1.3463968515384828,0.0,0.708039308044262
61,1.3463968515384828,0.1,0.710368106268638
62,1.3463968515384828,0.2,0.7085568187607899
63,1.3463968515384828,0.30000000000000004,0.7075217973277339
64,1.3463968515384828,0.4,0.704934243745094
65,1.3463968515384828,0.5,0.7062280205364139
66,1.3463968515384828,0.6000000000000001,0.7070042866112058
67,1.3463968515384828,0.7000000000000001,0.7124381491347501
68,1.3463968515384828,0.8,0.7075217973277339
69,1.3463968515384828,0.9,0.7075217973277339
