,omega,theta,pairs
0,0.0,0.0,3.149
1,0.0,0.1,3.324
2,0.0,0.2,3.161
3,0.0,0.30000000000000004,3.324
4,0.0,0.4,3.193
5,0.0,0.5,3.429
6,0.0,0.6000000000000001,3.246
7,0.0,0.7000000000000001,3.454
8,0.0,0.8,3.3
9,0.0,0.9,3.345
10,0.2243994752564138,0.0,3.211
11,0.2243994752564138,0.1,3.443
12,0.2243994752564138,0.2,3.193
13,0.2243994752564138,0.30000000000000004,3.268
14,0.2243994752564138,0.4,3.423
15,0.2243994752564138,0.5,3.358
16,0.2243994752564138,0.6000000000000001,3.274
17,0.2243994752564138,0.7000000000000001,3.219
18,0.2243994752564138,0.8,3.296
19,0.2243994752564138,0.9,3.251
20,0.4487989505128276,0.0,3.427
21,0.4487989505128276,0.1,3.267
22,0.4487989505128276,0.2,3.406
23,0.4487989505128276,0.30000000000000004,3.187
24,0.4487989505128276,0.4,3.249
25,0.4487989505128276,0.5,3.211
26,0.4487989505128276,0.6000000000000001,3.369
27,0.4487989505128276,0.7000000000000001,3.154
28,0.4487989505128276,0.8,3.277
29,0.4487989505128276,0.9,3.489
30,0.6731984257692414,0.0,3.387
31,0.6731984257692414,0.1,3.3
32,0.6731984257692414,0.2,3.301
33,0.6731984257692414,0.30000000000000004,3.394
34,0.6731984257692414,0.4,3.371
35,0.6731984257692414,0.5,3.323
36,0.6731984257692414,0.6000000000000001,3.204
37,0.6731984257692414,0.7000000000000001,3.243
38,0.6731984257692414,0.8,3.214
39,0.6731984257692414,0.9,3.386
40,0.8975979010256552,0.0,3.257
41,0.8975979010256552,0.1,3.263
42,0.8975979010256552,0.2,3.211
43,0.8975979010256552,0.30000000000000004,3.28
44,0.8975979010256552,0.4,3.457
45,0.8975979010256552,0.5,3.237
46,0.8975979010256552,0.6000000000000001,3.318
47,0.8975979010256552,0.7000000000000001,3.228
48,0.8975979010256552,0.8,3.525
49,0.8975979010256552,0.9,3.361
50,1.121997376282069,0.0,3.333
51,1.121997376282069,0.1,3.238
52,1.121997376282069,0.2,3.339
53,1.121997376282069,0.30000000000000004,3.506
54,1.121997376282069,0.4,3.183
55,1.121997376282069,0.5,3.395
56,1.121997376282069,0.6000000000000001,3.12
57,1.121997376282069,0.7000000000000001,3.256
58,1.121997376282069,0.8,3.215
59,1.121997376282069,0.9,3.431
60,1.3463968515384828,0.0,3.351
61,1.3463968515384828,0.1,3.397
62,1.3463968515384828,0.2,3.297
63,1.3463968515384828,0.30000000000000004,3.457
64,1.3463968515384828,0.4,3.363
65,1.3463968515384828,0.5,3.094
66,1.3463968515384828,0.6000000000000001,3.313
67,1.3463968515384828,0.7000000000000001,3.197
68,1.3463968515384828,0.8,3.183
69,1.3463968515384828,0.9,3.262
