,omega,theta,probability
0,0.0,0.0,0.5296541629122512
1,0.0,0.1,0.5132177053338818
2,0.0,0.2,0.5302714742558783
3,0.0,0.30000000000000004,0.5113500715643668
4,0.0,0.4,0.5365377348958231
5,0.0,0.5,0.5062374726580608
6,0.0,0.6000000000000001,0.518285777628169
7,0.0,0.7000000000000001,0.5065871732627538
8,0.0,0.8,0.5207162480493362
9,0.0,0.9,0.5045294136419136
10,0.2243994752564138,0.0,0.527111520729013
11,0.2243994752564138,0.1,0.5158200316625239
12,0.2243994752564138,0.2,0.5285590270840271
13,0.2243994752564138,0.30000000000000004,0.5160870715956394
14,0.2243994752564138,0.4,0.5142362853220052
15,0.2243994752564138,0.5,0.5140457467369232
16,0.2243994752564138,0.6000000000000001,0.519513270428402
17,0.2243994752564138,0.7000000000000001,0.5200709437621203
18,0.2243994752564138,0.8,0.5205813533688534
19,0.2243994752564138,0.9,0.5180361814930856
20,0.4487989505128276,0.0,0.5104134665772824
21,0.4487989505128276,0.1,0.5169838543594348
22,0.4487989505128276,0.2,0.5052434389140271
23,0.4487989505128276,0.30000000000000004,0.5275286592492474
24,0.4487989505128276,0.4,0.5194936562405603
25,0.4487989505128276,0.5,0.5253207112332112
26,0.4487989505128276,0.6000000000000001,0.5082665057165057
27,0.4487989505128276,0.7000000000000001,0.5339365754128912
28,0.4487989505128276,0.8,0.5132713799057839
29,0.4487989505128276,0.9,0.5144322888497811
30,0.6731984257692414,0.0,0.5071023022728904
31,0.6731984257692414,0.1,0.5217675009630892
32,0.6731984257692414,0.2,0.5275606007726363
33,0.6731984257692414,0.30000000000000004,0.5091000027263185
34,0.6731984257692414,0.4,0.5272283095988978
35,0.6731984257692414,0.5,0.516494347727436
36,0.6731984257692414,0.6000000000000001,0.5415052131477054
37,0.6731984257692414,0.7000000000000001,0.5203984334078374
38,0.6731984257692414,0.8,0.5125145535020534
39,0.6731984257692414,0.9,0.5046396513402318
40,0.8975979010256552,0.0,0.5263188603063603
41,0.8975979010256552,0.1,0.5237887880093762
42,0.8975979010256552,0.2,0.523911409043313
43,0.8975979010256552,0.30000000000000004,0.5221448385824702
44,0.8975979010256552,0.4,0.5145612137862138
45,0.8975979010256552,0.5,0.5236610112110112
46,0.8975979010256552,0.6000000000000001,0.5094389364720247
47,0.8975979010256552,0.7000000000000001,0.5250333656539539
48,0.8975979010256552,0.8,0.4916559611140493
49,0.8975979010256552,0.9,0.5144418413743642
50,1.121997376282069,0.0,0.5223485637728285
51,1.121997376282069,0.1,0.5235047895516936
52,1.121997376282069,0.2,0.5036901737151738
53,1.121997376282069,0.30000000000000004,0.500681482814571
54,1.121997376282069,0.4,0.5230395206101088
55,1.121997376282069,0.5,0.5055769836157994
56,1.121997376282069,0.6000000000000001,0.5415035676741559
57,1.121997376282069,0.7000000000000001,0.523914059856552
58,1.121997376282069,0.8,0.5092081501086296
59,1.121997376282069,0.9,0.5121932279107201
60,1.3463968515384828,0.0,0.5040033937252978
61,1.3463968515384828,0.1,0.5195538364860945
62,1.3463968515384828,0.2,0.517858991008991
63,1.3463968515384828,0.30000000000000004,0.5073371118046041
64,1.3463968515384828,0.4,0.507371003444677
65,1.3463968515384828,0.5,0.5373326432625346
66,1.3463968515384828,0.6000000000000001,0.5117093932812973
67,1.3463968515384828,0.7000000000000001,0.5206780927405927
68,1.3463968515384828,0.8,0.5234686803392685
69,1.3463968515384828,0.9,0.5302442588242511
