,omega,theta,probability
0,0.0,0.0,0.4932764262769058
1,0.0,0.1,0.4748249706992354
2,0.0,0.2,0.5189230068735874
3,0.0,0.30000000000000004,0.4909114829011568
4,0.0,0.4,0.4903585762766645
5,0.0,0.5,0.504968202818218
6,0.0,0.6000000000000001,0.4957060832141714
7,0.0,0.7000000000000001,0.49181031093089916
8,0.0,0.8,0.5073797044458809
9,0.0,0.9,0.49513038617729016
10,0.2243994752564138,0.0,0.5083407665433981
11,0.2243994752564138,0.1,0.49891108474858475
12,0.2243994752564138,0.2,0.498347773060273
13,0.2243994752564138,0.30000000000000004,0.4932029316873357
14,0.2243994752564138,0.4,0.49844462465638933
15,0.2243994752564138,0.5,0.48403872638799106
16,0.2243994752564138,0.6000000000000001,0.4933034894027541
17,0.2243994752564138,0.7000000000000001,0.4799912363206632
18,0.2243994752564138,0.8,0.5056409468584391
19,0.2243994752564138,0.9,0.48790095357858515
20,0.4487989505128276,0.0,0.49071587660705307
21,0.4487989505128276,0.1,0.48553823751634867
22,0.4487989505128276,0.2,0.47731645894954716
23,0.4487989505128276,0.30000000000000004,0.48437795679294904
24,0.4487989505128276,0.4,0.49096134786266366
25,0.4487989505128276,0.5,0.5095242349154114
26,0.4487989505128276,0.6000000000000001,0.4986171639663019
27,0.4487989505128276,0.7000000000000001,0.4959360537123695
28,0.4487989505128276,0.8,0.49330643068833474
29,0.4487989505128276,0.9,0.4902927098615179
30,0.6731984257692414,0.0,0.5018310215927863
31,0.6731984257692414,0.1,0.4905638424870623
32,0.6731984257692414,0.2,0.48701740610181016
33,0.6731984257692414,0.30000000000000004,0.47601266829575656
34,0.6731984257692414,0.4,0.493099650757739
35,0.6731984257692414,0.5,0.4916168243306401
36,0.6731984257692414,0.6000000000000001,0.4974944421050226
37,0.6731984257692414,0.7000000000000001,0.48770786611049766
38,0.6731984257692414,0.8,0.47425385986562457
39,0.6731984257692414,0.9,0.502070160700153
40,0.8975979010256552,0.0,0.4934910652585575
41,0.8975979010256552,0.1,0.4834893757386404
42,0.8975979010256552,0.2,0.49415564188563416
43,0.8975979010256552,0.30000000000000004,0.5164619606700489
44,0.8975979010256552,0.4,0.5132745213680892
45,0.8975979010256552,0.5,0.48971790005230403
46,0.8975979010256552,0.6000000000000001,0.4913228562072602
47,0.8975979010256552,0.7000000000000001,0.4822809458515341
48,0.8975979010256552,0.8,0.5019650575731458
49,0.8975979010256552,0.9,0.48330074361912595
50,1.121997376282069,0.0,0.4977851157012922
51,1.121997376282069,0.1,0.4990222998192039
52,1.121997376282069,0.2,0.5103366646210686
53,1.121997376282069,0.30000000000000004,0.526208444024156
54,1.121997376282069,0.4,0.4746351768114926
55,1.121997376282069,0.5,0.5088166805416805
56,1.121997376282069,0.6000000000000001,0.4821002849620803
57,1.121997376282069,0.7000000000000001,0.4949630932934641
58,1.121997376282069,0.8,0.5016407158257564
59,1.121997376282069,0.9,0.4923655127612326
60,1.3463968515384828,0.0,0.48724503679005965
61,1.3463968515384828,0.1,0.5381431041181042
62,1.3463968515384828,0.2,0.503379054687143
63,1.3463968515384828,0.30000000000000004,0.4911557918388801
64,1.3463968515384828,0.4,0.49276786685536683
65,1.3463968515384828,0.5,0.511707970521051
66,1.3463968515384828,0.6000000000000001,0.4804013961915277
67,1.3463968515384828,0.7000000000000001,0.5041597486762779
68,1.3463968515384828,0.8,0.4908621078757843
69,1.3463968515384828,0.9,0.48942869809928635
