,omega,theta,fidelity
0,0.0,0.0,0.6668905926101074
1,0.0,0.1,0.6691598095677231
2,0.0,0.2,0.6623521586948758
3,0.0,0.30000000000000004,0.6604955266386447
4,0.0,0.4,0.661320696441414
5,0.0,0.5,0.6633836209483375
6,0.0,0.6000000000000001,0.6600829417372599
7,0.0,0.7000000000000001,0.6635899133990298
8,0.0,0.8,0.6633836209483375
9,0.0,0.9,0.6640024983004146
10,0.2243994752564138,0.0,0.6666843001594149
11,0.2243994752564138,0.1,0.6664780077087227
12,0.2243994752564138,0.2,0.667922054863569
13,0.2243994752564138,0.30000000000000004,0.665446545455261
14,0.2243994752564138,0.4,0.661939573793491
15,0.2243994752564138,0.5,0.6652402530045686
16,0.2243994752564138,0.6000000000000001,0.6640024983004146
17,0.2243994752564138,0.7000000000000001,0.6633836209483375
18,0.2243994752564138,0.8,0.6615269888921064
19,0.2243994752564138,0.9,0.6685409322156461
20,0.4487989505128276,0.0,0.6670968850607998
21,0.4487989505128276,0.1,0.6644150832017992
22,0.4487989505128276,0.2,0.6631773284976451
23,0.4487989505128276,0.30000000000000004,0.6646213756524916
24,0.4487989505128276,0.4,0.6617332813427987
25,0.4487989505128276,0.5,0.6662717152580303
26,0.4487989505128276,0.6000000000000001,0.666065422807338
27,0.4487989505128276,0.7000000000000001,0.6644150832017992
28,0.4487989505128276,0.8,0.6633836209483375
29,0.4487989505128276,0.9,0.6646213756524916
30,0.6731984257692414,0.0,0.6652402530045686
31,0.6731984257692414,0.1,0.6635899133990298
32,0.6731984257692414,0.2,0.6629710360469528
33,0.6731984257692414,0.30000000000000004,0.6681283473142614
34,0.6731984257692414,0.4,0.6662717152580303
35,0.6731984257692414,0.5,0.6691598095677231
36,0.6731984257692414,0.6000000000000001,0.6609081115400294
37,0.6731984257692414,0.7000000000000001,0.6640024983004146
38,0.6731984257692414,0.8,0.6664780077087227
39,0.6731984257692414,0.9,0.6635899133990298
40,0.8975979010256552,0.0,0.6637962058497222
41,0.8975979010256552,0.1,0.6666843001594149
42,0.8975979010256552,0.2,0.667303177511492
43,0.8975979010256552,0.30000000000000004,0.6640024983004146
44,0.8975979010256552,0.4,0.6648276681031839
45,0.8975979010256552,0.5,0.6699849793704925
46,0.8975979010256552,0.6000000000000001,0.6615269888921064
47,0.8975979010256552,0.7000000000000001,0.664208790751107
48,0.8975979010256552,0.8,0.6683346397649538
49,0.8975979010256552,0.9,0.6662717152580303
50,1.121997376282069,0.0,0.6650339605538762
51,1.121997376282069,0.1,0.6631773284976451
52,1.121997376282069,0.2,0.667303177511492
53,1.121997376282069,0.30000000000000004,0.6621458662441835
54,1.121997376282069,0.4,0.6629710360469528
55,1.121997376282069,0.5,0.665446545455261
56,1.121997376282069,0.6000000000000001,0.665446545455261
57,1.121997376282069,0.7000000000000001,0.6621458662441835
58,1.121997376282069,0.8,0.6650339605538762
59,1.121997376282069,0.9,0.6590514794837983
60,1.3463968515384828,0.0,0.6633836209483375
61,1.3463968515384828,0.1,0.667922054863569
62,1.3463968515384828,0.2,0.661939573793491
63,1.3463968515384828,0.30000000000000004,0.6658591303566457
64,1.3463968515384828,0.4,0.6633836209483375
65,1.3463968515384828,0.5,0.6648276681031839
66,1.3463968515384828,0.6000000000000001,0.6635899133990298
67,1.3463968515384828,0.7000000000000001,0.6617332813427987
68,1.3463968515384828,0.8,0.6615269888921064
69,1.3463968515384828,0.9,0.665446545455261
