,omega,theta,pairs
0,0.0,0.0,3.652
1,0.0,0.1,3.622
2,0.0,0.2,3.458
3,0.0,0.30000000000000004,3.591
4,0.0,0.4,3.513
5,0.0,0.5,3.51
6,0.0,0.6000000000000001,3.526
7,0.0,0.7000000000000001,3.524
8,0.0,0.8,3.437
9,0.0,0.9,3.54
10,0.2243994752564138,0.0,3.425
11,0.2243994752564138,0.1,3.522
12,0.2243994752564138,0.2,3.528
13,0.2243994752564138,0.30000000000000004,3.522
14,0.2243994752564138,0.4,3.537
15,0.2243994752564138,0.5,3.609
16,0.2243994752564138,0.6000000000000001,3.43
17,0.2243994752564138,0.7000000000000001,3.725
18,0.2243994752564138,0.8,3.377
19,0.2243994752564138,0.9,3.714
20,0.4487989505128276,0.0,3.584
21,0.4487989505128276,0.1,3.682
22,0.4487989505128276,0.2,3.684
23,0.4487989505128276,0.30000000000000004,3.704
24,0.4487989505128276,0.4,3.491
25,0.4487989505128276,0.5,3.411
26,0.4487989505128276,0.6000000000000001,3.562
27,0.4487989505128276,0.7000000000000001,3.497
28,0.4487989505128276,0.8,3.577
29,0.4487989505128276,0.9,3.506
30,0.6731984257692414,0.0,3.604
31,0.6731984257692414,0.1,3.585
32,0.6731984257692414,0.2,3.602
33,0.6731984257692414,0.30000000000000004,3.777
34,0.6731984257692414,0.4,3.569
35,0.6731984257692414,0.5,3.614
36,0.6731984257692414,0.6000000000000001,3.474
37,0.6731984257692414,0.7000000000000001,3.61
38,0.6731984257692414,0.8,3.661
39,0.6731984257692414,0.9,3.512
40,0.8975979010256552,0.0,3.547
41,0.8975979010256552,0.1,3.67
42,0.8975979010256552,0.2,3.414
43,0.8975979010256552,0.30000000000000004,3.456
44,0.8975979010256552,0.4,3.516
45,0.8975979010256552,0.5,3.567
46,0.8975979010256552,0.6000000000000001,3.596
47,0.8975979010256552,0.7000000000000001,3.542
48,0.8975979010256552,0.8,3.567
49,0.8975979010256552,0.9,3.681
50,1.121997376282069,0.0,3.595
51,1.121997376282069,0.1,3.443
52,1.121997376282069,0.2,3.557
53,1.121997376282069,0.30000000000000004,3.472
54,1.121997376282069,0.4,3.679
55,1.121997376282069,0.5,3.445
56,1.121997376282069,0.6000000000000001,3.661
57,1.121997376282069,0.7000000000000001,3.558
58,1.121997376282069,0.8,3.495
59,1.121997376282069,0.9,3.6
60,1.3463968515384828,0.0,3.683
61,1.3463968515384828,0.1,3.355
62,1.3463968515384828,0.2,3.536
63,1.3463968515384828,0.30000000000000004,3.584
64,1.3463968515384828,0.4,3.57
65,1.3463968515384828,0.5,3.426
66,1.3463968515384828,0.6000000000000001,3.678
67,1.3463968515384828,0.7000000000000001,3.645
68,1.3463968515384828,0.8,3.656
69,1.3463968515384828,0.9,3.478
