,omega,theta,probability
0,0.0,0.0,0.6368269952269953
1,0.0,0.1,0.6519523199023199
2,0.0,0.2,0.637968253968254
3,0.0,0.30000000000000004,0.6559536435786435
4,0.0,0.4,0.6413170995670996
5,0.0,0.5,0.6595659812409813
6,0.0,0.6000000000000001,0.6578165404040405
7,0.0,0.7000000000000001,0.6530920995670996
8,0.0,0.8,0.6505826118326119
9,0.0,0.9,0.6607766594516595
10,0.2243994752564138,0.0,0.6583387265512265
11,0.2243994752564138,0.1,0.6677310245310245
12,0.2243994752564138,0.2,0.641286519036519
13,0.2243994752564138,0.30000000000000004,0.6563923992673992
14,0.2243994752564138,0.4,0.6685393217893217
15,0.2243994752564138,0.5,0.6506440836940837
16,0.2243994752564138,0.6000000000000001,0.6547087301587302
17,0.2243994752564138,0.7000000000000001,0.6350761766011765
18,0.2243994752564138,0.8,0.6579544011544012
19,0.2243994752564138,0.9,0.6447165404040404
20,0.4487989505128276,0.0,0.6721123376623376
21,0.4487989505128276,0.1,0.6611270202020202
22,0.4487989505128276,0.2,0.6461766594516595
23,0.4487989505128276,0.30000000000000004,0.6457634060384061
24,0.4487989505128276,0.4,0.6445262015762016
25,0.4487989505128276,0.5,0.6670369408369409
26,0.4487989505128276,0.6000000000000001,0.6581448162948164
27,0.4487989505128276,0.7000000000000001,0.6680067210567211
28,0.4487989505128276,0.8,0.6527790043290044
29,0.4487989505128276,0.9,0.6454400183150183
30,0.6731984257692414,0.0,0.6568282106782106
31,0.6731984257692414,0.1,0.6336825396825396
32,0.6731984257692414,0.2,0.6534025543900545
33,0.6731984257692414,0.30000000000000004,0.6601674714174715
34,0.6731984257692414,0.4,0.6577190836940837
35,0.6731984257692414,0.5,0.6603933223639106
36,0.6731984257692414,0.6000000000000001,0.649109126984127
37,0.6731984257692414,0.7000000000000001,0.6546318181818181
38,0.6731984257692414,0.8,0.6414131673881673
39,0.6731984257692414,0.9,0.6330535714285714
40,0.8975979010256552,0.0,0.6452757034632035
41,0.8975979010256552,0.1,0.6625547619047619
42,0.8975979010256552,0.2,0.6663369408369408
43,0.8975979010256552,0.30000000000000004,0.6476587412587412
44,0.8975979010256552,0.4,0.6417919011544011
45,0.8975979010256552,0.5,0.6418992424242425
46,0.8975979010256552,0.6000000000000001,0.6472246142746143
47,0.8975979010256552,0.7000000000000001,0.6600984126984127
48,0.8975979010256552,0.8,0.6672767857142856
49,0.8975979010256552,0.9,0.6384699134199134
50,1.121997376282069,0.0,0.6459261294261295
51,1.121997376282069,0.1,0.6562381636337518
52,1.121997376282069,0.2,0.6564830049035931
53,1.121997376282069,0.30000000000000004,0.6449915043290043
54,1.121997376282069,0.4,0.6535757936507937
55,1.121997376282069,0.5,0.631573063048063
56,1.121997376282069,0.6000000000000001,0.6507865079365079
57,1.121997376282069,0.7000000000000001,0.6578891233766234
58,1.121997376282069,0.8,0.6601984126984126
59,1.121997376282069,0.9,0.6496587301587301
60,1.3463968515384828,0.0,0.6503987845487845
61,1.3463968515384828,0.1,0.6594369408369408
62,1.3463968515384828,0.2,0.6529587662337663
63,1.3463968515384828,0.30000000000000004,0.6445111471861471
64,1.3463968515384828,0.4,0.662850505050505
65,1.3463968515384828,0.5,0.6492432900432901
66,1.3463968515384828,0.6000000000000001,0.6383235320235321
67,1.3463968515384828,0.7000000000000001,0.6601059523809524
68,1.3463968515384828,0.8,0.6399579115329116
69,1.3463968515384828,0.9,0.6680622405372405
