,omega,theta,pairs
0,0.0,0.0,2.34
1,0.0,0.1,2.222
2,0.0,0.2,2.323
3,0.0,0.30000000000000004,2.206
4,0.0,0.4,2.271
5,0.0,0.5,2.205
6,0.0,0.6000000000000001,2.235
7,0.0,0.7000000000000001,2.216
8,0.0,0.8,2.225
9,0.0,0.9,2.225
10,0.2243994752564138,0.0,2.196
11,0.2243994752564138,0.1,2.188
12,0.2243994752564138,0.2,2.316
13,0.2243994752564138,0.30000000000000004,2.208
14,0.2243994752564138,0.4,2.176
15,0.2243994752564138,0.5,2.232
16,0.2243994752564138,0.6000000000000001,2.209
17,0.2243994752564138,0.7000000000000001,2.301
18,0.2243994752564138,0.8,2.225
19,0.2243994752564138,0.9,2.336
20,0.4487989505128276,0.0,2.191
21,0.4487989505128276,0.1,2.211
22,0.4487989505128276,0.2,2.239
23,0.4487989505128276,0.30000000000000004,2.314
24,0.4487989505128276,0.4,2.254
25,0.4487989505128276,0.5,2.125
26,0.4487989505128276,0.6000000000000001,2.221
27,0.4487989505128276,0.7000000000000001,2.175
28,0.4487989505128276,0.8,2.189
29,0.4487989505128276,0.9,2.239
30,0.6731984257692414,0.0,2.228
31,0.6731984257692414,0.1,2.329
32,0.6731984257692414,0.2,2.274
33,0.6731984257692414,0.30000000000000004,2.227
34,0.6731984257692414,0.4,2.21
35,0.6731984257692414,0.5,2.177
36,0.6731984257692414,0.6000000000000001,2.301
37,0.6731984257692414,0.7000000000000001,2.25
38,0.6731984257692414,0.8,2.268
39,0.6731984257692414,0.9,2.296
40,0.8975979010256552,0.0,2.286
41,0.8975979010256552,0.1,2.156
42,0.8975979010256552,0.2,2.164
43,0.8975979010256552,0.30000000000000004,2.228
44,0.8975979010256552,0.4,2.288
45,0.8975979010256552,0.5,2.323
46,0.8975979010256552,0.6000000000000001,2.243
47,0.8975979010256552,0.7000000000000001,2.159
48,0.8975979010256552,0.8,2.169
49,0.8975979010256552,0.9,2.288
50,1.121997376282069,0.0,2.271
51,1.121997376282069,0.1,2.253
52,1.121997376282069,0.2,2.302
53,1.121997376282069,0.30000000000000004,2.259
54,1.121997376282069,0.4,2.224
55,1.121997376282069,0.5,2.355
56,1.121997376282069,0.6000000000000001,2.222
57,1.121997376282069,0.7000000000000001,2.181
58,1.121997376282069,0.8,2.21
59,1.121997376282069,0.9,2.243
60,1.3463968515384828,0.0,2.197
61,1.3463968515384828,0.1,2.178
62,1.3463968515384828,0.2,2.193
63,1.3463968515384828,0.30000000000000004,2.255
64,1.3463968515384828,0.4,2.257
65,1.3463968515384828,0.5,2.204
66,1.3463968515384828,0.6000000000000001,2.377
67,1.3463968515384828,0.7000000000000001,2.174
68,1.3463968515384828,0.8,2.305
69,1.3463968515384828,0.9,2.198
