,omega,theta,fidelity
0,0.0,0.0,0.5462591526589008
1,0.0,0.1,0.5449774129126845
2,0.0,0.2,0.5471330661222301
3,0.0,0.30000000000000004,0.545676543683348
4,0.0,0.4,0.5469000225320091
5,0.0,0.5,0.5470165443271197
6,0.0,0.6000000000000001,0.5467835007368984
7,0.0,0.7000000000000001,0.5467835007368984
8,0.0,0.8,0.5462008917613456
9,0.0,0.9,0.5480652404831149
10,0.2243994752564138,0.0,0.5479487186880043
11,0.2243994752564138,0.1,0.5474826315075619
12,0.2243994752564138,0.2,0.5463174135564561
13,0.2243994752564138,0.30000000000000004,0.5466669789417878
14,0.2243994752564138,0.4,0.5475408924051173
15,0.2243994752564138,0.5,0.5466669789417878
16,0.2243994752564138,0.6000000000000001,0.5460843699662349
17,0.2243994752564138,0.7000000000000001,0.5466669789417878
18,0.2243994752564138,0.8,0.5462008917613456
19,0.2243994752564138,0.9,0.5462008917613456
20,0.4487989505128276,0.0,0.546492196249122
21,0.4487989505128276,0.1,0.5467835007368984
22,0.4487989505128276,0.2,0.5463174135564561
23,0.4487989505128276,0.30000000000000004,0.546492196249122
24,0.4487989505128276,0.4,0.5460843699662349
25,0.4487989505128276,0.5,0.5467835007368984
26,0.4487989505128276,0.6000000000000001,0.5469582834295643
27,0.4487989505128276,0.7000000000000001,0.5452687174004609
28,0.4487989505128276,0.8,0.546492196249122
29,0.4487989505128276,0.9,0.5462591526589008
30,0.6731984257692414,0.0,0.5475991533026726
31,0.6731984257692414,0.1,0.547074805224675
32,0.6731984257692414,0.2,0.5481817622782253
33,0.6731984257692414,0.30000000000000004,0.5464339353515667
34,0.6731984257692414,0.4,0.5477156750977831
35,0.6731984257692414,0.5,0.5469000225320091
36,0.6731984257692414,0.6000000000000001,0.5443365430395762
37,0.6731984257692414,0.7000000000000001,0.5460843699662349
38,0.6731984257692414,0.8,0.5485313276635572
39,0.6731984257692414,0.9,0.5473661097124514
40,0.8975979010256552,0.0,0.5472495879173408
41,0.8975979010256552,0.1,0.5463756744540115
42,0.8975979010256552,0.2,0.5464339353515667
43,0.8975979010256552,0.30000000000000004,0.5461426308637902
44,0.8975979010256552,0.4,0.5460843699662349
45,0.8975979010256552,0.5,0.5460261090686798
46,0.8975979010256552,0.6000000000000001,0.5463756744540115
47,0.8975979010256552,0.7000000000000001,0.5482400231757807
48,0.8975979010256552,0.8,0.5470165443271197
49,0.8975979010256552,0.9,0.5465504571466774
50,1.121997376282069,0.0,0.5461426308637902
51,1.121997376282069,0.1,0.5470165443271197
52,1.121997376282069,0.2,0.5466087180442325
53,1.121997376282069,0.30000000000000004,0.5452687174004609
54,1.121997376282069,0.4,0.5460261090686798
55,1.121997376282069,0.5,0.546492196249122
56,1.121997376282069,0.6000000000000001,0.5481817622782253
57,1.121997376282069,0.7000000000000001,0.5455017609906821
58,1.121997376282069,0.8,0.5466087180442325
59,1.121997376282069,0.9,0.5474826315075619
60,1.3463968515384828,0.0,0.5455017609906821
61,1.3463968515384828,0.1,0.5471330661222301
62,1.3463968515384828,0.2,0.5455017609906821
63,1.3463968515384828,0.30000000000000004,0.5472495879173408
64,1.3463968515384828,0.4,0.5456182827857926
65,1.3463968515384828,0.5,0.5455600218882373
66,1.3463968515384828,0.6000000000000001,0.5484730667660019
67,1.3463968515384828,0.7000000000000001,0.546492196249122
68,1.3463968515384828,0.8,0.5466087180442325
69,1.3463968515384828,0.9,0.5453269782980162
