,omega,theta,pairs
0,0.0,0.0,3.194
1,0.0,0.1,3.186
2,0.0,0.2,3.213
3,0.0,0.30000000000000004,3.326
4,0.0,0.4,3.173
5,0.0,0.5,3.219
6,0.0,0.6000000000000001,3.342
7,0.0,0.7000000000000001,3.331
8,0.0,0.8,3.315
9,0.0,0.9,3.302
10,0.2243994752564138,0.0,3.359
11,0.2243994752564138,0.1,3.343
12,0.2243994752564138,0.2,3.217
13,0.2243994752564138,0.30000000000000004,3.278
14,0.2243994752564138,0.4,3.115
15,0.2243994752564138,0.5,3.324
16,0.2243994752564138,0.6000000000000001,3.237
17,0.2243994752564138,0.7000000000000001,3.168
18,0.2243994752564138,0.8,3.353
19,0.2243994752564138,0.9,3.293
20,0.4487989505128276,0.0,3.135
21,0.4487989505128276,0.1,3.333
22,0.4487989505128276,0.2,3.259
23,0.4487989505128276,0.30000000000000004,3.211
24,0.4487989505128276,0.4,3.248
25,0.4487989505128276,0.5,3.305
26,0.4487989505128276,0.6000000000000001,3.375
27,0.4487989505128276,0.7000000000000001,3.278
28,0.4487989505128276,0.8,3.309
29,0.4487989505128276,0.9,3.347
30,0.6731984257692414,0.0,3.27
31,0.6731984257692414,0.1,3.414
32,0.6731984257692414,0.2,3.3
33,0.6731984257692414,0.30000000000000004,3.166
34,0.6731984257692414,0.4,3.243
35,0.6731984257692414,0.5,3.333
36,0.6731984257692414,0.6000000000000001,3.354
37,0.6731984257692414,0.7000000000000001,3.347
38,0.6731984257692414,0.8,3.265
39,0.6731984257692414,0.9,3.262
40,0.8975979010256552,0.0,3.217
41,0.8975979010256552,0.1,3.332
42,0.8975979010256552,0.2,3.304
43,0.8975979010256552,0.30000000000000004,3.189
44,0.8975979010256552,0.4,3.467
45,0.8975979010256552,0.5,3.262
46,0.8975979010256552,0.6000000000000001,3.356
47,0.8975979010256552,0.7000000000000001,3.509
48,0.8975979010256552,0.8,3.239
49,0.8975979010256552,0.9,3.335
50,1.121997376282069,0.0,3.222
51,1.121997376282069,0.1,3.344
52,1.121997376282069,0.2,3.246
53,1.121997376282069,0.30000000000000004,3.313
54,1.121997376282069,0.4,3.357
55,1.121997376282069,0.5,3.312
56,1.121997376282069,0.6000000000000001,3.242
57,1.121997376282069,0.7000000000000001,3.4
58,1.121997376282069,0.8,3.327
59,1.121997376282069,0.9,3.289
60,1.3463968515384828,0.0,3.344
61,1.3463968515384828,0.1,3.375
62,1.3463968515384828,0.2,3.309
63,1.3463968515384828,0.30000000000000004,3.157
64,1.3463968515384828,0.4,3.248
65,1.3463968515384828,0.5,3.216
66,1.3463968515384828,0.6000000000000001,3.28
67,1.3463968515384828,0.7000000000000001,3.204
68,1.3463968515384828,0.8,3.316
69,1.3463968515384828,0.9,3.183
