,omega,theta,fidelity
0,0.0,0.0,0.7065205577349087
1,0.0,0.1,0.7108818614386273
2,0.0,0.2,0.7060074631815301
3,0.0,0.30000000000000004,0.6988241394342288
4,0.0,0.4,0.7065205577349087
5,0.0,0.5,0.7067771050115981
6,0.0,0.6000000000000001,0.7065205577349087
7,0.0,0.7000000000000001,0.7062640104582194
8,0.0,0.8,0.701133064924433
9,0.0,0.9,0.695745572113957
10,0.2243994752564138,0.0,0.7049812740747727
11,0.2243994752564138,0.1,0.7078032941183554
12,0.2243994752564138,0.2,0.7075467468416661
13,0.2243994752564138,0.30000000000000004,0.7054943686281514
14,0.2243994752564138,0.4,0.7047247267980834
15,0.2243994752564138,0.5,0.6972848557740929
16,0.2243994752564138,0.6000000000000001,0.6967717612207143
17,0.2243994752564138,0.7000000000000001,0.7062640104582194
18,0.2243994752564138,0.8,0.7047247267980834
19,0.2243994752564138,0.9,0.7049812740747727
20,0.4487989505128276,0.0,0.7047247267980834
21,0.4487989505128276,0.1,0.7052378213514621
22,0.4487989505128276,0.2,0.7065205577349087
23,0.4487989505128276,0.30000000000000004,0.7062640104582194
24,0.4487989505128276,0.4,0.701133064924433
25,0.4487989505128276,0.5,0.7093425777784913
26,0.4487989505128276,0.6000000000000001,0.7034419904146368
27,0.4487989505128276,0.7000000000000001,0.7034419904146368
28,0.4487989505128276,0.8,0.7088294832251126
29,0.4487989505128276,0.9,0.7034419904146368
30,0.6731984257692414,0.0,0.708316388671734
31,0.6731984257692414,0.1,0.7085729359484234
32,0.6731984257692414,0.2,0.7049812740747727
33,0.6731984257692414,0.30000000000000004,0.7044681795213942
34,0.6731984257692414,0.4,0.7065205577349087
35,0.6731984257692414,0.5,0.7054943686281514
36,0.6731984257692414,0.6000000000000001,0.7026723485845688
37,0.6731984257692414,0.7000000000000001,0.7054943686281514
38,0.6731984257692414,0.8,0.7119080505453846
39,0.6731984257692414,0.9,0.7093425777784913
40,0.8975979010256552,0.0,0.7034419904146368
41,0.8975979010256552,0.1,0.7085729359484234
42,0.8975979010256552,0.2,0.7121645978220739
43,0.8975979010256552,0.30000000000000004,0.7039550849680155
44,0.8975979010256552,0.4,0.7044681795213942
45,0.8975979010256552,0.5,0.7021592540311902
46,0.8975979010256552,0.6000000000000001,0.7003634230943648
47,0.8975979010256552,0.7000000000000001,0.7067771050115981
48,0.8975979010256552,0.8,0.7024158013078795
49,0.8975979010256552,0.9,0.7021592540311902
50,1.121997376282069,0.0,0.7060074631815301
51,1.121997376282069,0.1,0.6993372339876075
52,1.121997376282069,0.2,0.7042116322447047
53,1.121997376282069,0.30000000000000004,0.7065205577349087
54,1.121997376282069,0.4,0.7049812740747727
55,1.121997376282069,0.5,0.7001068758176756
56,1.121997376282069,0.6000000000000001,0.7054943686281514
57,1.121997376282069,0.7000000000000001,0.7044681795213942
58,1.121997376282069,0.8,0.7060074631815301
59,1.121997376282069,0.9,0.7039550849680155
60,1.3463968515384828,0.0,0.7067771050115981
61,1.3463968515384828,0.1,0.7036985376913262
62,1.3463968515384828,0.2,0.7101122196085594
63,1.3463968515384828,0.30000000000000004,0.7006199703710543
64,1.3463968515384828,0.4,0.7111384087153167
65,1.3463968515384828,0.5,0.7052378213514621
66,1.3463968515384828,0.6000000000000001,0.7036985376913262
67,1.3463968515384828,0.7000000000000001,0.7031854431379475
68,1.3463968515384828,0.8,0.7072901995649767
69,1.3463968515384828,0.9,0.7034419904146368
