,omega,theta,probability
0,0.0,0.0,0.5252258153396311
1,0.0,0.1,0.5261976254138019
2,0.0,0.2,0.5328272911728794
3,0.0,0.30000000000000004,0.5124548899629782
4,0.0,0.4,0.5347181544332861
5,0.0,0.5,0.5357707153957153
6,0.0,0.6000000000000001,0.5215353362710561
7,0.0,0.7000000000000001,0.515069902727991
8,0.0,0.8,0.5132930813467579
9,0.0,0.9,0.5173985467147232
10,0.2243994752564138,0.0,0.5099091106391029
11,0.2243994752564138,0.1,0.519061613794702
12,0.2243994752564138,0.2,0.5222897162478044
13,0.2243994752564138,0.30000000000000004,0.5164162952100023
14,0.2243994752564138,0.4,0.5344789866995748
15,0.2243994752564138,0.5,0.5175330103790782
16,0.2243994752564138,0.6000000000000001,0.5262957315345473
17,0.2243994752564138,0.7000000000000001,0.5253018221544538
18,0.2243994752564138,0.8,0.5113760905760906
19,0.2243994752564138,0.9,0.5103306854093619
20,0.4487989505128276,0.0,0.5236328471365237
21,0.4487989505128276,0.1,0.5198415990871873
22,0.4487989505128276,0.2,0.5250486924625083
23,0.4487989505128276,0.30000000000000004,0.5276373412535178
24,0.4487989505128276,0.4,0.514421356829445
25,0.4487989505128276,0.5,0.5281150228856111
26,0.4487989505128276,0.6000000000000001,0.5083901708656504
27,0.4487989505128276,0.7000000000000001,0.5242883680646838
28,0.4487989505128276,0.8,0.5236945360470283
29,0.4487989505128276,0.9,0.5093603117470764
30,0.6731984257692414,0.0,0.5282979036159918
31,0.6731984257692414,0.1,0.5034987963618768
32,0.6731984257692414,0.2,0.51426385200049
33,0.6731984257692414,0.30000000000000004,0.5280716486128252
34,0.6731984257692414,0.4,0.5271819498913539
35,0.6731984257692414,0.5,0.4994523851148851
36,0.6731984257692414,0.6000000000000001,0.5110630030487229
37,0.6731984257692414,0.7000000000000001,0.5171687186179834
38,0.6731984257692414,0.8,0.5091293414918415
39,0.6731984257692414,0.9,0.5250904094873136
40,0.8975979010256552,0.0,0.5317774326235004
41,0.8975979010256552,0.1,0.5190008708682622
42,0.8975979010256552,0.2,0.5263911499448265
43,0.8975979010256552,0.30000000000000004,0.5430833980347138
44,0.8975979010256552,0.4,0.49256067813507437
45,0.8975979010256552,0.5,0.5267064410864333
46,0.8975979010256552,0.6000000000000001,0.503097804972805
47,0.8975979010256552,0.7000000000000001,0.4984089316514239
48,0.8975979010256552,0.8,0.5229151168276168
49,0.8975979010256552,0.9,0.51270970181779
50,1.121997376282069,0.0,0.5241795120514161
51,1.121997376282069,0.1,0.505242854775943
52,1.121997376282069,0.2,0.5242128044901958
53,1.121997376282069,0.30000000000000004,0.5242199739587897
54,1.121997376282069,0.4,0.5126394340136987
55,1.121997376282069,0.5,0.5117328837828838
56,1.121997376282069,0.6000000000000001,0.5136838808851967
57,1.121997376282069,0.7000000000000001,0.5094118062493063
58,1.121997376282069,0.8,0.5277111631617437
59,1.121997376282069,0.9,0.5195085289710291
60,1.3463968515384828,0.0,0.5189599113304996
61,1.3463968515384828,0.1,0.5229817777380859
62,1.3463968515384828,0.2,0.517762485553662
63,1.3463968515384828,0.30000000000000004,0.5391448056028938
64,1.3463968515384828,0.4,0.5267155247530247
65,1.3463968515384828,0.5,0.5305217970754735
66,1.3463968515384828,0.6000000000000001,0.5155834637584638
67,1.3463968515384828,0.7000000000000001,0.5218301401069355
68,1.3463968515384828,0.8,0.5110607035937919
69,1.3463968515384828,0.9,0.5330963647463648
