,node_distance,probability
0,10,0.9037000000000001
1,60,0.8909166666666666
2,110,0.8829095238095238
3,160,0.8770833333333333
4,210,0.8609166666666667
5,260,0.8753261904761905
6,310,0.8615666666666667
7,360,0.8485
8,410,0.8307261904761905
9,460,0.8283107142857143
10,510,0.8284761904761905
11,560,0.8181333333333334
12,610,0.8197833333333333
13,660,0.8152428571428572
14,710,0.8006833333333333
15,760,0.7881428571428571
16,810,0.7859178571428571
17,860,0.7939345238095239
18,910,0.7790833333333333
19,960,0.7926956349206349
