,node_distance,fidelity
0,10,0.9894217476559859
1,60,0.9886935916698101
2,110,0.9811939247982328
3,160,0.9771185303235305
4,210,0.972731469240021
5,260,0.9666877175125471
6,310,0.9709045284747009
7,360,0.9650162492319687
8,410,0.9579979330082434
9,460,0.9500137692175222
10,510,0.9447878094916571
11,560,0.9448982367141606
12,610,0.9329899721801433
13,660,0.9372473697749006
14,710,0.9282302155387063
15,760,0.9166536830934264
16,810,0.9149195092618184
17,860,0.9064960197055318
18,910,0.9015751829022963
19,960,0.8972787947094196
