,omega,theta,pairs
0,0.0,0.0,3.381
1,0.0,0.1,3.523
2,0.0,0.2,3.678
3,0.0,0.30000000000000004,3.638
4,0.0,0.4,3.64
5,0.0,0.5,3.613
6,0.0,0.6000000000000001,3.639
7,0.0,0.7000000000000001,3.374
8,0.0,0.8,3.486
9,0.0,0.9,3.495
10,0.2243994752564138,0.0,3.431
11,0.2243994752564138,0.1,3.525
12,0.2243994752564138,0.2,3.661
13,0.2243994752564138,0.30000000000000004,3.567
14,0.2243994752564138,0.4,3.62
15,0.2243994752564138,0.5,3.485
16,0.2243994752564138,0.6000000000000001,3.62
17,0.2243994752564138,0.7000000000000001,3.598
18,0.2243994752564138,0.8,3.476
19,0.2243994752564138,0.9,3.576
20,0.4487989505128276,0.0,3.534
21,0.4487989505128276,0.1,3.658
22,0.4487989505128276,0.2,3.459
23,0.4487989505128276,0.30000000000000004,3.446
24,0.4487989505128276,0.4,3.391
25,0.4487989505128276,0.5,3.41
26,0.4487989505128276,0.6000000000000001,3.645
27,0.4487989505128276,0.7000000000000001,3.645
28,0.4487989505128276,0.8,3.571
29,0.4487989505128276,0.9,3.606
30,0.6731984257692414,0.0,3.62
31,0.6731984257692414,0.1,3.561
32,0.6731984257692414,0.2,3.605
33,0.6731984257692414,0.30000000000000004,3.802
34,0.6731984257692414,0.4,3.553
35,0.6731984257692414,0.5,3.718
36,0.6731984257692414,0.6000000000000001,3.524
37,0.6731984257692414,0.7000000000000001,3.558
38,0.6731984257692414,0.8,3.418
39,0.6731984257692414,0.9,3.423
40,0.8975979010256552,0.0,3.53
41,0.8975979010256552,0.1,3.523
42,0.8975979010256552,0.2,3.629
43,0.8975979010256552,0.30000000000000004,3.532
44,0.8975979010256552,0.4,3.646
45,0.8975979010256552,0.5,3.519
46,0.8975979010256552,0.6000000000000001,3.535
47,0.8975979010256552,0.7000000000000001,3.682
48,0.8975979010256552,0.8,3.771
49,0.8975979010256552,0.9,3.546
50,1.121997376282069,0.0,3.703
51,1.121997376282069,0.1,3.562
52,1.121997376282069,0.2,3.871
53,1.121997376282069,0.30000000000000004,3.568
54,1.121997376282069,0.4,3.727
55,1.121997376282069,0.5,3.609
56,1.121997376282069,0.6000000000000001,3.594
57,1.121997376282069,0.7000000000000001,3.725
58,1.121997376282069,0.8,3.596
59,1.121997376282069,0.9,3.451
60,1.3463968515384828,0.0,3.482
61,1.3463968515384828,0.1,3.613
62,1.3463968515384828,0.2,3.499
63,1.3463968515384828,0.30000000000000004,3.484
64,1.3463968515384828,0.4,3.467
65,1.3463968515384828,0.5,3.599
66,1.3463968515384828,0.6000000000000001,3.492
67,1.3463968515384828,0.7000000000000001,3.578
68,1.3463968515384828,0.8,3.676
69,1.3463968515384828,0.9,3.526
