,omega,theta,probability
0,0.0,0.0,0.5213341892346688
1,0.0,0.1,0.4990134294053563
2,0.0,0.2,0.48012591688628
3,0.0,0.30000000000000004,0.4808789348508388
4,0.0,0.4,0.4754481286687169
5,0.0,0.5,0.49250337023358626
6,0.0,0.6000000000000001,0.48533373028931853
7,0.0,0.7000000000000001,0.5108956390831391
8,0.0,0.8,0.4945160431072196
9,0.0,0.9,0.49338314904050196
10,0.2243994752564138,0.0,0.4964537517292313
11,0.2243994752564138,0.1,0.49162605866355863
12,0.2243994752564138,0.2,0.4840032308163113
13,0.2243994752564138,0.30000000000000004,0.4916492719698602
14,0.2243994752564138,0.4,0.4879076958559157
15,0.2243994752564138,0.5,0.518285560681149
16,0.2243994752564138,0.6000000000000001,0.4911014738314661
17,0.2243994752564138,0.7000000000000001,0.49213798499682365
18,0.2243994752564138,0.8,0.5034125989206871
19,0.2243994752564138,0.9,0.48124934474848263
20,0.4487989505128276,0.0,0.5007481291369449
21,0.4487989505128276,0.1,0.4976702119775649
22,0.4487989505128276,0.2,0.5141918386137426
23,0.4487989505128276,0.30000000000000004,0.5068675920814079
24,0.4487989505128276,0.4,0.5021966084354242
25,0.4487989505128276,0.5,0.5125393175237216
26,0.4487989505128276,0.6000000000000001,0.49504004875396157
27,0.4487989505128276,0.7000000000000001,0.49221893891133023
28,0.4487989505128276,0.8,0.4810428765678766
29,0.4487989505128276,0.9,0.47666776962717367
30,0.6731984257692414,0.0,0.49292637937827566
31,0.6731984257692414,0.1,0.4941674556380439
32,0.6731984257692414,0.2,0.4911700524750447
33,0.6731984257692414,0.30000000000000004,0.4636156412000452
34,0.6731984257692414,0.4,0.4916916841328606
35,0.6731984257692414,0.5,0.4805424693411687
36,0.6731984257692414,0.6000000000000001,0.5009980920223567
37,0.6731984257692414,0.7000000000000001,0.5036886801923567
38,0.6731984257692414,0.8,0.5108122159703041
39,0.6731984257692414,0.9,0.5152860305329345
40,0.8975979010256552,0.0,0.5076995708069544
41,0.8975979010256552,0.1,0.4950931826343591
42,0.8975979010256552,0.2,0.4727429509216274
43,0.8975979010256552,0.30000000000000004,0.4928008424438142
44,0.8975979010256552,0.4,0.4781465379065379
45,0.8975979010256552,0.5,0.500564109806602
46,0.8975979010256552,0.6000000000000001,0.5107376232069107
47,0.8975979010256552,0.7000000000000001,0.4824528521171474
48,0.8975979010256552,0.8,0.4790959290380952
49,0.8975979010256552,0.9,0.49459097630096077
50,1.121997376282069,0.0,0.47312186502008485
51,1.121997376282069,0.1,0.4896999846888005
52,1.121997376282069,0.2,0.47257494568125374
53,1.121997376282069,0.30000000000000004,0.5004894908582989
54,1.121997376282069,0.4,0.48819114204423025
55,1.121997376282069,0.5,0.4941982789870948
56,1.121997376282069,0.6000000000000001,0.48789001276501276
57,1.121997376282069,0.7000000000000001,0.46541463428212654
58,1.121997376282069,0.8,0.5075264926851615
59,1.121997376282069,0.9,0.5163276930370971
60,1.3463968515384828,0.0,0.5158418561830327
61,1.3463968515384828,0.1,0.4959000124875125
62,1.3463968515384828,0.2,0.49909758060566883
63,1.3463968515384828,0.30000000000000004,0.5103567445411485
64,1.3463968515384828,0.4,0.5076998549223395
65,1.3463968515384828,0.5,0.4962013454356102
66,1.3463968515384828,0.6000000000000001,0.4918449775499698
67,1.3463968515384828,0.7000000000000001,0.5061640903758551
68,1.3463968515384828,0.8,0.4996343138049601
69,1.3463968515384828,0.9,0.4963979025059907
