,omega,theta,fidelity
0,0.0,0.0,0.6262520040444802
1,0.0,0.1,0.6241017266033334
2,0.0,0.2,0.6225658141453714
3,0.0,0.30000000000000004,0.6276343252566461
4,0.0,0.4,0.6287094639772196
5,0.0,0.5,0.6208763104416131
6,0.0,0.6000000000000001,0.6219514491621866
7,0.0,0.7000000000000001,0.6260984127986841
8,0.0,0.8,0.6254840478154993
9,0.0,0.9,0.6231801791285563
10,0.2243994752564138,0.0,0.6237945441117411
11,0.2243994752564138,0.1,0.6244089090949257
12,0.2243994752564138,0.2,0.6234873616201486
13,0.2243994752564138,0.30000000000000004,0.6244089090949257
14,0.2243994752564138,0.4,0.6262520040444802
15,0.2243994752564138,0.5,0.6242553178491296
16,0.2243994752564138,0.6000000000000001,0.6230265878827599
17,0.2243994752564138,0.7000000000000001,0.6219514491621866
18,0.2243994752564138,0.8,0.6199547629668359
19,0.2243994752564138,0.9,0.6234873616201486
20,0.4487989505128276,0.0,0.6216442666705941
21,0.4487989505128276,0.1,0.6225658141453714
22,0.4487989505128276,0.2,0.6217978579163904
23,0.4487989505128276,0.30000000000000004,0.6219514491621866
24,0.4487989505128276,0.4,0.6241017266033334
25,0.4487989505128276,0.5,0.6228729966369637
26,0.4487989505128276,0.6000000000000001,0.6217978579163904
27,0.4487989505128276,0.7000000000000001,0.6241017266033334
28,0.4487989505128276,0.8,0.6231801791285563
29,0.4487989505128276,0.9,0.6247160915865182
30,0.6731984257692414,0.0,0.6260984127986841
31,0.6731984257692414,0.1,0.6244089090949257
32,0.6731984257692414,0.2,0.6228729966369637
33,0.6731984257692414,0.30000000000000004,0.6211834929332055
34,0.6731984257692414,0.4,0.6231801791285563
35,0.6731984257692414,0.5,0.621490675424798
36,0.6731984257692414,0.6000000000000001,0.6259448215528879
37,0.6731984257692414,0.7000000000000001,0.6237945441117411
38,0.6731984257692414,0.8,0.6242553178491296
39,0.6731984257692414,0.9,0.6211834929332055
40,0.8975979010256552,0.0,0.6219514491621866
41,0.8975979010256552,0.1,0.6224122228995751
42,0.8975979010256552,0.2,0.6207227191958169
43,0.8975979010256552,0.30000000000000004,0.624562500340722
44,0.8975979010256552,0.4,0.6250232740781106
45,0.8975979010256552,0.5,0.6250232740781106
46,0.8975979010256552,0.6000000000000001,0.6247160915865182
47,0.8975979010256552,0.7000000000000001,0.6221050404079828
48,0.8975979010256552,0.8,0.6241017266033334
49,0.8975979010256552,0.9,0.6216442666705941
50,1.121997376282069,0.0,0.6225658141453714
51,1.121997376282069,0.1,0.621490675424798
52,1.121997376282069,0.2,0.6210299016874092
53,1.121997376282069,0.30000000000000004,0.6242553178491296
54,1.121997376282069,0.4,0.621490675424798
55,1.121997376282069,0.5,0.6248696828323145
56,1.121997376282069,0.6000000000000001,0.6233337703743524
57,1.121997376282069,0.7000000000000001,0.6204155367042244
58,1.121997376282069,0.8,0.6225658141453714
59,1.121997376282069,0.9,0.6259448215528879
60,1.3463968515384828,0.0,0.6194939892294473
61,1.3463968515384828,0.1,0.6217978579163904
62,1.3463968515384828,0.2,0.6236409528659448
63,1.3463968515384828,0.30000000000000004,0.6251768653239069
64,1.3463968515384828,0.4,0.6204155367042244
65,1.3463968515384828,0.5,0.6250232740781106
66,1.3463968515384828,0.6000000000000001,0.6227194053911675
67,1.3463968515384828,0.7000000000000001,0.6253304565697031
68,1.3463968515384828,0.8,0.6250232740781106
69,1.3463968515384828,0.9,0.6233337703743524
