,omega,theta,fidelity
0,0.0,0.0,0.5212715919816545
1,0.0,0.1,0.5215391591763923
2,0.0,0.2,0.5212715919816545
3,0.0,0.30000000000000004,0.5215391591763923
4,0.0,0.4,0.521940509968499
5,0.0,0.5,0.5217799696516563
6,0.0,0.6000000000000001,0.5212983487011282
7,0.0,0.7000000000000001,0.5214321322984972
8,0.0,0.8,0.5216729427737612
9,0.0,0.9,0.5217264562127087
10,0.2243994752564138,0.0,0.521084294945338
11,0.2243994752564138,0.1,0.5214321322984972
12,0.2243994752564138,0.2,0.5214321322984972
13,0.2243994752564138,0.30000000000000004,0.5213518621400758
14,0.2243994752564138,0.4,0.5220742935658679
15,0.2243994752564138,0.5,0.5213251054206021
16,0.2243994752564138,0.6000000000000001,0.5213786188595496
17,0.2243994752564138,0.7000000000000001,0.5215124024569185
18,0.2243994752564138,0.8,0.5214856457374448
19,0.2243994752564138,0.9,0.5215391591763923
20,0.4487989505128276,0.0,0.5212983487011282
21,0.4487989505128276,0.1,0.5217799696516563
22,0.4487989505128276,0.2,0.5211913218232331
23,0.4487989505128276,0.30000000000000004,0.5213786188595496
24,0.4487989505128276,0.4,0.5215124024569185
25,0.4487989505128276,0.5,0.5215391591763923
26,0.4487989505128276,0.6000000000000001,0.5211378083842856
27,0.4487989505128276,0.7000000000000001,0.5210307815063905
28,0.4487989505128276,0.8,0.5217799696516563
29,0.4487989505128276,0.9,0.5213786188595496
30,0.6731984257692414,0.0,0.522181320443763
31,0.6731984257692414,0.1,0.5216996994932349
32,0.6731984257692414,0.2,0.5213786188595496
33,0.6731984257692414,0.30000000000000004,0.5213251054206021
34,0.6731984257692414,0.4,0.5210040247869168
35,0.6731984257692414,0.5,0.52180672637113
36,0.6731984257692414,0.6000000000000001,0.5220207801269203
37,0.6731984257692414,0.7000000000000001,0.520843484470074
38,0.6731984257692414,0.8,0.5217264562127087
39,0.6731984257692414,0.9,0.5214053755790233
40,0.8975979010256552,0.0,0.5216996994932349
41,0.8975979010256552,0.1,0.5214053755790233
42,0.8975979010256552,0.2,0.521940509968499
43,0.8975979010256552,0.30000000000000004,0.5212715919816545
44,0.8975979010256552,0.4,0.5211913218232331
45,0.8975979010256552,0.5,0.5216996994932349
46,0.8975979010256552,0.6000000000000001,0.5215659158958661
47,0.8975979010256552,0.7000000000000001,0.5217799696516563
48,0.8975979010256552,0.8,0.5213786188595496
49,0.8975979010256552,0.9,0.5213251054206021
50,1.121997376282069,0.0,0.5209505113479691
51,1.121997376282069,0.1,0.5217799696516563
52,1.121997376282069,0.2,0.5212715919816545
53,1.121997376282069,0.30000000000000004,0.5217799696516563
54,1.121997376282069,0.4,0.521218078542707
55,1.121997376282069,0.5,0.5208702411895477
56,1.121997376282069,0.6000000000000001,0.5213251054206021
57,1.121997376282069,0.7000000000000001,0.5215659158958661
58,1.121997376282069,0.8,0.5214053755790233
59,1.121997376282069,0.9,0.5208969979090216
60,1.3463968515384828,0.0,0.5214588890179709
61,1.3463968515384828,0.1,0.5215926726153398
62,1.3463968515384828,0.2,0.5216194293348136
63,1.3463968515384828,0.30000000000000004,0.5221545637242893
64,1.3463968515384828,0.4,0.5216194293348136
65,1.3463968515384828,0.5,0.5212983487011282
66,1.3463968515384828,0.6000000000000001,0.5213251054206021
67,1.3463968515384828,0.7000000000000001,0.5219940234074465
68,1.3463968515384828,0.8,0.5215391591763923
69,1.3463968515384828,0.9,0.5210307815063905
