,omega,theta,fidelity
0,0.0,0.0,0.5557876101402992
1,0.0,0.1,0.5565753684349632
2,0.0,0.2,0.5562172964828431
3,0.0,0.30000000000000004,0.5575779699008993
4,0.0,0.4,0.5556443813594512
5,0.0,0.5,0.5578644274625952
6,0.0,0.6000000000000001,0.5585089569764113
7,0.0,0.7000000000000001,0.5570766691679313
8,0.0,0.8,0.5560740677019952
9,0.0,0.9,0.5557159957498752
10,0.2243994752564138,0.0,0.5585089569764113
11,0.2243994752564138,0.1,0.5566469828253873
12,0.2243994752564138,0.2,0.5572198979487792
13,0.2243994752564138,0.30000000000000004,0.5586521857572593
14,0.2243994752564138,0.4,0.5574347411200513
15,0.2243994752564138,0.5,0.5579360418530194
16,0.2243994752564138,0.6000000000000001,0.5576495842913233
17,0.2243994752564138,0.7000000000000001,0.5563605252636912
18,0.2243994752564138,0.8,0.5567902116062353
19,0.2243994752564138,0.9,0.5590818720998034
20,0.4487989505128276,0.0,0.5581508850242912
21,0.4487989505128276,0.1,0.5582941138051393
22,0.4487989505128276,0.2,0.5566469828253873
23,0.4487989505128276,0.30000000000000004,0.5572915123392033
24,0.4487989505128276,0.4,0.5578644274625952
25,0.4487989505128276,0.5,0.5580792706338673
26,0.4487989505128276,0.6000000000000001,0.5571482835583553
27,0.4487989505128276,0.7000000000000001,0.5570050547775072
28,0.4487989505128276,0.8,0.5573631267296273
29,0.4487989505128276,0.9,0.5565753684349632
30,0.6731984257692414,0.0,0.5575063555104752
31,0.6731984257692414,0.1,0.5557159957498752
32,0.6731984257692414,0.2,0.5578644274625952
33,0.6731984257692414,0.30000000000000004,0.5573631267296273
34,0.6731984257692414,0.4,0.5571482835583553
35,0.6731984257692414,0.5,0.5547850086743631
36,0.6731984257692414,0.6000000000000001,0.5576495842913233
37,0.6731984257692414,0.7000000000000001,0.5573631267296273
38,0.6731984257692414,0.8,0.5581508850242912
39,0.6731984257692414,0.9,0.5568618259966592
40,0.8975979010256552,0.0,0.5572198979487792
41,0.8975979010256552,0.1,0.5582224994147154
42,0.8975979010256552,0.2,0.5558592245307231
43,0.8975979010256552,0.30000000000000004,0.5572915123392033
44,0.8975979010256552,0.4,0.5577928130721713
45,0.8975979010256552,0.5,0.5575779699008993
46,0.8975979010256552,0.6000000000000001,0.5567902116062353
47,0.8975979010256552,0.7000000000000001,0.5568618259966592
48,0.8975979010256552,0.8,0.5575063555104752
49,0.8975979010256552,0.9,0.5577928130721713
50,1.121997376282069,0.0,0.5569334403870833
51,1.121997376282069,0.1,0.5577211986817473
52,1.121997376282069,0.2,0.5576495842913233
53,1.121997376282069,0.30000000000000004,0.5585089569764113
54,1.121997376282069,0.4,0.5570050547775072
55,1.121997376282069,0.5,0.5580076562434433
56,1.121997376282069,0.6000000000000001,0.5580076562434433
57,1.121997376282069,0.7000000000000001,0.5586521857572593
58,1.121997376282069,0.8,0.5569334403870833
59,1.121997376282069,0.9,0.5567902116062353
60,1.3463968515384828,0.0,0.5554295381881792
61,1.3463968515384828,0.1,0.5575779699008993
62,1.3463968515384828,0.2,0.5574347411200513
63,1.3463968515384828,0.30000000000000004,0.5559308389211471
64,1.3463968515384828,0.4,0.5580076562434433
65,1.3463968515384828,0.5,0.5562889108732673
66,1.3463968515384828,0.6000000000000001,0.5580076562434433
67,1.3463968515384828,0.7000000000000001,0.5580792706338673
68,1.3463968515384828,0.8,0.5578644274625952
69,1.3463968515384828,0.9,0.5585805713668354
