,omega,theta,probability
0,0.0,0.0,0.6238987234987234
1,0.0,0.1,0.6440445738901621
2,0.0,0.2,0.6478285464535465
3,0.0,0.30000000000000004,0.6544051587301587
4,0.0,0.4,0.6504794945250827
5,0.0,0.5,0.6261820818070818
6,0.0,0.6000000000000001,0.6479455128205128
7,0.0,0.7000000000000001,0.6538092352092352
8,0.0,0.8,0.6385107142857143
9,0.0,0.9,0.6243698773448773
10,0.2243994752564138,0.0,0.6322244158619159
11,0.2243994752564138,0.1,0.6348844988344988
12,0.2243994752564138,0.2,0.6275464285714286
13,0.2243994752564138,0.30000000000000004,0.6307318542568543
14,0.2243994752564138,0.4,0.6436579365079365
15,0.2243994752564138,0.5,0.644510028860029
16,0.2243994752564138,0.6000000000000001,0.6463170634920635
17,0.2243994752564138,0.7000000000000001,0.6335103174603174
18,0.2243994752564138,0.8,0.6382559884559885
19,0.2243994752564138,0.9,0.6306055555555555
20,0.4487989505128276,0.0,0.6248635753135753
21,0.4487989505128276,0.1,0.6314265873015873
22,0.4487989505128276,0.2,0.642925407925408
23,0.4487989505128276,0.30000000000000004,0.6341793973999856
24,0.4487989505128276,0.4,0.6511923382173382
25,0.4487989505128276,0.5,0.6278075507825508
26,0.4487989505128276,0.6000000000000001,0.6354945526695527
27,0.4487989505128276,0.7000000000000001,0.6437495781995782
28,0.4487989505128276,0.8,0.6368468614718614
29,0.4487989505128276,0.9,0.6525095959595959
30,0.6731984257692414,0.0,0.661293722943723
31,0.6731984257692414,0.1,0.6334040764790765
32,0.6731984257692414,0.2,0.6379809274059275
33,0.6731984257692414,0.30000000000000004,0.6411055305805307
34,0.6731984257692414,0.4,0.618369518852607
35,0.6731984257692414,0.5,0.6494199134199135
36,0.6731984257692414,0.6000000000000001,0.628549975024975
37,0.6731984257692414,0.7000000000000001,0.6345572510822511
38,0.6731984257692414,0.8,0.6333547979797979
39,0.6731984257692414,0.9,0.635184065934066
40,0.8975979010256552,0.0,0.6307021936396936
41,0.8975979010256552,0.1,0.659468204018204
42,0.8975979010256552,0.2,0.6284899281274281
43,0.8975979010256552,0.30000000000000004,0.6404755411255411
44,0.8975979010256552,0.4,0.6451695378151261
45,0.8975979010256552,0.5,0.6522030844155844
46,0.8975979010256552,0.6000000000000001,0.6443256715506716
47,0.8975979010256552,0.7000000000000001,0.6386936868686869
48,0.8975979010256552,0.8,0.642768318609495
49,0.8975979010256552,0.9,0.6411559523809524
50,1.121997376282069,0.0,0.6227874421330304
51,1.121997376282069,0.1,0.6460479548229549
52,1.121997376282069,0.2,0.6510128066378067
53,1.121997376282069,0.30000000000000004,0.6453083333333333
54,1.121997376282069,0.4,0.640341810966811
55,1.121997376282069,0.5,0.6573577903091061
56,1.121997376282069,0.6000000000000001,0.6365609487734488
57,1.121997376282069,0.7000000000000001,0.627961555111555
58,1.121997376282069,0.8,0.6235056277056277
59,1.121997376282069,0.9,0.6415543761793762
60,1.3463968515384828,0.0,0.6445976551226552
61,1.3463968515384828,0.1,0.6551794122544122
62,1.3463968515384828,0.2,0.6366781496281496
63,1.3463968515384828,0.30000000000000004,0.6391492424242424
64,1.3463968515384828,0.4,0.609901283846872
65,1.3463968515384828,0.5,0.6630978937728937
66,1.3463968515384828,0.6000000000000001,0.6432877705627705
67,1.3463968515384828,0.7000000000000001,0.6460642857142856
68,1.3463968515384828,0.8,0.6258174714174715
69,1.3463968515384828,0.9,0.6416123015873015
