,omega,theta,pairs
0,0.0,0.0,2.355
1,0.0,0.1,2.254
2,0.0,0.2,2.253
3,0.0,0.30000000000000004,2.214
4,0.0,0.4,2.283
5,0.0,0.5,2.352
6,0.0,0.6000000000000001,2.272
7,0.0,0.7000000000000001,2.237
8,0.0,0.8,2.264
9,0.0,0.9,2.389
10,0.2243994752564138,0.0,2.333
11,0.2243994752564138,0.1,2.294
12,0.2243994752564138,0.2,2.347
13,0.2243994752564138,0.30000000000000004,2.386
14,0.2243994752564138,0.4,2.252
15,0.2243994752564138,0.5,2.297
16,0.2243994752564138,0.6000000000000001,2.249
17,0.2243994752564138,0.7000000000000001,2.295
18,0.2243994752564138,0.8,2.299
19,0.2243994752564138,0.9,2.332
20,0.4487989505128276,0.0,2.405
21,0.4487989505128276,0.1,2.319
22,0.4487989505128276,0.2,2.362
23,0.4487989505128276,0.30000000000000004,2.326
24,0.4487989505128276,0.4,2.287
25,0.4487989505128276,0.5,2.424
26,0.4487989505128276,0.6000000000000001,2.351
27,0.4487989505128276,0.7000000000000001,2.257
28,0.4487989505128276,0.8,2.307
29,0.4487989505128276,0.9,2.245
30,0.6731984257692414,0.0,2.164
31,0.6731984257692414,0.1,2.357
32,0.6731984257692414,0.2,2.319
33,0.6731984257692414,0.30000000000000004,2.285
34,0.6731984257692414,0.4,2.479
35,0.6731984257692414,0.5,2.231
36,0.6731984257692414,0.6000000000000001,2.378
37,0.6731984257692414,0.7000000000000001,2.322
38,0.6731984257692414,0.8,2.289
39,0.6731984257692414,0.9,2.32
40,0.8975979010256552,0.0,2.344
41,0.8975979010256552,0.1,2.26
42,0.8975979010256552,0.2,2.354
43,0.8975979010256552,0.30000000000000004,2.265
44,0.8975979010256552,0.4,2.275
45,0.8975979010256552,0.5,2.304
46,0.8975979010256552,0.6000000000000001,2.27
47,0.8975979010256552,0.7000000000000001,2.352
48,0.8975979010256552,0.8,2.312
49,0.8975979010256552,0.9,2.292
50,1.121997376282069,0.0,2.443
51,1.121997376282069,0.1,2.269
52,1.121997376282069,0.2,2.284
53,1.121997376282069,0.30000000000000004,2.278
54,1.121997376282069,0.4,2.281
55,1.121997376282069,0.5,2.216
56,1.121997376282069,0.6000000000000001,2.337
57,1.121997376282069,0.7000000000000001,2.388
58,1.121997376282069,0.8,2.36
59,1.121997376282069,0.9,2.335
60,1.3463968515384828,0.0,2.231
61,1.3463968515384828,0.1,2.237
62,1.3463968515384828,0.2,2.36
63,1.3463968515384828,0.30000000000000004,2.324
64,1.3463968515384828,0.4,2.404
65,1.3463968515384828,0.5,2.245
66,1.3463968515384828,0.6000000000000001,2.256
67,1.3463968515384828,0.7000000000000001,2.24
68,1.3463968515384828,0.8,2.31
69,1.3463968515384828,0.9,2.289
