,omega,theta,probability
0,0.0,0.0,0.6799992063492064
1,0.0,0.1,0.6964242424242424
2,0.0,0.2,0.7028400183150183
3,0.0,0.30000000000000004,0.6747960317460318
4,0.0,0.4,0.685963492063492
5,0.0,0.5,0.6698150793650793
6,0.0,0.6000000000000001,0.6883466422466422
7,0.0,0.7000000000000001,0.6853726911976912
8,0.0,0.8,0.6858234487734487
9,0.0,0.9,0.6696436868686868
10,0.2243994752564138,0.0,0.7001849927849928
11,0.2243994752564138,0.1,0.6799968614718616
12,0.2243994752564138,0.2,0.687440873015873
13,0.2243994752564138,0.30000000000000004,0.6962619047619047
14,0.2243994752564138,0.4,0.682588492063492
15,0.2243994752564138,0.5,0.6951396214896215
16,0.2243994752564138,0.6000000000000001,0.6860441197691198
17,0.2243994752564138,0.7000000000000001,0.6849666666666667
18,0.2243994752564138,0.8,0.660854365079365
19,0.2243994752564138,0.9,0.6805155122655122
20,0.4487989505128276,0.0,0.6673396825396825
21,0.4487989505128276,0.1,0.6745913059163059
22,0.4487989505128276,0.2,0.695886086136086
23,0.4487989505128276,0.30000000000000004,0.6866666666666666
24,0.4487989505128276,0.4,0.6857238095238095
25,0.4487989505128276,0.5,0.671915909090909
26,0.4487989505128276,0.6000000000000001,0.695820634920635
27,0.4487989505128276,0.7000000000000001,0.6773522186147186
28,0.4487989505128276,0.8,0.6912373015873016
29,0.4487989505128276,0.9,0.6864646825396825
30,0.6731984257692414,0.0,0.7017392857142858
31,0.6731984257692414,0.1,0.6803333694083694
32,0.6731984257692414,0.2,0.6838123015873016
33,0.6731984257692414,0.30000000000000004,0.6862119769119769
34,0.6731984257692414,0.4,0.6859488455988455
35,0.6731984257692414,0.5,0.6848286075036075
36,0.6731984257692414,0.6000000000000001,0.6696948412698412
37,0.6731984257692414,0.7000000000000001,0.6913955738705739
38,0.6731984257692414,0.8,0.6842297619047618
39,0.6731984257692414,0.9,0.6931838023088024
40,0.8975979010256552,0.0,0.6869369047619047
41,0.8975979010256552,0.1,0.681109163059163
42,0.8975979010256552,0.2,0.6659107864357865
43,0.8975979010256552,0.30000000000000004,0.6830198773448773
44,0.8975979010256552,0.4,0.6885214285714286
45,0.8975979010256552,0.5,0.6914472582972583
46,0.8975979010256552,0.6000000000000001,0.6803789682539682
47,0.8975979010256552,0.7000000000000001,0.695026984126984
48,0.8975979010256552,0.8,0.6793540043290043
49,0.8975979010256552,0.9,0.6853742424242424
50,1.121997376282069,0.0,0.6943880952380953
51,1.121997376282069,0.1,0.6850357503607504
52,1.121997376282069,0.2,0.6888865079365079
53,1.121997376282069,0.30000000000000004,0.6947290404040404
54,1.121997376282069,0.4,0.6969154761904762
55,1.121997376282069,0.5,0.6880230158730158
56,1.121997376282069,0.6000000000000001,0.6875686868686869
57,1.121997376282069,0.7000000000000001,0.6877535714285714
58,1.121997376282069,0.8,0.682136111111111
59,1.121997376282069,0.9,0.6882079725829726
60,1.3463968515384828,0.0,0.6860872405372406
61,1.3463968515384828,0.1,0.701404797979798
62,1.3463968515384828,0.2,0.672613492063492
63,1.3463968515384828,0.30000000000000004,0.7081404761904762
64,1.3463968515384828,0.4,0.666156746031746
65,1.3463968515384828,0.5,0.684445670995671
66,1.3463968515384828,0.6000000000000001,0.6892901515151515
67,1.3463968515384828,0.7000000000000001,0.7152928571428571
68,1.3463968515384828,0.8,0.6887595598845598
69,1.3463968515384828,0.9,0.6834488095238095
