,omega,theta,fidelity
0,0.0,0.0,0.5167705394873682
1,0.0,0.1,0.5160939773809096
2,0.0,0.2,0.516216988672993
3,0.0,0.30000000000000004,0.5162579924370208
4,0.0,0.4,0.5164220074931319
5,0.0,0.5,0.5167500376053543
6,0.0,0.6000000000000001,0.5162989962010486
7,0.0,0.7000000000000001,0.5166885319593126
8,0.0,0.8,0.5162374905550069
9,0.0,0.9,0.5163399999650763
10,0.2243994752564138,0.0,0.5163605018470903
11,0.2243994752564138,0.1,0.5162784943190346
12,0.2243994752564138,0.2,0.5162579924370208
13,0.2243994752564138,0.30000000000000004,0.5165040150211876
14,0.2243994752564138,0.4,0.5165655206672292
15,0.2243994752564138,0.5,0.5164630112571598
16,0.2243994752564138,0.6000000000000001,0.5167295357233403
17,0.2243994752564138,0.7000000000000001,0.516216988672993
18,0.2243994752564138,0.8,0.5163810037291041
19,0.2243994752564138,0.9,0.5166680300772987
20,0.4487989505128276,0.0,0.5165655206672292
21,0.4487989505128276,0.1,0.5165655206672292
22,0.4487989505128276,0.2,0.5166475281952848
23,0.4487989505128276,0.30000000000000004,0.5164425093751458
24,0.4487989505128276,0.4,0.5165655206672292
25,0.4487989505128276,0.5,0.5167500376053543
26,0.4487989505128276,0.6000000000000001,0.5163810037291041
27,0.4487989505128276,0.7000000000000001,0.5165040150211876
28,0.4487989505128276,0.8,0.5164425093751458
29,0.4487989505128276,0.9,0.5164015056111181
30,0.6731984257692414,0.0,0.5168320451334099
31,0.6731984257692414,0.1,0.516627026313271
32,0.6731984257692414,0.2,0.5166475281952848
33,0.6731984257692414,0.30000000000000004,0.5163810037291041
34,0.6731984257692414,0.4,0.5160734754988957
35,0.6731984257692414,0.5,0.5162784943190346
36,0.6731984257692414,0.6000000000000001,0.516627026313271
37,0.6731984257692414,0.7000000000000001,0.5164630112571598
38,0.6731984257692414,0.8,0.5165860225492431
39,0.6731984257692414,0.9,0.5162579924370208
40,0.8975979010256552,0.0,0.5165040150211876
41,0.8975979010256552,0.1,0.5165655206672292
42,0.8975979010256552,0.2,0.5165655206672292
43,0.8975979010256552,0.30000000000000004,0.5168730488974377
44,0.8975979010256552,0.4,0.5165450187852153
45,0.8975979010256552,0.5,0.5159914679708401
46,0.8975979010256552,0.6000000000000001,0.5164835131391736
47,0.8975979010256552,0.7000000000000001,0.5164220074931319
48,0.8975979010256552,0.8,0.5162784943190346
49,0.8975979010256552,0.9,0.5163810037291041
50,1.121997376282069,0.0,0.5165655206672292
51,1.121997376282069,0.1,0.516011969852854
52,1.121997376282069,0.2,0.5164220074931319
53,1.121997376282069,0.30000000000000004,0.5160939773809096
54,1.121997376282069,0.4,0.5163194980830625
55,1.121997376282069,0.5,0.5167705394873682
56,1.121997376282069,0.6000000000000001,0.5167910413693821
57,1.121997376282069,0.7000000000000001,0.5164015056111181
58,1.121997376282069,0.8,0.5163399999650763
59,1.121997376282069,0.9,0.5159914679708401
60,1.3463968515384828,0.0,0.5167500376053543
61,1.3463968515384828,0.1,0.5159914679708401
62,1.3463968515384828,0.2,0.5159709660888262
63,1.3463968515384828,0.30000000000000004,0.5169755583075072
64,1.3463968515384828,0.4,0.5160939773809096
65,1.3463968515384828,0.5,0.5166885319593126
66,1.3463968515384828,0.6000000000000001,0.5160939773809096
67,1.3463968515384828,0.7000000000000001,0.5161554830269512
68,1.3463968515384828,0.8,0.5165245169032014
69,1.3463968515384828,0.9,0.5161759849089651
