,omega,theta,pairs
0,0.0,0.0,1.987
1,0.0,0.1,2.015
2,0.0,0.2,1.955
3,0.0,0.30000000000000004,2.019
4,0.0,0.4,2.049
5,0.0,0.5,2.094
6,0.0,0.6000000000000001,2.046
7,0.0,0.7000000000000001,2.046
8,0.0,0.8,2.019
9,0.0,0.9,2.095
10,0.2243994752564138,0.0,1.981
11,0.2243994752564138,0.1,2.054
12,0.2243994752564138,0.2,2.032
13,0.2243994752564138,0.30000000000000004,2.028
14,0.2243994752564138,0.4,2.051
15,0.2243994752564138,0.5,1.996
16,0.2243994752564138,0.6000000000000001,2.071
17,0.2243994752564138,0.7000000000000001,2.069
18,0.2243994752564138,0.8,2.145
19,0.2243994752564138,0.9,2.077
20,0.4487989505128276,0.0,2.107
21,0.4487989505128276,0.1,2.107
22,0.4487989505128276,0.2,2.021
23,0.4487989505128276,0.30000000000000004,2.055
24,0.4487989505128276,0.4,1.991
25,0.4487989505128276,0.5,2.053
26,0.4487989505128276,0.6000000000000001,1.975
27,0.4487989505128276,0.7000000000000001,2.099
28,0.4487989505128276,0.8,1.999
29,0.4487989505128276,0.9,2.015
30,0.6731984257692414,0.0,1.979
31,0.6731984257692414,0.1,2.079
32,0.6731984257692414,0.2,2.033
33,0.6731984257692414,0.30000000000000004,2.046
34,0.6731984257692414,0.4,2.05
35,0.6731984257692414,0.5,2.07
36,0.6731984257692414,0.6000000000000001,2.114
37,0.6731984257692414,0.7000000000000001,2.02
38,0.6731984257692414,0.8,2.068
39,0.6731984257692414,0.9,2.031
40,0.8975979010256552,0.0,2.024
41,0.8975979010256552,0.1,2.023
42,0.8975979010256552,0.2,2.058
43,0.8975979010256552,0.30000000000000004,2.035
44,0.8975979010256552,0.4,2.02
45,0.8975979010256552,0.5,1.988
46,0.8975979010256552,0.6000000000000001,2.023
47,0.8975979010256552,0.7000000000000001,1.974
48,0.8975979010256552,0.8,2.063
49,0.8975979010256552,0.9,2.037
50,1.121997376282069,0.0,2.003
51,1.121997376282069,0.1,2.049
52,1.121997376282069,0.2,2.032
53,1.121997376282069,0.30000000000000004,2.055
54,1.121997376282069,0.4,1.996
55,1.121997376282069,0.5,2.061
56,1.121997376282069,0.6000000000000001,2.016
57,1.121997376282069,0.7000000000000001,2.025
58,1.121997376282069,0.8,2.038
59,1.121997376282069,0.9,1.999
60,1.3463968515384828,0.0,2.057
61,1.3463968515384828,0.1,1.996
62,1.3463968515384828,0.2,2.093
63,1.3463968515384828,0.30000000000000004,1.964
64,1.3463968515384828,0.4,2.079
65,1.3463968515384828,0.5,2.109
66,1.3463968515384828,0.6000000000000001,2.028
67,1.3463968515384828,0.7000000000000001,1.961
68,1.3463968515384828,0.8,2.018
69,1.3463968515384828,0.9,2.041
