,omega,theta,probability
0,0.0,0.0,0.2195841821036731
1,0.0,0.1,0.23023589053493884
2,0.0,0.2,0.21181079690920743
3,0.0,0.30000000000000004,0.21320220149034222
4,0.0,0.4,0.21437861088169935
5,0.0,0.5,0.23491383994749523
6,0.0,0.6000000000000001,0.22304574700730315
7,0.0,0.7000000000000001,0.22856951988172483
8,0.0,0.8,0.23219441135025815
9,0.0,0.9,0.22246108567557166
10,0.2243994752564138,0.0,0.2144014447285951
11,0.2243994752564138,0.1,0.2193834812884972
12,0.2243994752564138,0.2,0.22597032905143127
13,0.2243994752564138,0.30000000000000004,0.21132010895651612
14,0.2243994752564138,0.4,0.21164995538240236
15,0.2243994752564138,0.5,0.2113040245793831
16,0.2243994752564138,0.6000000000000001,0.21663443154708817
17,0.2243994752564138,0.7000000000000001,0.21027678968921296
18,0.2243994752564138,0.8,0.21327802089022993
19,0.2243994752564138,0.9,0.21649969577013264
20,0.4487989505128276,0.0,0.2429783855392768
21,0.4487989505128276,0.1,0.21520888939615918
22,0.4487989505128276,0.2,0.22376093859882917
23,0.4487989505128276,0.30000000000000004,0.21678695023971806
24,0.4487989505128276,0.4,0.21604816889312473
25,0.4487989505128276,0.5,0.21553855243272435
26,0.4487989505128276,0.6000000000000001,0.21905946526655243
27,0.4487989505128276,0.7000000000000001,0.2161757964013815
28,0.4487989505128276,0.8,0.21804580743930668
29,0.4487989505128276,0.9,0.23932069610144183
30,0.6731984257692414,0.0,0.22342212657091848
31,0.6731984257692414,0.1,0.2203618008513976
32,0.6731984257692414,0.2,0.22510996036700556
33,0.6731984257692414,0.30000000000000004,0.2139581252273433
34,0.6731984257692414,0.4,0.21969759651232357
35,0.6731984257692414,0.5,0.22850024103621075
36,0.6731984257692414,0.6000000000000001,0.21672100908674505
37,0.6731984257692414,0.7000000000000001,0.21646230271817882
38,0.6731984257692414,0.8,0.22072552582316995
39,0.6731984257692414,0.9,0.2157934116060793
40,0.8975979010256552,0.0,0.22642261178615328
41,0.8975979010256552,0.1,0.21857476153343972
42,0.8975979010256552,0.2,0.21705022045919625
43,0.8975979010256552,0.30000000000000004,0.23159390054632867
44,0.8975979010256552,0.4,0.2264636436171785
45,0.8975979010256552,0.5,0.2147967565426202
46,0.8975979010256552,0.6000000000000001,0.21951439101721196
47,0.8975979010256552,0.7000000000000001,0.22145172520271128
48,0.8975979010256552,0.8,0.23188269855011787
49,0.8975979010256552,0.9,0.22985966706847621
50,1.121997376282069,0.0,0.2133195496605342
51,1.121997376282069,0.1,0.22913776365937327
52,1.121997376282069,0.2,0.22233882150933681
53,1.121997376282069,0.30000000000000004,0.2259963501060692
54,1.121997376282069,0.4,0.20874775617220948
55,1.121997376282069,0.5,0.2257664169663483
56,1.121997376282069,0.6000000000000001,0.22639791836882675
57,1.121997376282069,0.7000000000000001,0.2408249607628125
58,1.121997376282069,0.8,0.2235320857046701
59,1.121997376282069,0.9,0.20787742653568855
60,1.3463968515384828,0.0,0.2092334694649252
61,1.3463968515384828,0.1,0.23640308451861242
62,1.3463968515384828,0.2,0.22784027365189263
63,1.3463968515384828,0.30000000000000004,0.205337618205617
64,1.3463968515384828,0.4,0.22618783140851592
65,1.3463968515384828,0.5,0.22609116314155747
66,1.3463968515384828,0.6000000000000001,0.20758493764851227
67,1.3463968515384828,0.7000000000000001,0.21692762701794377
68,1.3463968515384828,0.8,0.21301871017631172
69,1.3463968515384828,0.9,0.219398261880211
