,omega,theta,pairs
0,0.0,0.0,12.663
1,0.0,0.1,12.032
2,0.0,0.2,12.244
3,0.0,0.30000000000000004,12.139
4,0.0,0.4,12.427
5,0.0,0.5,11.765
6,0.0,0.6000000000000001,12.501
7,0.0,0.7000000000000001,12.684
8,0.0,0.8,12.032
9,0.0,0.9,11.791
10,0.2243994752564138,0.0,12.753
11,0.2243994752564138,0.1,12.573
12,0.2243994752564138,0.2,12.299
13,0.2243994752564138,0.30000000000000004,12.76
14,0.2243994752564138,0.4,12.411
15,0.2243994752564138,0.5,12.596
16,0.2243994752564138,0.6000000000000001,12.753
17,0.2243994752564138,0.7000000000000001,12.548
18,0.2243994752564138,0.8,12.045
19,0.2243994752564138,0.9,12.382
20,0.4487989505128276,0.0,11.871
21,0.4487989505128276,0.1,12.347
22,0.4487989505128276,0.2,12.352
23,0.4487989505128276,0.30000000000000004,12.707
24,0.4487989505128276,0.4,13.085
25,0.4487989505128276,0.5,12.783
26,0.4487989505128276,0.6000000000000001,12.687
27,0.4487989505128276,0.7000000000000001,12.699
28,0.4487989505128276,0.8,12.495
29,0.4487989505128276,0.9,12.496
30,0.6731984257692414,0.0,12.028
31,0.6731984257692414,0.1,12.248
32,0.6731984257692414,0.2,12.426
33,0.6731984257692414,0.30000000000000004,12.603
34,0.6731984257692414,0.4,12.13
35,0.6731984257692414,0.5,12.149
36,0.6731984257692414,0.6000000000000001,12.997
37,0.6731984257692414,0.7000000000000001,12.48
38,0.6731984257692414,0.8,11.942
39,0.6731984257692414,0.9,13.176
40,0.8975979010256552,0.0,12.953
41,0.8975979010256552,0.1,11.811
42,0.8975979010256552,0.2,12.596
43,0.8975979010256552,0.30000000000000004,11.919
44,0.8975979010256552,0.4,12.221
45,0.8975979010256552,0.5,12.63
46,0.8975979010256552,0.6000000000000001,12.26
47,0.8975979010256552,0.7000000000000001,12.607
48,0.8975979010256552,0.8,12.03
49,0.8975979010256552,0.9,12.595
50,1.121997376282069,0.0,12.561
51,1.121997376282069,0.1,11.854
52,1.121997376282069,0.2,12.195
53,1.121997376282069,0.30000000000000004,12.281
54,1.121997376282069,0.4,12.707
55,1.121997376282069,0.5,12.922
56,1.121997376282069,0.6000000000000001,12.449
57,1.121997376282069,0.7000000000000001,11.859
58,1.121997376282069,0.8,12.473
59,1.121997376282069,0.9,12.404
60,1.3463968515384828,0.0,12.636
61,1.3463968515384828,0.1,11.633
62,1.3463968515384828,0.2,12.356
63,1.3463968515384828,0.30000000000000004,12.768
64,1.3463968515384828,0.4,12.876
65,1.3463968515384828,0.5,12.326
66,1.3463968515384828,0.6000000000000001,13.104
67,1.3463968515384828,0.7000000000000001,12.371
68,1.3463968515384828,0.8,11.956
69,1.3463968515384828,0.9,12.164
