,omega,theta,probability
0,0.0,0.0,0.5936853285603285
1,0.0,0.1,0.6288539793539794
2,0.0,0.2,0.5719271325896326
3,0.0,0.30000000000000004,0.5844964757464758
4,0.0,0.4,0.6160041056166056
5,0.0,0.5,0.5845695526695527
6,0.0,0.6000000000000001,0.6071477633477633
7,0.0,0.7000000000000001,0.5897287369493251
8,0.0,0.8,0.5778052632008515
9,0.0,0.9,0.6062657018420177
10,0.2243994752564138,0.0,0.5959698773448773
11,0.2243994752564138,0.1,0.6057754291460173
12,0.2243994752564138,0.2,0.5925861582861582
13,0.2243994752564138,0.30000000000000004,0.5985787157287157
14,0.2243994752564138,0.4,0.6192305916305917
15,0.2243994752564138,0.5,0.6117306277056277
16,0.2243994752564138,0.6000000000000001,0.6188095862470863
17,0.2243994752564138,0.7000000000000001,0.580375933277249
18,0.2243994752564138,0.8,0.6012273863992904
19,0.2243994752564138,0.9,0.6099683774558774
20,0.4487989505128276,0.0,0.6117562451437452
21,0.4487989505128276,0.1,0.5872904623154622
22,0.4487989505128276,0.2,0.5787693976774859
23,0.4487989505128276,0.30000000000000004,0.5975842102342103
24,0.4487989505128276,0.4,0.609861951936952
25,0.4487989505128276,0.5,0.5993261044511045
26,0.4487989505128276,0.6000000000000001,0.6108079878454877
27,0.4487989505128276,0.7000000000000001,0.595316230991231
28,0.4487989505128276,0.8,0.5987284243534243
29,0.4487989505128276,0.9,0.5809891996891997
30,0.6731984257692414,0.0,0.6230642107892107
31,0.6731984257692414,0.1,0.5986590659340659
32,0.6731984257692414,0.2,0.5885284201909202
33,0.6731984257692414,0.30000000000000004,0.605563936063936
34,0.6731984257692414,0.4,0.5925368908868909
35,0.6731984257692414,0.5,0.6174764874014873
36,0.6731984257692414,0.6000000000000001,0.6058768731268731
37,0.6731984257692414,0.7000000000000001,0.6058985431235432
38,0.6731984257692414,0.8,0.5986562382062381
39,0.6731984257692414,0.9,0.6057507686757686
40,0.8975979010256552,0.0,0.5859967754467754
41,0.8975979010256552,0.1,0.5889732035937918
42,0.8975979010256552,0.2,0.6074331168831169
43,0.8975979010256552,0.30000000000000004,0.6098831653425694
44,0.8975979010256552,0.4,0.6047421106671106
45,0.8975979010256552,0.5,0.6189486864442747
46,0.8975979010256552,0.6000000000000001,0.5896611832611833
47,0.8975979010256552,0.7000000000000001,0.5877258819396978
48,0.8975979010256552,0.8,0.6067568181818181
49,0.8975979010256552,0.9,0.6055281857031857
50,1.121997376282069,0.0,0.5873396436896438
51,1.121997376282069,0.1,0.585223982961483
52,1.121997376282069,0.2,0.6066651265401265
53,1.121997376282069,0.30000000000000004,0.6060620092325975
54,1.121997376282069,0.4,0.602128878066378
55,1.121997376282069,0.5,0.6118505813630813
56,1.121997376282069,0.6000000000000001,0.6001539793539794
57,1.121997376282069,0.7000000000000001,0.6010492784992785
58,1.121997376282069,0.8,0.5967244810744811
59,1.121997376282069,0.9,0.5892069666444667
60,1.3463968515384828,0.0,0.6109770923520923
61,1.3463968515384828,0.1,0.6141583194583194
62,1.3463968515384828,0.2,0.5871488206238206
63,1.3463968515384828,0.30000000000000004,0.5813136557886558
64,1.3463968515384828,0.4,0.5995435517698676
65,1.3463968515384828,0.5,0.5975906246531246
66,1.3463968515384828,0.6000000000000001,0.5878973304473304
67,1.3463968515384828,0.7000000000000001,0.6021685245310245
68,1.3463968515384828,0.8,0.5964083694083694
69,1.3463968515384828,0.9,0.6101570849901732
