,omega,theta,pairs
0,0.0,0.0,2.597
1,0.0,0.1,2.443
2,0.0,0.2,2.741
3,0.0,0.30000000000000004,2.622
4,0.0,0.4,2.523
5,0.0,0.5,2.659
6,0.0,0.6000000000000001,2.524
7,0.0,0.7000000000000001,2.664
8,0.0,0.8,2.735
9,0.0,0.9,2.501
10,0.2243994752564138,0.0,2.602
11,0.2243994752564138,0.1,2.526
12,0.2243994752564138,0.2,2.646
13,0.2243994752564138,0.30000000000000004,2.562
14,0.2243994752564138,0.4,2.468
15,0.2243994752564138,0.5,2.513
16,0.2243994752564138,0.6000000000000001,2.536
17,0.2243994752564138,0.7000000000000001,2.662
18,0.2243994752564138,0.8,2.617
19,0.2243994752564138,0.9,2.601
20,0.4487989505128276,0.0,2.553
21,0.4487989505128276,0.1,2.618
22,0.4487989505128276,0.2,2.74
23,0.4487989505128276,0.30000000000000004,2.585
24,0.4487989505128276,0.4,2.501
25,0.4487989505128276,0.5,2.607
26,0.4487989505128276,0.6000000000000001,2.523
27,0.4487989505128276,0.7000000000000001,2.556
28,0.4487989505128276,0.8,2.609
29,0.4487989505128276,0.9,2.713
30,0.6731984257692414,0.0,2.508
31,0.6731984257692414,0.1,2.525
32,0.6731984257692414,0.2,2.675
33,0.6731984257692414,0.30000000000000004,2.587
34,0.6731984257692414,0.4,2.584
35,0.6731984257692414,0.5,2.514
36,0.6731984257692414,0.6000000000000001,2.586
37,0.6731984257692414,0.7000000000000001,2.588
38,0.6731984257692414,0.8,2.573
39,0.6731984257692414,0.9,2.569
40,0.8975979010256552,0.0,2.596
41,0.8975979010256552,0.1,2.716
42,0.8975979010256552,0.2,2.514
43,0.8975979010256552,0.30000000000000004,2.614
44,0.8975979010256552,0.4,2.58
45,0.8975979010256552,0.5,2.455
46,0.8975979010256552,0.6000000000000001,2.632
47,0.8975979010256552,0.7000000000000001,2.59
48,0.8975979010256552,0.8,2.525
49,0.8975979010256552,0.9,2.618
50,1.121997376282069,0.0,2.611
51,1.121997376282069,0.1,2.64
52,1.121997376282069,0.2,2.542
53,1.121997376282069,0.30000000000000004,2.61
54,1.121997376282069,0.4,2.564
55,1.121997376282069,0.5,2.565
56,1.121997376282069,0.6000000000000001,2.587
57,1.121997376282069,0.7000000000000001,2.57
58,1.121997376282069,0.8,2.512
59,1.121997376282069,0.9,2.638
60,1.3463968515384828,0.0,2.483
61,1.3463968515384828,0.1,2.5
62,1.3463968515384828,0.2,2.616
63,1.3463968515384828,0.30000000000000004,2.68
64,1.3463968515384828,0.4,2.582
65,1.3463968515384828,0.5,2.585
66,1.3463968515384828,0.6000000000000001,2.619
67,1.3463968515384828,0.7000000000000001,2.521
68,1.3463968515384828,0.8,2.582
69,1.3463968515384828,0.9,2.585
