,omega,theta,fidelity
0,0.0,0.0,0.6040451936625942
1,0.0,0.1,0.5990265431447515
2,0.0,0.2,0.5981697003734124
3,0.0,0.30000000000000004,0.5984145125937951
4,0.0,0.4,0.5976800759326473
5,0.0,0.5,0.5963336087205431
6,0.0,0.6000000000000001,0.5998833859160905
7,0.0,0.7000000000000001,0.5962112026103519
8,0.0,0.8,0.5979248881530299
9,0.0,0.9,0.5982921064836036
10,0.2243994752564138,0.0,0.5979248881530299
11,0.2243994752564138,0.1,0.5981697003734124
12,0.2243994752564138,0.2,0.5984145125937951
13,0.2243994752564138,0.30000000000000004,0.5969456392714996
14,0.2243994752564138,0.4,0.5990265431447515
15,0.2243994752564138,0.5,0.6004954164670468
16,0.2243994752564138,0.6000000000000001,0.5989041370345601
17,0.2243994752564138,0.7000000000000001,0.5985369187039863
18,0.2243994752564138,0.8,0.5984145125937951
19,0.2243994752564138,0.9,0.5965784209409256
20,0.4487989505128276,0.0,0.5982921064836036
21,0.4487989505128276,0.1,0.5979248881530299
22,0.4487989505128276,0.2,0.6003730103568556
23,0.4487989505128276,0.30000000000000004,0.5938854865167174
24,0.4487989505128276,0.4,0.5973128576020734
25,0.4487989505128276,0.5,0.6000057920262817
26,0.4487989505128276,0.6000000000000001,0.5963336087205431
27,0.4487989505128276,0.7000000000000001,0.5979248881530299
28,0.4487989505128276,0.8,0.5980472942632211
29,0.4487989505128276,0.9,0.597557669822456
30,0.6731984257692414,0.0,0.5938854865167174
31,0.6731984257692414,0.1,0.5951095476186302
32,0.6731984257692414,0.2,0.5964560148307344
33,0.6731984257692414,0.30000000000000004,0.5995161675855165
34,0.6731984257692414,0.4,0.5971904514918822
35,0.6731984257692414,0.5,0.5962112026103519
36,0.6731984257692414,0.6000000000000001,0.5964560148307344
37,0.6731984257692414,0.7000000000000001,0.5984145125937951
38,0.6731984257692414,0.8,0.6000057920262817
39,0.6731984257692414,0.9,0.5986593248141776
40,0.8975979010256552,0.0,0.5985369187039863
41,0.8975979010256552,0.1,0.5990265431447515
42,0.8975979010256552,0.2,0.6007402286874295
43,0.8975979010256552,0.30000000000000004,0.5968232331613083
44,0.8975979010256552,0.4,0.6007402286874294
45,0.8975979010256552,0.5,0.6000057920262817
46,0.8975979010256552,0.6000000000000001,0.5989041370345601
47,0.8975979010256552,0.7000000000000001,0.5984145125937951
48,0.8975979010256552,0.8,0.601352259238386
49,0.8975979010256552,0.9,0.5987817309243688
50,1.121997376282069,0.0,0.5958439842797779
51,1.121997376282069,0.1,0.5974352637122647
52,1.121997376282069,0.2,0.5987817309243688
53,1.121997376282069,0.30000000000000004,0.5987817309243688
54,1.121997376282069,0.4,0.5981697003734124
55,1.121997376282069,0.5,0.5951095476186302
56,1.121997376282069,0.6000000000000001,0.597557669822456
57,1.121997376282069,0.7000000000000001,0.5962112026103519
58,1.121997376282069,0.8,0.5984145125937951
59,1.121997376282069,0.9,0.5954767659492042
60,1.3463968515384828,0.0,0.5986593248141776
61,1.3463968515384828,0.1,0.5985369187039863
62,1.3463968515384828,0.2,0.6023315081199162
63,1.3463968515384828,0.30000000000000004,0.5981697003734124
64,1.3463968515384828,0.4,0.6007402286874295
65,1.3463968515384828,0.5,0.5981697003734124
66,1.3463968515384828,0.6000000000000001,0.6007402286874295
67,1.3463968515384828,0.7000000000000001,0.5976800759326473
68,1.3463968515384828,0.8,0.5997609798058992
69,1.3463968515384828,0.9,0.597557669822456
