depolar_rate,omega,theta,fidelity,pairs,probability,time
100.0,0.0,0.0,0.7132144152095422,3.149,0.5296541629122511,7612900.0
200.0,0.6731984257692414,0.7000000000000001,0.6841070991261604,3.227,0.5254051179814337,7776700.0
300.0,0.2243994752564138,0.4,0.6554218983959087,2.908,0.5556699356199356,7106800.0
400.0,1.121997376282069,0.9,0.6335209572871489,2.813,0.5704388750138749,6907300.0
500.0,0.8975979010256552,0.0,0.6164361350627703,2.786,0.5883508269508269,6850600.0
600.0,0.0,0.0,0.6040451936625942,2.597,0.5936853285603285,6453700.0
700.0,0.2243994752564138,0.0,0.5885175880439358,2.506,0.6101369731575614,6262600.0
800.0,1.3463968515384828,0.2,0.5788341837674883,2.31,0.6398016233766234,5851000.0
900.0,1.121997376282069,0.4,0.5688490257562422,2.372,0.6235452741702742,5981200.0
1000.0,1.3463968515384828,0.7000000000000001,0.5608096249852792,2.275,0.6442790043290043,5777500.0
1100.0,1.3463968515384828,0.4,0.5541034033289329,2.237,0.6433658480408481,5697700.0
1200.0,0.6731984257692414,0.8,0.5485313276635572,2.268,0.6414131673881673,5762800.0
1300.0,0.6731984257692414,0.9,0.542885029259202,2.245,0.6624226911976911,5714500.0
1400.0,1.3463968515384828,0.6000000000000001,0.5385579065810492,2.181,0.6474182900432901,5580100.0
