,omega,theta,fidelity
0,0.0,0.0,0.5318694659864325
1,0.0,0.1,0.53162772541005
2,0.0,0.2,0.5325141075234527
3,0.0,0.30000000000000004,0.5324335273313252
4,0.0,0.4,0.5319097560824964
5,0.0,0.5,0.5323932372352613
6,0.0,0.6000000000000001,0.5317485956982413
7,0.0,0.7000000000000001,0.5317083056021774
8,0.0,0.8,0.53195004617856
9,0.0,0.9,0.5322723669470701
10,0.2243994752564138,0.0,0.5325141075234527
11,0.2243994752564138,0.1,0.5332796193486641
12,0.2243994752564138,0.2,0.5317083056021774
13,0.2243994752564138,0.30000000000000004,0.5315874353139862
14,0.2243994752564138,0.4,0.5322723669470701
15,0.2243994752564138,0.5,0.5321112065628151
16,0.2243994752564138,0.6000000000000001,0.5329975886762178
17,0.2243994752564138,0.7000000000000001,0.5325543976195164
18,0.2243994752564138,0.8,0.5325141075234527
19,0.2243994752564138,0.9,0.5315874353139862
20,0.4487989505128276,0.0,0.5324738174273889
21,0.4487989505128276,0.1,0.5323529471391977
22,0.4487989505128276,0.2,0.5331587490604728
23,0.4487989505128276,0.30000000000000004,0.5321112065628151
24,0.4487989505128276,0.4,0.5317485956982413
25,0.4487989505128276,0.5,0.5321514966588788
26,0.4487989505128276,0.6000000000000001,0.5322723669470701
27,0.4487989505128276,0.7000000000000001,0.5324738174273889
28,0.4487989505128276,0.8,0.5321112065628151
29,0.4487989505128276,0.9,0.5328364282919628
30,0.6731984257692414,0.0,0.5332796193486641
31,0.6731984257692414,0.1,0.5318694659864325
32,0.6731984257692414,0.2,0.5326752679077077
33,0.6731984257692414,0.30000000000000004,0.5309025036809023
34,0.6731984257692414,0.4,0.5322320768510064
35,0.6731984257692414,0.5,0.53195004617856
36,0.6731984257692414,0.6000000000000001,0.5320709164667513
37,0.6731984257692414,0.7000000000000001,0.5324335273313252
38,0.6731984257692414,0.8,0.5322723669470701
39,0.6731984257692414,0.9,0.5322320768510064
40,0.8975979010256552,0.0,0.5321514966588788
41,0.8975979010256552,0.1,0.5319903362746238
42,0.8975979010256552,0.2,0.5320709164667513
43,0.8975979010256552,0.30000000000000004,0.5333601995407915
44,0.8975979010256552,0.4,0.5328364282919628
45,0.8975979010256552,0.5,0.5321514966588788
46,0.8975979010256552,0.6000000000000001,0.5321112065628151
47,0.8975979010256552,0.7000000000000001,0.5315068551218587
48,0.8975979010256552,0.8,0.5321917867549425
49,0.8975979010256552,0.9,0.5314262749297313
50,1.121997376282069,0.0,0.5317888857943049
51,1.121997376282069,0.1,0.5325543976195164
52,1.121997376282069,0.2,0.5315874353139862
53,1.121997376282069,0.30000000000000004,0.5325141075234527
54,1.121997376282069,0.4,0.5325543976195164
55,1.121997376282069,0.5,0.5323932372352613
56,1.121997376282069,0.6000000000000001,0.5325141075234527
57,1.121997376282069,0.7000000000000001,0.5328767183880264
58,1.121997376282069,0.8,0.5334810698289829
59,1.121997376282069,0.9,0.5325141075234527
60,1.3463968515384828,0.0,0.5324335273313252
61,1.3463968515384828,0.1,0.5321112065628151
62,1.3463968515384828,0.2,0.53195004617856
63,1.3463968515384828,0.30000000000000004,0.5315471452179225
64,1.3463968515384828,0.4,0.5323932372352613
65,1.3463968515384828,0.5,0.5323529471391977
66,1.3463968515384828,0.6000000000000001,0.53162772541005
67,1.3463968515384828,0.7000000000000001,0.5317888857943049
68,1.3463968515384828,0.8,0.5326752679077077
69,1.3463968515384828,0.9,0.5326752679077077
