,omega,theta,fidelity
0,0.0,0.0,0.7502694737340612
1,0.0,0.1,0.7474609634303124
2,0.0,0.2,0.7468368500294794
3,0.0,0.30000000000000004,0.7459006799282297
4,0.0,0.4,0.7505815304344778
5,0.0,0.5,0.7546382675398927
6,0.0,0.6000000000000001,0.7430921696244809
7,0.0,0.7000000000000001,0.7502694737340612
8,0.0,0.8,0.7499574170336447
9,0.0,0.9,0.7508935871348943
10,0.2243994752564138,0.0,0.7496453603332282
11,0.2243994752564138,0.1,0.7483971335315621
12,0.2243994752564138,0.2,0.7490212469323951
13,0.2243994752564138,0.30000000000000004,0.7505815304344778
14,0.2243994752564138,0.4,0.7530779840378101
15,0.2243994752564138,0.5,0.7483971335315621
16,0.2243994752564138,0.6000000000000001,0.7446524531265636
17,0.2243994752564138,0.7000000000000001,0.7518297572361439
18,0.2243994752564138,0.8,0.7477730201307289
19,0.2243994752564138,0.9,0.7440283397257306
20,0.4487989505128276,0.0,0.7533900407382266
21,0.4487989505128276,0.1,0.7505815304344778
22,0.4487989505128276,0.2,0.7508935871348943
23,0.4487989505128276,0.30000000000000004,0.7493333036328116
24,0.4487989505128276,0.4,0.7480850768311454
25,0.4487989505128276,0.5,0.7499574170336447
26,0.4487989505128276,0.6000000000000001,0.7462127366286463
27,0.4487989505128276,0.7000000000000001,0.7549503242403092
28,0.4487989505128276,0.8,0.7474609634303124
29,0.4487989505128276,0.9,0.7462127366286463
30,0.6731984257692414,0.0,0.7499574170336447
31,0.6731984257692414,0.1,0.7518297572361439
32,0.6731984257692414,0.2,0.7455886232278132
33,0.6731984257692414,0.30000000000000004,0.7499574170336447
34,0.6731984257692414,0.4,0.7483971335315621
35,0.6731984257692414,0.5,0.757134721143225
36,0.6731984257692414,0.6000000000000001,0.7518297572361439
37,0.6731984257692414,0.7000000000000001,0.7512056438353109
38,0.6731984257692414,0.8,0.7468368500294794
39,0.6731984257692414,0.9,0.7446524531265636
40,0.8975979010256552,0.0,0.7546382675398927
41,0.8975979010256552,0.1,0.7499574170336447
42,0.8975979010256552,0.2,0.7558864943415589
43,0.8975979010256552,0.30000000000000004,0.7446524531265636
44,0.8975979010256552,0.4,0.7493333036328116
45,0.8975979010256552,0.5,0.7480850768311454
46,0.8975979010256552,0.6000000000000001,0.7483971335315621
47,0.8975979010256552,0.7000000000000001,0.7505815304344778
48,0.8975979010256552,0.8,0.7465247933290629
49,0.8975979010256552,0.9,0.7493333036328116
50,1.121997376282069,0.0,0.7493333036328116
51,1.121997376282069,0.1,0.7471489067298959
52,1.121997376282069,0.2,0.7499574170336447
53,1.121997376282069,0.30000000000000004,0.7480850768311454
54,1.121997376282069,0.4,0.7508935871348943
55,1.121997376282069,0.5,0.7434042263248974
56,1.121997376282069,0.6000000000000001,0.7493333036328116
57,1.121997376282069,0.7000000000000001,0.7412198294219817
58,1.121997376282069,0.8,0.7499574170336447
59,1.121997376282069,0.9,0.7555744376411424
60,1.3463968515384828,0.0,0.7499574170336447
61,1.3463968515384828,0.1,0.752453870636977
62,1.3463968515384828,0.2,0.7468368500294794
63,1.3463968515384828,0.30000000000000004,0.7480850768311454
64,1.3463968515384828,0.4,0.7515177005357274
65,1.3463968515384828,0.5,0.7546382675398927
66,1.3463968515384828,0.6000000000000001,0.7512056438353109
67,1.3463968515384828,0.7000000000000001,0.7505815304344778
68,1.3463968515384828,0.8,0.7455886232278132
69,1.3463968515384828,0.9,0.7518297572361439
