,omega,theta,probability
0,0.0,0.0,0.5047637584150743
1,0.0,0.1,0.48539133864501516
2,0.0,0.2,0.48684820169510573
3,0.0,0.30000000000000004,0.5026198633238107
4,0.0,0.4,0.48135005802292113
5,0.0,0.5,0.48743971575081413
6,0.0,0.6000000000000001,0.48105939236202394
7,0.0,0.7000000000000001,0.5002431906389104
8,0.0,0.8,0.49235440947940945
9,0.0,0.9,0.4733191477496196
10,0.2243994752564138,0.0,0.4776375899670169
11,0.2243994752564138,0.1,0.4949392417079488
12,0.2243994752564138,0.2,0.4922196366928565
13,0.2243994752564138,0.30000000000000004,0.49229726703035526
14,0.2243994752564138,0.4,0.4808229476792557
15,0.2243994752564138,0.5,0.47397292460291685
16,0.2243994752564138,0.6000000000000001,0.4902917234511275
17,0.2243994752564138,0.7000000000000001,0.48342457938088745
18,0.2243994752564138,0.8,0.4973110296566179
19,0.2243994752564138,0.9,0.47002863893353025
20,0.4487989505128276,0.0,0.4827689162145044
21,0.4487989505128276,0.1,0.482718840163964
22,0.4487989505128276,0.2,0.5083045504332269
23,0.4487989505128276,0.30000000000000004,0.49548225514165917
24,0.4487989505128276,0.4,0.4910896999027804
25,0.4487989505128276,0.5,0.4867962419718224
26,0.4487989505128276,0.6000000000000001,0.48684073497881547
27,0.4487989505128276,0.7000000000000001,0.4930655347776242
28,0.4487989505128276,0.8,0.4836359600266721
29,0.4487989505128276,0.9,0.5036528503215574
30,0.6731984257692414,0.0,0.4823908599140797
31,0.6731984257692414,0.1,0.4943549471555277
32,0.6731984257692414,0.2,0.484358644559821
33,0.6731984257692414,0.30000000000000004,0.4912773147878953
34,0.6731984257692414,0.4,0.48448762430380077
35,0.6731984257692414,0.5,0.4925793219035866
36,0.6731984257692414,0.6000000000000001,0.4971699365667013
37,0.6731984257692414,0.7000000000000001,0.4827845805939846
38,0.6731984257692414,0.8,0.47978851894181895
39,0.6731984257692414,0.9,0.46656828536960115
40,0.8975979010256552,0.0,0.4777660796504837
41,0.8975979010256552,0.1,0.4724330100455101
42,0.8975979010256552,0.2,0.48505923545408836
43,0.8975979010256552,0.30000000000000004,0.4878655149659945
44,0.8975979010256552,0.4,0.47724700241129775
45,0.8975979010256552,0.5,0.4748213257932298
46,0.8975979010256552,0.6000000000000001,0.49175373782564186
47,0.8975979010256552,0.7000000000000001,0.4742350545653177
48,0.8975979010256552,0.8,0.47585351797076053
49,0.8975979010256552,0.9,0.47475719368350944
50,1.121997376282069,0.0,0.4977463559101717
51,1.121997376282069,0.1,0.4721799056937215
52,1.121997376282069,0.2,0.5039000204602758
53,1.121997376282069,0.30000000000000004,0.5055391546147351
54,1.121997376282069,0.4,0.49055014023644056
55,1.121997376282069,0.5,0.49341051946419595
56,1.121997376282069,0.6000000000000001,0.476751320183944
57,1.121997376282069,0.7000000000000001,0.49946943496240676
58,1.121997376282069,0.8,0.49221166600857
59,1.121997376282069,0.9,0.4901209483490366
60,1.3463968515384828,0.0,0.4911974958220314
61,1.3463968515384828,0.1,0.48842289884029017
62,1.3463968515384828,0.2,0.49667876434710795
63,1.3463968515384828,0.30000000000000004,0.49945759950105084
64,1.3463968515384828,0.4,0.4966152079200992
65,1.3463968515384828,0.5,0.484955022140742
66,1.3463968515384828,0.6000000000000001,0.49872155848537425
67,1.3463968515384828,0.7000000000000001,0.4935966248476849
68,1.3463968515384828,0.8,0.5148479495779418
69,1.3463968515384828,0.9,0.47912043028351076
