,omega,theta,pairs
0,0.0,0.0,3.571
1,0.0,0.1,3.691
2,0.0,0.2,3.622
3,0.0,0.30000000000000004,3.59
4,0.0,0.4,3.684
5,0.0,0.5,3.739
6,0.0,0.6000000000000001,3.759
7,0.0,0.7000000000000001,3.571
8,0.0,0.8,3.542
9,0.0,0.9,3.76
10,0.2243994752564138,0.0,3.719
11,0.2243994752564138,0.1,3.611
12,0.2243994752564138,0.2,3.706
13,0.2243994752564138,0.30000000000000004,3.523
14,0.2243994752564138,0.4,3.705
15,0.2243994752564138,0.5,3.851
16,0.2243994752564138,0.6000000000000001,3.583
17,0.2243994752564138,0.7000000000000001,3.656
18,0.2243994752564138,0.8,3.601
19,0.2243994752564138,0.9,3.79
20,0.4487989505128276,0.0,3.627
21,0.4487989505128276,0.1,3.582
22,0.4487989505128276,0.2,3.579
23,0.4487989505128276,0.30000000000000004,3.674
24,0.4487989505128276,0.4,3.605
25,0.4487989505128276,0.5,3.728
26,0.4487989505128276,0.6000000000000001,3.681
27,0.4487989505128276,0.7000000000000001,3.68
28,0.4487989505128276,0.8,3.754
29,0.4487989505128276,0.9,3.48
30,0.6731984257692414,0.0,3.652
31,0.6731984257692414,0.1,3.632
32,0.6731984257692414,0.2,3.775
33,0.6731984257692414,0.30000000000000004,3.686
34,0.6731984257692414,0.4,3.717
35,0.6731984257692414,0.5,3.561
36,0.6731984257692414,0.6000000000000001,3.625
37,0.6731984257692414,0.7000000000000001,3.635
38,0.6731984257692414,0.8,3.691
39,0.6731984257692414,0.9,3.825
40,0.8975979010256552,0.0,3.772
41,0.8975979010256552,0.1,3.743
42,0.8975979010256552,0.2,3.66
43,0.8975979010256552,0.30000000000000004,3.613
44,0.8975979010256552,0.4,3.693
45,0.8975979010256552,0.5,3.758
46,0.8975979010256552,0.6000000000000001,3.552
47,0.8975979010256552,0.7000000000000001,3.734
48,0.8975979010256552,0.8,3.715
49,0.8975979010256552,0.9,3.723
50,1.121997376282069,0.0,3.508
51,1.121997376282069,0.1,3.793
52,1.121997376282069,0.2,3.69
53,1.121997376282069,0.30000000000000004,3.653
54,1.121997376282069,0.4,3.738
55,1.121997376282069,0.5,3.557
56,1.121997376282069,0.6000000000000001,3.732
57,1.121997376282069,0.7000000000000001,3.67
58,1.121997376282069,0.8,3.62
59,1.121997376282069,0.9,3.55
60,1.3463968515384828,0.0,3.672
61,1.3463968515384828,0.1,3.635
62,1.3463968515384828,0.2,3.662
63,1.3463968515384828,0.30000000000000004,3.632
64,1.3463968515384828,0.4,3.572
65,1.3463968515384828,0.5,3.705
66,1.3463968515384828,0.6000000000000001,3.572
67,1.3463968515384828,0.7000000000000001,3.591
68,1.3463968515384828,0.8,3.483
69,1.3463968515384828,0.9,3.814
