node_distance,omega,theta,fidelity,pairs,probability,time
10.0,0.6731984257692414,0.5,0.757134721143225,3.561,0.4925793219035866,762200.0
60.0,1.3463968515384828,0.6000000000000001,0.7694784066404039,4.301,0.45168923153586465,3310700.0
110.0,1.3463968515384828,0.3,0.7818117042065086,4.648,0.4082014014620702,6127600.0
160.0,0.6731984257692414,0.6000000000000001,0.7947327562676475,5.159,0.39470884668789974,9570300.0
210.0,1.121997376282069,0.9,0.8023435698466468,5.335,0.39893101933482117,12787000.0
260.0,0.8975979010256552,0.2,0.8153412283709264,5.726,0.3578268907276398,16760200.0
310.0,0.8975979010256552,0.4,0.8248101164266844,6.496,0.34515800243130074,22337200.0
360.0,0.8975979010256552,0.3,0.8319393036027446,6.799,0.3482377889405278,26956300.0
410.0,0.4487989505128276,0.2,0.8422350960235034,7.813,0.2984631872351086,34864600.0
460.0,0.0,0.4,0.8503855849535797,8.87,0.27297599436753756,43989000.0
510.0,0.6731984257692414,0.4,0.8566094008005207,9.477,0.26369151755483516,51830400.0
560.0,0.8975979010256552,0.1,0.8607525355346337,10.189,0.2472916506730346,60877300.0
610.0,0.2243994752564138,0.5,0.8635728371280776,10.9,0.2475326721206482,70630000.0
660.0,0.6731984257692414,0.0,0.8650104805423433,11.664,0.22618618623980405,81448800.0
710.0,0.0,0.1,0.8659149119250475,12.032,0.23023589053493884,90180400.0
760.0,0.8975979010256552,0.8,0.8636273295235263,13.406,0.2171920913754056,107026200.0
810.0,0.4487989505128276,0.1,0.8665260954206072,13.998,0.20981482558883402,118833600.0
860.0,1.121997376282069,0.0,0.8597000523349323,14.746,0.20010484184910937,132590200.0
910.0,0.8975979010256552,0.3,0.856788110073102,15.023,0.19559821543706787,142761600.0
960.0,0.2243994752564138,0.1,0.8509008687670773,15.015,0.19294274294709854,150445500.0
