,omega,theta,probability
0,0.0,0.0,0.28827167156556
1,0.0,0.1,0.2849328801236365
2,0.0,0.2,0.2958851077127759
3,0.0,0.30000000000000004,0.287372911345095
4,0.0,0.4,0.2729759943675376
5,0.0,0.5,0.2664089216863513
6,0.0,0.6000000000000001,0.29618712441192013
7,0.0,0.7000000000000001,0.28548429316786217
8,0.0,0.8,0.2749265266279587
9,0.0,0.9,0.2840216494598996
10,0.2243994752564138,0.0,0.28606362074122665
11,0.2243994752564138,0.1,0.2883509566879171
12,0.2243994752564138,0.2,0.28190557327205046
13,0.2243994752564138,0.30000000000000004,0.301585709480394
14,0.2243994752564138,0.4,0.2826230050920471
15,0.2243994752564138,0.5,0.2719995969133835
16,0.2243994752564138,0.6000000000000001,0.2820428244176324
17,0.2243994752564138,0.7000000000000001,0.25843489983910795
18,0.2243994752564138,0.8,0.28818942460701663
19,0.2243994752564138,0.9,0.2678333044276764
20,0.4487989505128276,0.0,0.26699730206679884
21,0.4487989505128276,0.1,0.29020392466737666
22,0.4487989505128276,0.2,0.2929452567134199
23,0.4487989505128276,0.30000000000000004,0.2736911333937147
24,0.4487989505128276,0.4,0.2844724888889312
25,0.4487989505128276,0.5,0.2859393185297324
26,0.4487989505128276,0.6000000000000001,0.3044432430604332
27,0.4487989505128276,0.7000000000000001,0.2861259790798129
28,0.4487989505128276,0.8,0.28426729458376415
29,0.4487989505128276,0.9,0.27793265834884245
30,0.6731984257692414,0.0,0.28853285501132203
31,0.6731984257692414,0.1,0.29245612510196545
32,0.6731984257692414,0.2,0.2839358499219277
33,0.6731984257692414,0.30000000000000004,0.2923163351774253
34,0.6731984257692414,0.4,0.27270242602215244
35,0.6731984257692414,0.5,0.295778150271609
36,0.6731984257692414,0.6000000000000001,0.2844930507908913
37,0.6731984257692414,0.7000000000000001,0.2766038518926146
38,0.6731984257692414,0.8,0.3047018898363829
39,0.6731984257692414,0.9,0.2877904813752179
40,0.8975979010256552,0.0,0.27982811369210814
41,0.8975979010256552,0.1,0.275234680273103
42,0.8975979010256552,0.2,0.27847539697346774
43,0.8975979010256552,0.30000000000000004,0.2702363795615454
44,0.8975979010256552,0.4,0.2731681121256647
45,0.8975979010256552,0.5,0.28746558309794706
46,0.8975979010256552,0.6000000000000001,0.2877806617756757
47,0.8975979010256552,0.7000000000000001,0.2880635298221141
48,0.8975979010256552,0.8,0.2861278152029605
49,0.8975979010256552,0.9,0.2789945112439027
50,1.121997376282069,0.0,0.28107024505851796
51,1.121997376282069,0.1,0.2760518010119563
52,1.121997376282069,0.2,0.27157794722836753
53,1.121997376282069,0.30000000000000004,0.29919797709840157
54,1.121997376282069,0.4,0.2967968882399385
55,1.121997376282069,0.5,0.26354855672768773
56,1.121997376282069,0.6000000000000001,0.2847776630531458
57,1.121997376282069,0.7000000000000001,0.2887125287913484
58,1.121997376282069,0.8,0.28045730835018334
59,1.121997376282069,0.9,0.27425904347206326
60,1.3463968515384828,0.0,0.26418455973247973
61,1.3463968515384828,0.1,0.27010603524677096
62,1.3463968515384828,0.2,0.28454895513175
63,1.3463968515384828,0.30000000000000004,0.27929132056034417
64,1.3463968515384828,0.4,0.2751742815128576
65,1.3463968515384828,0.5,0.27790156361197454
66,1.3463968515384828,0.6000000000000001,0.28394861370900304
67,1.3463968515384828,0.7000000000000001,0.2743390456050086
68,1.3463968515384828,0.8,0.28848201121543166
69,1.3463968515384828,0.9,0.2923940433956156
