,F2,pairs,time,node_distance
0,0.9987492213561945,6,630000.0,1
1,0.9987492213561945,2,210000.0,1
2,0.9987492213561945,2,210000.0,1
3,0.9987492213561945,2,210000.0,1
4,0.9987492213561945,2,210000.0,1
5,0.9987492213561945,2,210000.0,1
6,0.9987492213561945,2,210000.0,1
7,0.9987492213561945,2,210000.0,1
8,0.9987492213561945,4,420000.0,1
9,0.9987492213561945,2,210000.0,1
10,0.9987492213561945,2,210000.0,1
11,0.9987492213561945,6,630000.0,1
12,0.9987492213561945,2,210000.0,1
13,0.9987492213561945,6,630000.0,1
14,0.9987492213561945,2,210000.0,1
15,0.9987492213561945,2,210000.0,1
16,0.9987492213561945,2,210000.0,1
17,0.9987492213561945,2,210000.0,1
18,0.9987492213561945,2,210000.0,1
19,0.9987492213561945,2,210000.0,1
20,0.9987492213561945,4,420000.0,1
21,0.9987492213561945,2,210000.0,1
22,0.9987492213561945,4,420000.0,1
23,0.9987492213561945,2,210000.0,1
24,0.9987492213561945,4,420000.0,1
25,0.9987492213561945,2,210000.0,1
26,0.9987492213561945,4,420000.0,1
27,0.9987492213561945,2,210000.0,1
28,0.9987492213561945,2,210000.0,1
29,0.9987492213561945,2,210000.0,1
30,0.9987492213561945,2,210000.0,1
31,0.9987492213561945,2,210000.0,1
32,0.9987492213561945,2,210000.0,1
33,0.9987492213561945,2,210000.0,1
34,0.9987492213561945,2,210000.0,1
35,0.9987492213561945,2,210000.0,1
36,0.9987492213561945,2,210000.0,1
37,0.9987492213561945,2,210000.0,1
38,0.9987492213561945,2,210000.0,1
39,0.9987492213561945,2,210000.0,1
40,0.9987492213561945,2,210000.0,1
41,0.9987492213561945,2,210000.0,1
42,0.9987492213561945,2,210000.0,1
43,0.9987492213561945,2,210000.0,1
44,0.9987492213561945,2,210000.0,1
45,0.9987492213561945,6,630000.0,1
46,0.9987492213561945,2,210000.0,1
47,0.9987492213561945,2,210000.0,1
48,0.9987492213561945,2,210000.0,1
49,0.9987492213561945,2,210000.0,1
50,0.9987492213561945,4,420000.0,1
51,0.9987492213561945,2,210000.0,1
52,0.9987492213561945,2,210000.0,1
53,0.9987492213561945,6,630000.0,1
54,0.9987492213561945,2,210000.0,1
55,0.9987492213561945,2,210000.0,1
56,0.9987492213561945,2,210000.0,1
57,0.9987492213561945,4,420000.0,1
58,0.9987492213561945,2,210000.0,1
59,0.9987492213561945,2,210000.0,1
60,0.9987492213561945,2,210000.0,1
61,0.9987492213561945,2,210000.0,1
62,0.9987492213561945,2,210000.0,1
63,0.9987492213561945,2,210000.0,1
64,0.9987492213561945,2,210000.0,1
65,0.9987492213561945,2,210000.0,1
66,0.9987492213561945,2,210000.0,1
67,0.9987492213561945,2,210000.0,1
68,0.9987492213561945,2,210000.0,1
69,0.9987492213561945,4,420000.0,1
70,0.9987492213561945,2,210000.0,1
71,0.9987492213561945,2,210000.0,1
72,0.9987492213561945,2,210000.0,1
73,0.9987492213561945,2,210000.0,1
74,0.9987492213561945,4,420000.0,1
75,0.9987492213561945,2,210000.0,1
76,0.9987492213561945,2,210000.0,1
77,0.9987492213561945,2,210000.0,1
78,0.9987492213561945,2,210000.0,1
79,0.9987492213561945,2,210000.0,1
80,0.9987492213561945,2,210000.0,1
81,0.9987492213561945,2,210000.0,1
82,0.9987492213561945,6,630000.0,1
83,0.9987492213561945,2,210000.0,1
84,0.9987492213561945,2,210000.0,1
85,0.9987492213561945,4,420000.0,1
86,0.9987492213561945,2,210000.0,1
87,0.9987492213561945,2,210000.0,1
88,0.9987492213561945,4,420000.0,1
89,0.9987492213561945,2,210000.0,1
90,0.9987492213561945,2,210000.0,1
91,0.9987492213561945,2,210000.0,1
92,0.9987492213561945,2,210000.0,1
93,0.9987492213561945,2,210000.0,1
94,0.9987492213561945,2,210000.0,1
95,0.9987492213561945,2,210000.0,1
96,0.9987492213561945,2,210000.0,1
97,0.9987492213561945,4,420000.0,1
98,0.9987492213561945,2,210000.0,1
99,0.9987492213561945,2,210000.0,1
0,0.8686032010412739,2,1210000.0,101
1,0.8686032010412739,2,1210000.0,101
2,0.8686032010412739,2,1210000.0,101
3,0.8686032010412739,6,3630000.0,101
4,0.8686032010412739,2,1210000.0,101
5,0.24999999999999992,2,1210000.0,101
6,0.8686032010412739,4,2420000.0,101
7,0.8686032010412739,2,1210000.0,101
8,0.8686032010412739,2,1210000.0,101
9,0.8686032010412739,2,1210000.0,101
10,0.8686032010412739,2,1210000.0,101
11,0.8686032010412739,2,1210000.0,101
12,0.8686032010412739,4,2420000.0,101
13,0.8686032010412739,2,1210000.0,101
14,0.8686032010412739,2,1210000.0,101
15,0.8686032010412739,2,1210000.0,101
16,0.8686032010412739,4,2420000.0,101
17,0.8686032010412739,2,1210000.0,101
18,0.8686032010412739,2,1210000.0,101
19,0.8686032010412739,2,1210000.0,101
20,0.8686032010412739,4,2420000.0,101
21,0.8686032010412739,2,1210000.0,101
22,0.8686032010412739,4,2420000.0,101
23,0.8686032010412739,2,1210000.0,101
24,0.24999999999999994,2,1210000.0,101
25,0.24999999999999994,4,2420000.0,101
26,0.8686032010412739,2,1210000.0,101
27,0.8686032010412739,2,1210000.0,101
28,0.8686032010412739,4,2420000.0,101
29,0.8686032010412739,2,1210000.0,101
30,0.8686032010412739,2,1210000.0,101
31,0.8686032010412739,2,1210000.0,101
32,0.8686032010412739,4,2420000.0,101
33,0.8686032010412739,2,1210000.0,101
34,0.8686032010412739,2,1210000.0,101
35,0.8686032010412739,6,3630000.0,101
36,0.8686032010412739,4,2420000.0,101
37,0.8686032010412739,2,1210000.0,101
38,0.8686032010412739,2,1210000.0,101
39,0.8686032010412739,4,2420000.0,101
40,0.8686032010412739,4,2420000.0,101
41,0.24999999999999992,2,1210000.0,101
42,0.8686032010412739,4,2420000.0,101
43,0.8686032010412739,4,2420000.0,101
44,0.8686032010412739,2,1210000.0,101
45,0.8686032010412739,2,1210000.0,101
46,0.8686032010412739,2,1210000.0,101
47,0.8686032010412739,4,2420000.0,101
48,0.24999999999999992,4,2420000.0,101
49,0.8686032010412739,2,1210000.0,101
50,0.8686032010412739,2,1210000.0,101
51,0.8686032010412739,2,1210000.0,101
52,0.8686032010412739,2,1210000.0,101
53,0.8686032010412739,4,2420000.0,101
54,0.8686032010412739,4,2420000.0,101
55,0.8686032010412739,2,1210000.0,101
56,0.8686032010412739,2,1210000.0,101
57,0.8686032010412739,2,1210000.0,101
58,0.8686032010412739,2,1210000.0,101
59,0.8686032010412739,2,1210000.0,101
60,0.8686032010412739,2,1210000.0,101
61,0.8686032010412739,2,1210000.0,101
62,0.8686032010412739,2,1210000.0,101
63,0.8686032010412739,4,2420000.0,101
64,0.8686032010412739,4,2420000.0,101
65,0.8686032010412739,8,4840000.0,101
66,0.8686032010412739,2,1210000.0,101
67,0.8686032010412739,2,1210000.0,101
68,0.24999999999999994,2,1210000.0,101
69,0.24999999999999994,4,2420000.0,101
70,0.8686032010412739,2,1210000.0,101
71,0.8686032010412739,2,1210000.0,101
72,0.8686032010412739,2,1210000.0,101
73,0.8686032010412739,2,1210000.0,101
74,0.8686032010412739,2,1210000.0,101
75,0.8686032010412739,6,3630000.0,101
76,0.8686032010412739,2,1210000.0,101
77,0.8686032010412739,2,1210000.0,101
78,0.8686032010412739,2,1210000.0,101
79,0.8686032010412739,2,1210000.0,101
80,0.8686032010412739,2,1210000.0,101
81,0.8686032010412739,4,2420000.0,101
82,0.8686032010412739,2,1210000.0,101
83,0.8686032010412739,2,1210000.0,101
84,0.8686032010412739,6,3630000.0,101
85,0.8686032010412739,4,2420000.0,101
86,0.8686032010412739,6,3630000.0,101
87,0.8686032010412739,2,1210000.0,101
88,0.8686032010412739,2,1210000.0,101
89,0.8686032010412739,2,1210000.0,101
90,0.8686032010412739,4,2420000.0,101
91,0.24999999999999992,2,1210000.0,101
92,0.8686032010412739,2,1210000.0,101
93,0.8686032010412739,2,1210000.0,101
94,0.8686032010412739,2,1210000.0,101
95,0.8686032010412739,4,2420000.0,101
96,0.8686032010412739,2,1210000.0,101
97,0.8686032010412739,2,1210000.0,101
98,0.8686032010412739,2,1210000.0,101
99,0.8686032010412739,2,1210000.0,101
0,0.7394076893369617,2,2210000.0,201
1,0.7394076893369617,4,4420000.0,201
2,0.7394076893369617,4,4420000.0,201
3,0.7394076893369617,4,4420000.0,201
4,0.24999999999999994,2,2210000.0,201
5,0.7394076893369617,2,2210000.0,201
6,0.7394076893369617,4,4420000.0,201
7,0.7394076893369617,4,4420000.0,201
8,0.7394076893369617,4,4420000.0,201
9,0.7394076893369617,2,2210000.0,201
10,0.7394076893369617,2,2210000.0,201
11,0.7394076893369617,2,2210000.0,201
12,0.7394076893369617,2,2210000.0,201
13,0.7394076893369617,2,2210000.0,201
14,0.7394076893369617,6,6630000.0,201
15,0.7394076893369617,2,2210000.0,201
16,0.7394076893369617,8,8840000.0,201
17,0.7394076893369617,2,2210000.0,201
18,0.7394076893369617,4,4420000.0,201
19,0.7394076893369617,2,2210000.0,201
20,0.24999999999999994,2,2210000.0,201
21,0.24999999999999994,4,4420000.0,201
22,0.24999999999999994,2,2210000.0,201
23,0.7394076893369617,6,6630000.0,201
24,0.7394076893369617,4,4420000.0,201
25,0.7394076893369617,2,2210000.0,201
26,0.7394076893369617,2,2210000.0,201
27,0.24999999999999994,2,2210000.0,201
28,0.7394076893369617,2,2210000.0,201
29,0.7394076893369617,2,2210000.0,201
30,0.7394076893369617,6,6630000.0,201
31,0.7394076893369617,2,2210000.0,201
32,0.7394076893369617,2,2210000.0,201
33,0.7394076893369617,2,2210000.0,201
34,0.24999999999999994,4,4420000.0,201
35,0.7394076893369617,4,4420000.0,201
36,0.7394076893369617,2,2210000.0,201
37,0.7394076893369617,2,2210000.0,201
38,0.7394076893369617,2,2210000.0,201
39,0.7394076893369617,4,4420000.0,201
40,0.7394076893369617,2,2210000.0,201
41,0.24999999999999994,6,6630000.0,201
42,0.7394076893369617,2,2210000.0,201
43,0.7394076893369617,2,2210000.0,201
44,0.7394076893369617,4,4420000.0,201
45,0.7394076893369617,2,2210000.0,201
46,0.7394076893369617,2,2210000.0,201
47,0.7394076893369617,2,2210000.0,201
48,0.7394076893369617,2,2210000.0,201
49,0.7394076893369617,6,6630000.0,201
50,0.7394076893369617,4,4420000.0,201
51,0.7394076893369617,2,2210000.0,201
52,0.7394076893369617,2,2210000.0,201
53,0.7394076893369617,2,2210000.0,201
54,0.7394076893369617,2,2210000.0,201
55,0.7394076893369617,2,2210000.0,201
56,0.7394076893369617,2,2210000.0,201
57,0.7394076893369617,2,2210000.0,201
58,0.7394076893369617,2,2210000.0,201
59,0.24999999999999994,2,2210000.0,201
60,0.7394076893369617,2,2210000.0,201
61,0.24999999999999994,8,8840000.0,201
62,0.7394076893369617,2,2210000.0,201
63,0.7394076893369617,2,2210000.0,201
64,0.7394076893369617,2,2210000.0,201
65,0.7394076893369617,2,2210000.0,201
66,0.7394076893369617,2,2210000.0,201
67,0.24999999999999994,2,2210000.0,201
68,0.7394076893369617,2,2210000.0,201
69,0.7394076893369617,4,4420000.0,201
70,0.7394076893369617,4,4420000.0,201
71,0.24999999999999994,2,2210000.0,201
72,0.7394076893369617,2,2210000.0,201
73,0.7394076893369617,2,2210000.0,201
74,0.24999999999999994,2,2210000.0,201
75,0.7394076893369617,2,2210000.0,201
76,0.7394076893369617,8,8840000.0,201
77,0.7394076893369617,2,2210000.0,201
78,0.7394076893369617,4,4420000.0,201
79,0.7394076893369617,2,2210000.0,201
80,0.7394076893369617,2,2210000.0,201
81,0.7394076893369617,6,6630000.0,201
82,0.7394076893369617,6,6630000.0,201
83,0.7394076893369617,2,2210000.0,201
84,0.7394076893369617,6,6630000.0,201
85,0.7394076893369617,2,2210000.0,201
86,0.7394076893369617,4,4420000.0,201
87,0.7394076893369617,2,2210000.0,201
88,0.7394076893369617,2,2210000.0,201
89,0.7394076893369617,4,4420000.0,201
90,0.7394076893369617,2,2210000.0,201
91,0.7394076893369617,6,6630000.0,201
92,0.24999999999999994,2,2210000.0,201
93,0.7394076893369617,4,4420000.0,201
94,0.7394076893369617,6,6630000.0,201
95,0.7394076893369617,2,2210000.0,201
96,0.7394076893369617,2,2210000.0,201
97,0.7394076893369617,4,4420000.0,201
98,0.7394076893369617,2,2210000.0,201
99,0.7394076893369617,2,2210000.0,201
0,0.24999999999999994,2,3210000.0,301
1,0.24999999999999994,2,3210000.0,301
2,0.6244716640094643,2,3210000.0,301
3,0.6244716640094643,6,9630000.0,301
4,0.6244716640094643,2,3210000.0,301
5,0.6244716640094643,2,3210000.0,301
6,0.6244716640094643,8,12840000.0,301
7,0.6244716640094643,4,6420000.0,301
8,0.6244716640094643,4,6420000.0,301
9,0.6244716640094643,2,3210000.0,301
10,0.6244716640094643,2,3210000.0,301
11,0.6244716640094643,2,3210000.0,301
12,0.6244716640094643,2,3210000.0,301
13,0.6244716640094643,2,3210000.0,301
14,0.6244716640094643,2,3210000.0,301
15,0.6244716640094643,4,6420000.0,301
16,0.6244716640094643,2,3210000.0,301
17,0.6244716640094643,6,9630000.0,301
18,0.6244716640094643,2,3210000.0,301
19,0.6244716640094643,4,6420000.0,301
20,0.24999999999999994,4,6420000.0,301
21,0.6244716640094643,2,3210000.0,301
22,0.24999999999999994,2,3210000.0,301
23,0.6244716640094643,2,3210000.0,301
24,0.6244716640094643,4,6420000.0,301
25,0.6244716640094643,2,3210000.0,301
26,0.6244716640094643,2,3210000.0,301
27,0.6244716640094643,6,9630000.0,301
28,0.6244716640094643,6,9630000.0,301
29,0.6244716640094643,2,3210000.0,301
30,0.6244716640094643,4,6420000.0,301
31,0.6244716640094643,6,9630000.0,301
32,0.24999999999999994,2,3210000.0,301
33,0.6244716640094643,4,6420000.0,301
34,0.6244716640094643,2,3210000.0,301
35,0.24999999999999994,10,16050000.0,301
36,0.6244716640094643,4,6420000.0,301
37,0.6244716640094643,4,6420000.0,301
38,0.6244716640094643,2,3210000.0,301
39,0.6244716640094643,10,16050000.0,301
40,0.6244716640094643,2,3210000.0,301
41,0.6244716640094643,6,9630000.0,301
42,0.6244716640094643,10,16050000.0,301
43,0.24999999999999994,2,3210000.0,301
44,0.6244716640094643,2,3210000.0,301
45,0.6244716640094643,6,9630000.0,301
46,0.6244716640094643,10,16050000.0,301
47,0.6244716640094643,2,3210000.0,301
48,0.6244716640094643,2,3210000.0,301
49,0.6244716640094643,6,9630000.0,301
50,0.6244716640094643,2,3210000.0,301
51,0.6244716640094643,4,6420000.0,301
52,0.6244716640094643,4,6420000.0,301
53,0.6244716640094643,2,3210000.0,301
54,0.6244716640094643,2,3210000.0,301
55,0.6244716640094643,2,3210000.0,301
56,0.6244716640094643,2,3210000.0,301
57,0.6244716640094643,6,9630000.0,301
58,0.6244716640094643,2,3210000.0,301
59,0.6244716640094643,2,3210000.0,301
60,0.6244716640094643,8,12840000.0,301
61,0.6244716640094643,2,3210000.0,301
62,0.6244716640094643,6,9630000.0,301
63,0.6244716640094643,2,3210000.0,301
64,0.6244716640094643,2,3210000.0,301
65,0.6244716640094643,2,3210000.0,301
66,0.6244716640094643,4,6420000.0,301
67,0.6244716640094643,6,9630000.0,301
68,0.05720931133562015,2,3210000.0,301
69,0.6244716640094643,6,9630000.0,301
70,0.6244716640094643,4,6420000.0,301
71,0.05720931133562015,2,3210000.0,301
72,0.6244716640094643,4,6420000.0,301
73,0.24999999999999994,2,3210000.0,301
74,0.6244716640094643,4,6420000.0,301
75,0.6244716640094643,4,6420000.0,301
76,0.6244716640094643,4,6420000.0,301
77,0.6244716640094643,4,6420000.0,301
