,F2,pairs,time,node_distance
0,0.8093642378790434,8,880000.0,1
1,0.8093642378790434,5,550000.0,1
0,0.4984310811642948,1,1110000.0,101
1,0.8162732759725803,3,3330000.0,101
0,0.8230936344462858,2,4220000.0,201
1,0.8230936344462858,19,40090000.0,201
0,0.8297982839281977,9,27990000.0,301
1,0.8297982839281977,4,12440000.0,301
0,0.8363586775585675,4,16440000.0,401
1,0.8363586775585674,13,53430000.0,401
0,0.8427448716729379,5,25550000.0,501
1,0.8427448716729379,3,15330000.0,501
0,0.8489256812250447,1,6110000.0,601
1,0.8489256812250447,3,18330000.0,601
0,0.8548688715972839,5,35550000.0,701
1,0.8548688715972839,13,92430000.0,701
0,0.4840554852816517,9,72990000.0,801
1,0.8605413876922239,2,16220000.0,801
0,0.8659096202787238,4,36440000.0,901
1,0.8659096202787238,3,27330000.0,901
