,F2,pairs,time,node_distance
0,0.838150289017341,2,210000.0,1
1,0.838150289017341,2,210000.0,1
2,0.838150289017341,2,210000.0,1
3,0.24999999999999994,2,210000.0,1
4,0.838150289017341,4,420000.0,1
5,0.838150289017341,2,210000.0,1
6,0.838150289017341,4,420000.0,1
7,0.838150289017341,2,210000.0,1
8,0.838150289017341,2,210000.0,1
9,0.838150289017341,2,210000.0,1
10,0.838150289017341,4,420000.0,1
11,0.838150289017341,2,210000.0,1
12,0.838150289017341,2,210000.0,1
13,0.838150289017341,2,210000.0,1
14,0.838150289017341,2,210000.0,1
15,0.838150289017341,4,420000.0,1
16,0.838150289017341,2,210000.0,1
17,0.838150289017341,2,210000.0,1
18,0.838150289017341,6,630000.0,1
19,0.838150289017341,6,630000.0,1
20,0.838150289017341,4,420000.0,1
21,0.838150289017341,2,210000.0,1
22,0.24999999999999994,6,630000.0,1
23,0.838150289017341,4,420000.0,1
24,0.838150289017341,2,210000.0,1
25,0.838150289017341,2,210000.0,1
26,0.838150289017341,2,210000.0,1
27,0.838150289017341,2,210000.0,1
28,0.838150289017341,2,210000.0,1
29,0.838150289017341,4,420000.0,1
30,0.838150289017341,2,210000.0,1
31,0.838150289017341,2,210000.0,1
32,0.838150289017341,2,210000.0,1
33,0.838150289017341,2,210000.0,1
34,0.838150289017341,2,210000.0,1
35,0.838150289017341,4,420000.0,1
36,0.838150289017341,6,630000.0,1
37,0.838150289017341,4,420000.0,1
38,0.838150289017341,6,630000.0,1
39,0.838150289017341,2,210000.0,1
40,0.838150289017341,4,420000.0,1
41,0.838150289017341,6,630000.0,1
42,0.838150289017341,2,210000.0,1
43,0.838150289017341,6,630000.0,1
44,0.838150289017341,2,210000.0,1
45,0.838150289017341,4,420000.0,1
46,0.838150289017341,2,210000.0,1
47,0.838150289017341,4,420000.0,1
48,0.838150289017341,8,840000.0,1
49,0.838150289017341,2,210000.0,1
50,0.838150289017341,2,210000.0,1
51,0.838150289017341,2,210000.0,1
52,0.838150289017341,2,210000.0,1
53,0.838150289017341,2,210000.0,1
54,0.838150289017341,4,420000.0,1
55,0.838150289017341,4,420000.0,1
56,0.838150289017341,4,420000.0,1
57,0.838150289017341,4,420000.0,1
58,0.838150289017341,6,630000.0,1
59,0.838150289017341,2,210000.0,1
60,0.838150289017341,2,210000.0,1
61,0.838150289017341,2,210000.0,1
62,0.838150289017341,2,210000.0,1
63,0.838150289017341,2,210000.0,1
64,0.838150289017341,10,1050000.0,1
65,0.838150289017341,2,210000.0,1
66,0.838150289017341,2,210000.0,1
67,0.838150289017341,4,420000.0,1
68,0.838150289017341,2,210000.0,1
69,0.838150289017341,4,420000.0,1
70,0.838150289017341,2,210000.0,1
71,0.838150289017341,2,210000.0,1
72,0.838150289017341,4,420000.0,1
73,0.838150289017341,4,420000.0,1
74,0.838150289017341,2,210000.0,1
75,0.838150289017341,2,210000.0,1
76,0.838150289017341,4,420000.0,1
77,0.838150289017341,4,420000.0,1
78,0.838150289017341,2,210000.0,1
79,0.838150289017341,2,210000.0,1
80,0.838150289017341,4,420000.0,1
81,0.838150289017341,8,840000.0,1
82,0.838150289017341,2,210000.0,1
83,0.838150289017341,6,630000.0,1
84,0.838150289017341,2,210000.0,1
85,0.838150289017341,2,210000.0,1
86,0.838150289017341,4,420000.0,1
87,0.838150289017341,2,210000.0,1
88,0.838150289017341,2,210000.0,1
89,0.838150289017341,2,210000.0,1
90,0.838150289017341,2,210000.0,1
91,0.838150289017341,2,210000.0,1
92,0.838150289017341,2,210000.0,1
93,0.838150289017341,2,210000.0,1
94,0.838150289017341,2,210000.0,1
95,0.838150289017341,2,210000.0,1
96,0.838150289017341,2,210000.0,1
97,0.838150289017341,4,420000.0,1
98,0.838150289017341,2,210000.0,1
99,0.838150289017341,2,210000.0,1
0,0.838150289017341,4,520000.0,6
1,0.838150289017341,2,260000.0,6
2,0.838150289017341,2,260000.0,6
3,0.838150289017341,8,1040000.0,6
4,0.838150289017341,2,260000.0,6
5,0.838150289017341,4,520000.0,6
6,0.838150289017341,2,260000.0,6
7,0.838150289017341,2,260000.0,6
8,0.24999999999999994,4,520000.0,6
9,0.838150289017341,2,260000.0,6
10,0.838150289017341,2,260000.0,6
11,0.838150289017341,2,260000.0,6
12,0.838150289017341,2,260000.0,6
13,0.838150289017341,2,260000.0,6
14,0.838150289017341,2,260000.0,6
15,0.838150289017341,4,520000.0,6
16,0.838150289017341,2,260000.0,6
17,0.838150289017341,2,260000.0,6
18,0.838150289017341,2,260000.0,6
19,0.838150289017341,2,260000.0,6
20,0.838150289017341,2,260000.0,6
21,0.838150289017341,4,520000.0,6
22,0.838150289017341,4,520000.0,6
23,0.24999999999999994,2,260000.0,6
24,0.838150289017341,2,260000.0,6
25,0.838150289017341,10,1300000.0,6
26,0.838150289017341,2,260000.0,6
27,0.01156069364161849,2,260000.0,6
28,0.24999999999999994,2,260000.0,6
29,0.838150289017341,2,260000.0,6
30,0.838150289017341,2,260000.0,6
31,0.838150289017341,2,260000.0,6
32,0.838150289017341,6,780000.0,6
33,0.838150289017341,2,260000.0,6
34,0.838150289017341,4,520000.0,6
35,0.24999999999999994,2,260000.0,6
36,0.838150289017341,2,260000.0,6
37,0.838150289017341,6,780000.0,6
38,0.838150289017341,2,260000.0,6
39,0.838150289017341,2,260000.0,6
40,0.01156069364161849,2,260000.0,6
41,0.24999999999999994,2,260000.0,6
42,0.838150289017341,2,260000.0,6
43,0.838150289017341,2,260000.0,6
44,0.838150289017341,2,260000.0,6
45,0.838150289017341,8,1040000.0,6
46,0.838150289017341,4,520000.0,6
47,0.838150289017341,2,260000.0,6
48,0.838150289017341,2,260000.0,6
49,0.838150289017341,2,260000.0,6
50,0.838150289017341,4,520000.0,6
51,0.838150289017341,4,520000.0,6
52,0.838150289017341,2,260000.0,6
53,0.838150289017341,4,520000.0,6
54,0.838150289017341,2,260000.0,6
55,0.838150289017341,2,260000.0,6
56,0.838150289017341,2,260000.0,6
57,0.838150289017341,2,260000.0,6
58,0.838150289017341,2,260000.0,6
59,0.838150289017341,6,780000.0,6
60,0.838150289017341,2,260000.0,6
61,0.838150289017341,2,260000.0,6
62,0.838150289017341,2,260000.0,6
63,0.838150289017341,2,260000.0,6
64,0.838150289017341,6,780000.0,6
65,0.838150289017341,2,260000.0,6
66,0.838150289017341,2,260000.0,6
67,0.838150289017341,2,260000.0,6
68,0.838150289017341,6,780000.0,6
69,0.838150289017341,6,780000.0,6
70,0.838150289017341,2,260000.0,6
71,0.838150289017341,2,260000.0,6
72,0.838150289017341,2,260000.0,6
73,0.01156069364161849,2,260000.0,6
74,0.838150289017341,6,780000.0,6
75,0.838150289017341,4,520000.0,6
76,0.838150289017341,6,780000.0,6
77,0.838150289017341,2,260000.0,6
78,0.24999999999999994,6,780000.0,6
79,0.838150289017341,2,260000.0,6
80,0.838150289017341,6,780000.0,6
81,0.838150289017341,4,520000.0,6
82,0.838150289017341,4,520000.0,6
83,0.838150289017341,4,520000.0,6
84,0.838150289017341,2,260000.0,6
85,0.838150289017341,4,520000.0,6
86,0.838150289017341,2,260000.0,6
87,0.838150289017341,2,260000.0,6
88,0.838150289017341,2,260000.0,6
89,0.838150289017341,2,260000.0,6
90,0.838150289017341,2,260000.0,6
91,0.838150289017341,2,260000.0,6
92,0.838150289017341,2,260000.0,6
93,0.838150289017341,6,780000.0,6
94,0.01156069364161849,2,260000.0,6
