,F2,pairs,time,omega
0,0.895759531108719,1,20100000.0,0.0
1,0.8957595311087189,6,120600000.0,0.0
2,0.895759531108719,20,402000000.0,0.0
3,0.895759531108719,12,241200000.0,0.0
4,0.895759531108719,23,462300000.0,0.0
5,0.895759531108719,11,221100000.0,0.0
6,0.895759531108719,14,281400000.0,0.0
7,0.895759531108719,10,201000000.0,0.0
8,0.4388784657093242,10,201000000.0,0.0
9,0.4999999999999999,7,140700000.0,0.0
10,0.8957595311087189,2,40200000.0,0.0
11,0.895759531108719,12,241200000.0,0.0
12,0.8957595311087189,3,60300000.0,0.0
13,0.8957595311087189,38,763800000.0,0.0
14,0.8957595311087189,16,321600000.0,0.0
15,0.8957595311087189,1,20100000.0,0.0
16,0.8957595311087189,18,361800000.0,0.0
17,0.8957595311087189,26,522600000.0,0.0
18,0.895759531108719,6,120600000.0,0.0
19,0.8957595311087189,7,140700000.0,0.0
20,0.895759531108719,16,321600000.0,0.0
21,0.895759531108719,5,100500000.0,0.0
22,0.8957595311087189,5,100500000.0,0.0
23,0.895759531108719,4,80400000.0,0.0
24,0.8957595311087189,21,422100000.0,0.0
25,0.895759531108719,9,180900000.0,0.0
26,0.895759531108719,27,542700000.0,0.0
27,0.895759531108719,3,60300000.0,0.0
28,0.895759531108719,4,80400000.0,0.0
29,0.8957595311087189,33,663300000.0,0.0
30,0.8957595311087189,4,80400000.0,0.0
31,0.895759531108719,29,582900000.0,0.0
32,0.895759531108719,1,20100000.0,0.0
33,0.8957595311087189,1,20100000.0,0.0
34,0.895759531108719,1,20100000.0,0.0
35,0.895759531108719,30,603000000.0,0.0
36,0.8957595311087189,5,100500000.0,0.0
37,0.8957595311087189,11,221100000.0,0.0
38,0.8957595311087189,5,100500000.0,0.0
39,0.8957595311087189,24,482400000.0,0.0
40,0.8957595311087189,8,160800000.0,0.0
41,0.8957595311087189,4,80400000.0,0.0
42,0.8957595311087189,8,160800000.0,0.0
43,0.8957595311087189,23,462300000.0,0.0
44,0.895759531108719,8,160800000.0,0.0
45,0.895759531108719,21,422100000.0,0.0
46,0.895759531108719,7,140700000.0,0.0
47,0.895759531108719,2,40200000.0,0.0
48,0.8957595311087189,11,221100000.0,0.0
49,0.895759531108719,2,40200000.0,0.0
50,0.8957595311087189,9,180900000.0,0.0
51,0.8957595311087189,13,261300000.0,0.0
52,0.895759531108719,1,20100000.0,0.0
53,0.8957595311087189,9,180900000.0,0.0
54,0.895759531108719,13,261300000.0,0.0
55,0.8957595311087189,4,80400000.0,0.0
56,0.895759531108719,5,100500000.0,0.0
57,0.895759531108719,13,261300000.0,0.0
58,0.895759531108719,5,100500000.0,0.0
59,0.4388784657093242,3,60300000.0,0.0
60,0.8957595311087189,60,1206000000.0,0.0
61,0.4388784657093242,12,241200000.0,0.0
62,0.895759531108719,25,502500000.0,0.0
63,0.895759531108719,4,80400000.0,0.0
64,0.895759531108719,15,301500000.0,0.0
65,0.8957595311087189,6,120600000.0,0.0
66,0.8957595311087189,9,180900000.0,0.0
67,0.895759531108719,5,100500000.0,0.0
68,0.8957595311087189,12,241200000.0,0.0
69,0.895759531108719,7,140700000.0,0.0
70,0.895759531108719,22,442200000.0,0.0
71,0.895759531108719,8,160800000.0,0.0
72,0.8957595311087189,26,522600000.0,0.0
73,0.8957595311087189,10,201000000.0,0.0
74,0.895759531108719,1,20100000.0,0.0
75,0.8957595311087189,4,80400000.0,0.0
76,0.895759531108719,14,281400000.0,0.0
77,0.895759531108719,18,361800000.0,0.0
78,0.4999999999999999,1,20100000.0,0.0
79,0.8957595311087189,7,140700000.0,0.0
80,0.8957595311087189,1,20100000.0,0.0
81,0.895759531108719,6,120600000.0,0.0
82,0.8957595311087189,10,201000000.0,0.0
83,0.8957595311087189,5,100500000.0,0.0
84,0.8957595311087189,2,40200000.0,0.0
85,0.895759531108719,23,462300000.0,0.0
86,0.895759531108719,2,40200000.0,0.0
87,0.895759531108719,32,643200000.0,0.0
88,0.8957595311087189,5,100500000.0,0.0
89,0.895759531108719,20,402000000.0,0.0
90,0.895759531108719,13,261300000.0,0.0
91,0.8957595311087189,9,180900000.0,0.0
92,0.8957595311087189,6,120600000.0,0.0
93,0.8957595311087189,4,80400000.0,0.0
94,0.8957595311087189,4,80400000.0,0.0
95,0.895759531108719,10,201000000.0,0.0
96,0.4999999999999999,7,140700000.0,0.0
97,0.4999999999999999,3,60300000.0,0.0
98,0.895759531108719,23,462300000.0,0.0
99,0.8957595311087189,28,562800000.0,0.0
0,0.4388784657093242,20,402000000.0,0.2617993877991494
1,0.895759531108719,1,20100000.0,0.2617993877991494
2,0.895759531108719,13,261300000.0,0.2617993877991494
3,0.895759531108719,4,80400000.0,0.2617993877991494
4,0.8957595311087189,23,462300000.0,0.2617993877991494
5,0.8957595311087189,3,60300000.0,0.2617993877991494
6,0.895759531108719,20,402000000.0,0.2617993877991494
7,0.8957595311087189,1,20100000.0,0.2617993877991494
8,0.4388784657093242,4,80400000.0,0.2617993877991494
9,0.8957595311087189,20,402000000.0,0.2617993877991494
10,0.4388784657093242,12,241200000.0,0.2617993877991494
11,0.8957595311087189,13,261300000.0,0.2617993877991494
12,0.8957595311087189,5,100500000.0,0.2617993877991494
13,0.8957595311087189,10,201000000.0,0.2617993877991494
14,0.895759531108719,9,180900000.0,0.2617993877991494
15,0.4999999999999999,14,281400000.0,0.2617993877991494
16,0.8957595311087189,3,60300000.0,0.2617993877991494
17,0.8957595311087189,11,221100000.0,0.2617993877991494
18,0.8957595311087189,7,140700000.0,0.2617993877991494
19,0.895759531108719,15,301500000.0,0.2617993877991494
20,0.895759531108719,11,221100000.0,0.2617993877991494
21,0.8957595311087189,2,40200000.0,0.2617993877991494
22,0.895759531108719,1,20100000.0,0.2617993877991494
23,0.8957595311087189,2,40200000.0,0.2617993877991494
24,0.895759531108719,2,40200000.0,0.2617993877991494
25,0.895759531108719,14,281400000.0,0.2617993877991494
26,0.8957595311087189,1,20100000.0,0.2617993877991494
27,0.895759531108719,4,80400000.0,0.2617993877991494
28,0.8957595311087189,10,201000000.0,0.2617993877991494
29,0.895759531108719,1,20100000.0,0.2617993877991494
