,omega,theta,pairs
0,0.0,0.0,2.412
1,0.0,0.1,2.396
2,0.0,0.2,2.453
3,0.0,0.30000000000000004,2.433
4,0.0,0.4,2.414
5,0.0,0.5,2.453
6,0.0,0.6000000000000001,2.411
7,0.0,0.7000000000000001,2.474
8,0.0,0.8,2.51
9,0.0,0.9,2.506
10,0.2243994752564138,0.0,2.489
11,0.2243994752564138,0.1,2.404
12,0.2243994752564138,0.2,2.439
13,0.2243994752564138,0.30000000000000004,2.512
14,0.2243994752564138,0.4,2.51
15,0.2243994752564138,0.5,2.406
16,0.2243994752564138,0.6000000000000001,2.505
17,0.2243994752564138,0.7000000000000001,2.389
18,0.2243994752564138,0.8,2.428
19,0.2243994752564138,0.9,2.502
20,0.4487989505128276,0.0,2.501
21,0.4487989505128276,0.1,2.423
22,0.4487989505128276,0.2,2.374
23,0.4487989505128276,0.30000000000000004,2.34
24,0.4487989505128276,0.4,2.367
25,0.4487989505128276,0.5,2.448
26,0.4487989505128276,0.6000000000000001,2.467
27,0.4487989505128276,0.7000000000000001,2.429
28,0.4487989505128276,0.8,2.524
29,0.4487989505128276,0.9,2.572
30,0.6731984257692414,0.0,2.485
31,0.6731984257692414,0.1,2.46
32,0.6731984257692414,0.2,2.362
33,0.6731984257692414,0.30000000000000004,2.438
34,0.6731984257692414,0.4,2.521
35,0.6731984257692414,0.5,2.497
36,0.6731984257692414,0.6000000000000001,2.519
37,0.6731984257692414,0.7000000000000001,2.425
38,0.6731984257692414,0.8,2.43
39,0.6731984257692414,0.9,2.437
40,0.8975979010256552,0.0,2.445
41,0.8975979010256552,0.1,2.5
42,0.8975979010256552,0.2,2.407
43,0.8975979010256552,0.30000000000000004,2.419
44,0.8975979010256552,0.4,2.432
45,0.8975979010256552,0.5,2.476
46,0.8975979010256552,0.6000000000000001,2.412
47,0.8975979010256552,0.7000000000000001,2.487
48,0.8975979010256552,0.8,2.402
49,0.8975979010256552,0.9,2.514
50,1.121997376282069,0.0,2.428
51,1.121997376282069,0.1,2.3
52,1.121997376282069,0.2,2.463
53,1.121997376282069,0.30000000000000004,2.483
54,1.121997376282069,0.4,2.375
55,1.121997376282069,0.5,2.406
56,1.121997376282069,0.6000000000000001,2.423
57,1.121997376282069,0.7000000000000001,2.5
58,1.121997376282069,0.8,2.343
59,1.121997376282069,0.9,2.493
60,1.3463968515384828,0.0,2.493
61,1.3463968515384828,0.1,2.504
62,1.3463968515384828,0.2,2.454
63,1.3463968515384828,0.30000000000000004,2.386
64,1.3463968515384828,0.4,2.431
65,1.3463968515384828,0.5,2.388
66,1.3463968515384828,0.6000000000000001,2.356
67,1.3463968515384828,0.7000000000000001,2.448
68,1.3463968515384828,0.8,2.355
69,1.3463968515384828,0.9,2.376
