,omega,theta,probability
0,0.0,0.0,0.6670413419913419
1,0.0,0.1,0.6563400793650793
2,0.0,0.2,0.6567825396825396
3,0.0,0.30000000000000004,0.6686680305805306
4,0.0,0.4,0.6269472582972583
5,0.0,0.5,0.6556504329004329
6,0.0,0.6000000000000001,0.6555547369297369
7,0.0,0.7000000000000001,0.6463039432789432
8,0.0,0.8,0.6478056277056277
9,0.0,0.9,0.6489813852813853
10,0.2243994752564138,0.0,0.6706139610389611
11,0.2243994752564138,0.1,0.6451305916305916
12,0.2243994752564138,0.2,0.6512987193362193
13,0.2243994752564138,0.30000000000000004,0.6390635031635031
14,0.2243994752564138,0.4,0.6541114829614829
15,0.2243994752564138,0.5,0.6478603174603175
16,0.2243994752564138,0.6000000000000001,0.6699587662337663
17,0.2243994752564138,0.7000000000000001,0.6609008297258296
18,0.2243994752564138,0.8,0.6521016233766234
19,0.2243994752564138,0.9,0.6381696428571428
20,0.4487989505128276,0.0,0.6574678321678322
21,0.4487989505128276,0.1,0.6635218253968255
22,0.4487989505128276,0.2,0.6549553321678321
23,0.4487989505128276,0.30000000000000004,0.6509008297258296
24,0.4487989505128276,0.4,0.6577599927849928
25,0.4487989505128276,0.5,0.6532637265512266
26,0.4487989505128276,0.6000000000000001,0.6526277167277167
27,0.4487989505128276,0.7000000000000001,0.6592408730158731
28,0.4487989505128276,0.8,0.6744313603063603
29,0.4487989505128276,0.9,0.6431849927849927
30,0.6731984257692414,0.0,0.6535250360750361
31,0.6731984257692414,0.1,0.6547486471861472
32,0.6731984257692414,0.2,0.6608785714285714
33,0.6731984257692414,0.30000000000000004,0.6728886904761905
34,0.6731984257692414,0.4,0.6672678932178931
35,0.6731984257692414,0.5,0.6540579476079477
36,0.6731984257692414,0.6000000000000001,0.6498825507825507
37,0.6731984257692414,0.7000000000000001,0.6506095238095239
38,0.6731984257692414,0.8,0.6536947913197914
39,0.6731984257692414,0.9,0.6497814213564214
40,0.8975979010256552,0.0,0.6696332722832723
41,0.8975979010256552,0.1,0.6505040043290043
42,0.8975979010256552,0.2,0.6415099927849928
43,0.8975979010256552,0.30000000000000004,0.6475996031746032
44,0.8975979010256552,0.4,0.6413718253968255
45,0.8975979010256552,0.5,0.648598088023088
46,0.8975979010256552,0.6000000000000001,0.6560625763125764
47,0.8975979010256552,0.7000000000000001,0.6589849927849928
48,0.8975979010256552,0.8,0.641077380952381
49,0.8975979010256552,0.9,0.6514088023088023
50,1.121997376282069,0.0,0.6344800976800976
51,1.121997376282069,0.1,0.6524723304473304
52,1.121997376282069,0.2,0.6693314324564325
53,1.121997376282069,0.30000000000000004,0.6501957070707071
54,1.121997376282069,0.4,0.6722690476190476
55,1.121997376282069,0.5,0.6590008658008658
56,1.121997376282069,0.6000000000000001,0.6414984487734487
57,1.121997376282069,0.7000000000000001,0.6562091991341992
58,1.121997376282069,0.8,0.6522972222222222
59,1.121997376282069,0.9,0.6345603174603175
60,1.3463968515384828,0.0,0.6507984237984238
61,1.3463968515384828,0.1,0.6549530885780885
62,1.3463968515384828,0.2,0.6518202741702741
63,1.3463968515384828,0.30000000000000004,0.6334366373822257
64,1.3463968515384828,0.4,0.6592876734376735
65,1.3463968515384828,0.5,0.6490845238095239
66,1.3463968515384828,0.6000000000000001,0.638625541125541
67,1.3463968515384828,0.7000000000000001,0.6585631313131313
68,1.3463968515384828,0.8,0.6679897186147187
69,1.3463968515384828,0.9,0.6365479548229548
