,omega,theta,pairs
0,0.0,0.0,2.158
1,0.0,0.1,2.245
2,0.0,0.2,2.182
3,0.0,0.30000000000000004,2.168
4,0.0,0.4,2.319
5,0.0,0.5,2.218
6,0.0,0.6000000000000001,2.218
7,0.0,0.7000000000000001,2.253
8,0.0,0.8,2.232
9,0.0,0.9,2.231
10,0.2243994752564138,0.0,2.129
11,0.2243994752564138,0.1,2.226
12,0.2243994752564138,0.2,2.256
13,0.2243994752564138,0.30000000000000004,2.245
14,0.2243994752564138,0.4,2.232
15,0.2243994752564138,0.5,2.221
16,0.2243994752564138,0.6000000000000001,2.158
17,0.2243994752564138,0.7000000000000001,2.179
18,0.2243994752564138,0.8,2.242
19,0.2243994752564138,0.9,2.3
20,0.4487989505128276,0.0,2.199
21,0.4487989505128276,0.1,2.228
22,0.4487989505128276,0.2,2.284
23,0.4487989505128276,0.30000000000000004,2.227
24,0.4487989505128276,0.4,2.23
25,0.4487989505128276,0.5,2.235
26,0.4487989505128276,0.6000000000000001,2.267
27,0.4487989505128276,0.7000000000000001,2.12
28,0.4487989505128276,0.8,2.134
29,0.4487989505128276,0.9,2.292
30,0.6731984257692414,0.0,2.25
31,0.6731984257692414,0.1,2.209
32,0.6731984257692414,0.2,2.214
33,0.6731984257692414,0.30000000000000004,2.159
34,0.6731984257692414,0.4,2.136
35,0.6731984257692414,0.5,2.2
36,0.6731984257692414,0.6000000000000001,2.23
37,0.6731984257692414,0.7000000000000001,2.171
38,0.6731984257692414,0.8,2.228
39,0.6731984257692414,0.9,2.242
40,0.8975979010256552,0.0,2.112
41,0.8975979010256552,0.1,2.206
42,0.8975979010256552,0.2,2.233
43,0.8975979010256552,0.30000000000000004,2.239
44,0.8975979010256552,0.4,2.29
45,0.8975979010256552,0.5,2.257
46,0.8975979010256552,0.6000000000000001,2.187
47,0.8975979010256552,0.7000000000000001,2.234
48,0.8975979010256552,0.8,2.238
49,0.8975979010256552,0.9,2.268
50,1.121997376282069,0.0,2.292
51,1.121997376282069,0.1,2.244
52,1.121997376282069,0.2,2.19
53,1.121997376282069,0.30000000000000004,2.237
54,1.121997376282069,0.4,2.162
55,1.121997376282069,0.5,2.226
56,1.121997376282069,0.6000000000000001,2.279
57,1.121997376282069,0.7000000000000001,2.182
58,1.121997376282069,0.8,2.226
59,1.121997376282069,0.9,2.272
60,1.3463968515384828,0.0,2.248
61,1.3463968515384828,0.1,2.246
62,1.3463968515384828,0.2,2.202
63,1.3463968515384828,0.30000000000000004,2.298
64,1.3463968515384828,0.4,2.202
65,1.3463968515384828,0.5,2.225
66,1.3463968515384828,0.6000000000000001,2.321
67,1.3463968515384828,0.7000000000000001,2.171
68,1.3463968515384828,0.8,2.154
69,1.3463968515384828,0.9,2.301
