,omega,theta,probability
0,0.0,0.0,0.5016385760552321
1,0.0,0.1,0.5074653779828702
2,0.0,0.2,0.49578809564618387
3,0.0,0.30000000000000004,0.5024583645714451
4,0.0,0.4,0.5120892693692616
5,0.0,0.5,0.492774609629501
6,0.0,0.6000000000000001,0.4900221254743681
7,0.0,0.7000000000000001,0.5048660051191162
8,0.0,0.8,0.48226474940178504
9,0.0,0.9,0.48306790035729663
10,0.2243994752564138,0.0,0.486659624525801
11,0.2243994752564138,0.1,0.4873064554239477
12,0.2243994752564138,0.2,0.49814936447568026
13,0.2243994752564138,0.30000000000000004,0.48834220324910727
14,0.2243994752564138,0.4,0.49291752316311144
15,0.2243994752564138,0.5,0.48970156154904604
16,0.2243994752564138,0.6000000000000001,0.4692756880975921
17,0.2243994752564138,0.7000000000000001,0.5170536980992863
18,0.2243994752564138,0.8,0.49452343006151056
19,0.2243994752564138,0.9,0.5124722868938403
20,0.4487989505128276,0.0,0.5122979327391398
21,0.4487989505128276,0.1,0.5059084197521269
22,0.4487989505128276,0.2,0.5112099265930148
23,0.4487989505128276,0.30000000000000004,0.5116068148956306
24,0.4487989505128276,0.4,0.4829164178213091
25,0.4487989505128276,0.5,0.49219077676709255
26,0.4487989505128276,0.6000000000000001,0.5036664455427613
27,0.4487989505128276,0.7000000000000001,0.48421898826148047
28,0.4487989505128276,0.8,0.4751743881841385
29,0.4487989505128276,0.9,0.4905178076008958
30,0.6731984257692414,0.0,0.4868594194805882
31,0.6731984257692414,0.1,0.4776098515648438
32,0.6731984257692414,0.2,0.5202773696891344
33,0.6731984257692414,0.30000000000000004,0.47328484930102577
34,0.6731984257692414,0.4,0.5010365523365523
35,0.6731984257692414,0.5,0.5110383003619997
36,0.6731984257692414,0.6000000000000001,0.48134703352203356
37,0.6731984257692414,0.7000000000000001,0.4831701707082512
38,0.6731984257692414,0.8,0.49793889376447426
39,0.6731984257692414,0.9,0.5042113954400719
40,0.8975979010256552,0.0,0.4821289918414918
41,0.8975979010256552,0.1,0.48256794022970495
42,0.8975979010256552,0.2,0.5101959294790177
43,0.8975979010256552,0.30000000000000004,0.5050287545787545
44,0.8975979010256552,0.4,0.5019667818413097
45,0.8975979010256552,0.5,0.48806652378151605
46,0.8975979010256552,0.6000000000000001,0.4897963526669409
47,0.8975979010256552,0.7000000000000001,0.47599360212227854
48,0.8975979010256552,0.8,0.4939329058267677
49,0.8975979010256552,0.9,0.5073784344740226
50,1.121997376282069,0.0,0.4874418585499468
51,1.121997376282069,0.1,0.4980417424079189
52,1.121997376282069,0.2,0.5078737288425369
53,1.121997376282069,0.30000000000000004,0.4858889067631715
54,1.121997376282069,0.4,0.5034243913397376
55,1.121997376282069,0.5,0.5041894083530848
56,1.121997376282069,0.6000000000000001,0.490369218004218
57,1.121997376282069,0.7000000000000001,0.511003893736982
58,1.121997376282069,0.8,0.4974061608111531
59,1.121997376282069,0.9,0.49911024888704425
60,1.3463968515384828,0.0,0.4917128241641399
61,1.3463968515384828,0.1,0.5196731919023478
62,1.3463968515384828,0.2,0.5141003653209535
63,1.3463968515384828,0.30000000000000004,0.5018684929836246
64,1.3463968515384828,0.4,0.4783389414649005
65,1.3463968515384828,0.5,0.49287695113194335
66,1.3463968515384828,0.6000000000000001,0.5016166133559087
67,1.3463968515384828,0.7000000000000001,0.4944368588111235
68,1.3463968515384828,0.8,0.49649348551775024
69,1.3463968515384828,0.9,0.502820416600308
