,omega,theta,pairs
0,0.0,0.0,3.584
1,0.0,0.1,3.455
2,0.0,0.2,3.461
3,0.0,0.30000000000000004,3.446
4,0.0,0.4,3.43
5,0.0,0.5,3.603
6,0.0,0.6000000000000001,3.656
7,0.0,0.7000000000000001,3.526
8,0.0,0.8,3.631
9,0.0,0.9,3.71
10,0.2243994752564138,0.0,3.634
11,0.2243994752564138,0.1,3.588
12,0.2243994752564138,0.2,3.577
13,0.2243994752564138,0.30000000000000004,3.652
14,0.2243994752564138,0.4,3.636
15,0.2243994752564138,0.5,3.672
16,0.2243994752564138,0.6000000000000001,3.774
17,0.2243994752564138,0.7000000000000001,3.307
18,0.2243994752564138,0.8,3.627
19,0.2243994752564138,0.9,3.55
20,0.4487989505128276,0.0,3.522
21,0.4487989505128276,0.1,3.488
22,0.4487989505128276,0.2,3.496
23,0.4487989505128276,0.30000000000000004,3.506
24,0.4487989505128276,0.4,3.593
25,0.4487989505128276,0.5,3.658
26,0.4487989505128276,0.6000000000000001,3.549
27,0.4487989505128276,0.7000000000000001,3.542
28,0.4487989505128276,0.8,3.745
29,0.4487989505128276,0.9,3.558
30,0.6731984257692414,0.0,3.743
31,0.6731984257692414,0.1,3.714
32,0.6731984257692414,0.2,3.49
33,0.6731984257692414,0.30000000000000004,3.696
34,0.6731984257692414,0.4,3.462
35,0.6731984257692414,0.5,3.517
36,0.6731984257692414,0.6000000000000001,3.588
37,0.6731984257692414,0.7000000000000001,3.653
38,0.6731984257692414,0.8,3.545
39,0.6731984257692414,0.9,3.492
40,0.8975979010256552,0.0,3.588
41,0.8975979010256552,0.1,3.705
42,0.8975979010256552,0.2,3.508
43,0.8975979010256552,0.30000000000000004,3.496
44,0.8975979010256552,0.4,3.623
45,0.8975979010256552,0.5,3.532
46,0.8975979010256552,0.6000000000000001,3.547
47,0.8975979010256552,0.7000000000000001,3.556
48,0.8975979010256552,0.8,3.628
49,0.8975979010256552,0.9,3.535
50,1.121997376282069,0.0,3.545
51,1.121997376282069,0.1,3.577
52,1.121997376282069,0.2,3.449
53,1.121997376282069,0.30000000000000004,3.627
54,1.121997376282069,0.4,3.668
55,1.121997376282069,0.5,3.556
56,1.121997376282069,0.6000000000000001,3.524
57,1.121997376282069,0.7000000000000001,3.426
58,1.121997376282069,0.8,3.647
59,1.121997376282069,0.9,3.552
60,1.3463968515384828,0.0,3.583
61,1.3463968515384828,0.1,3.457
62,1.3463968515384828,0.2,3.302
63,1.3463968515384828,0.30000000000000004,3.418
64,1.3463968515384828,0.4,3.728
65,1.3463968515384828,0.5,3.66
66,1.3463968515384828,0.6000000000000001,3.504
67,1.3463968515384828,0.7000000000000001,3.702
68,1.3463968515384828,0.8,3.699
69,1.3463968515384828,0.9,3.444
