,omega,theta,fidelity
0,0.0,0.0,0.7465094904767077
1,0.0,0.1,0.7455862339580684
2,0.0,0.2,0.7477404991682268
3,0.0,0.30000000000000004,0.7409699513648715
4,0.0,0.4,0.7391234383275929
5,0.0,0.5,0.753280038280063
6,0.0,0.6000000000000001,0.7483560035139865
7,0.0,0.7000000000000001,0.7397389426733524
8,0.0,0.8,0.7437397209207897
9,0.0,0.9,0.7437397209207897
10,0.2243994752564138,0.0,0.7483560035139865
11,0.2243994752564138,0.1,0.7492792600326258
12,0.2243994752564138,0.2,0.7443552252665493
13,0.2243994752564138,0.30000000000000004,0.7440474730936694
14,0.2243994752564138,0.4,0.7471249948224673
15,0.2243994752564138,0.5,0.7477404991682268
16,0.2243994752564138,0.6000000000000001,0.7366614209445546
17,0.2243994752564138,0.7000000000000001,0.7480482513411066
18,0.2243994752564138,0.8,0.7548187991444619
19,0.2243994752564138,0.9,0.7471249948224673
20,0.4487989505128276,0.0,0.7425087122292705
21,0.4487989505128276,0.1,0.7483560035139865
22,0.4487989505128276,0.2,0.7428164644021503
23,0.4487989505128276,0.30000000000000004,0.7440474730936694
24,0.4487989505128276,0.4,0.748971507859746
25,0.4487989505128276,0.5,0.7502025165512651
26,0.4487989505128276,0.6000000000000001,0.7465094904767077
27,0.4487989505128276,0.7000000000000001,0.7468172426495876
28,0.4487989505128276,0.8,0.7449707296123088
29,0.4487989505128276,0.9,0.740354447019112
30,0.6731984257692414,0.0,0.7443552252665493
31,0.6731984257692414,0.1,0.746201738303828
32,0.6731984257692414,0.2,0.7471249948224673
33,0.6731984257692414,0.30000000000000004,0.7437397209207897
34,0.6731984257692414,0.4,0.7465094904767077
35,0.6731984257692414,0.5,0.7523567817614237
36,0.6731984257692414,0.6000000000000001,0.7495870122055056
37,0.6731984257692414,0.7000000000000001,0.7498947643783854
38,0.6731984257692414,0.8,0.7502025165512651
39,0.6731984257692414,0.9,0.7502025165512651
40,0.8975979010256552,0.0,0.7483560035139865
41,0.8975979010256552,0.1,0.741893207883511
42,0.8975979010256552,0.2,0.7520490295885438
43,0.8975979010256552,0.30000000000000004,0.7474327469953471
44,0.8975979010256552,0.4,0.744662977439429
45,0.8975979010256552,0.5,0.7452784817851885
46,0.8975979010256552,0.6000000000000001,0.7468172426495876
47,0.8975979010256552,0.7000000000000001,0.7526645339343034
48,0.8975979010256552,0.8,0.7440474730936694
49,0.8975979010256552,0.9,0.7495870122055056
50,1.121997376282069,0.0,0.7492792600326258
51,1.121997376282069,0.1,0.7425087122292705
52,1.121997376282069,0.2,0.7523567817614237
53,1.121997376282069,0.30000000000000004,0.744662977439429
54,1.121997376282069,0.4,0.7554343034902216
55,1.121997376282069,0.5,0.7412777035377514
56,1.121997376282069,0.6000000000000001,0.7455862339580684
57,1.121997376282069,0.7000000000000001,0.7409699513648715
58,1.121997376282069,0.8,0.7388156861547132
59,1.121997376282069,0.9,0.7465094904767077
60,1.3463968515384828,0.0,0.7425087122292705
61,1.3463968515384828,0.1,0.7437397209207897
62,1.3463968515384828,0.2,0.7480482513411066
63,1.3463968515384828,0.30000000000000004,0.7391234383275929
64,1.3463968515384828,0.4,0.7477404991682268
65,1.3463968515384828,0.5,0.7477404991682268
66,1.3463968515384828,0.6000000000000001,0.746201738303828
67,1.3463968515384828,0.7000000000000001,0.7366614209445546
68,1.3463968515384828,0.8,0.7422009600563907
69,1.3463968515384828,0.9,0.741893207883511
