,omega,theta,pairs
0,0.0,0.0,2.099
1,0.0,0.1,2.058
2,0.0,0.2,2.025
3,0.0,0.30000000000000004,2.119
4,0.0,0.4,2.007
5,0.0,0.5,2.117
6,0.0,0.6000000000000001,2.089
7,0.0,0.7000000000000001,2.014
8,0.0,0.8,2.16
9,0.0,0.9,2.154
10,0.2243994752564138,0.0,2.115
11,0.2243994752564138,0.1,2.021
12,0.2243994752564138,0.2,2.11
13,0.2243994752564138,0.30000000000000004,2.067
14,0.2243994752564138,0.4,2.051
15,0.2243994752564138,0.5,2.083
16,0.2243994752564138,0.6000000000000001,1.961
17,0.2243994752564138,0.7000000000000001,2.037
18,0.2243994752564138,0.8,2.104
19,0.2243994752564138,0.9,2.113
20,0.4487989505128276,0.0,2.09
21,0.4487989505128276,0.1,2.073
22,0.4487989505128276,0.2,2.109
23,0.4487989505128276,0.30000000000000004,1.977
24,0.4487989505128276,0.4,2.078
25,0.4487989505128276,0.5,2.112
26,0.4487989505128276,0.6000000000000001,2.124
27,0.4487989505128276,0.7000000000000001,2.074
28,0.4487989505128276,0.8,2.093
29,0.4487989505128276,0.9,2.094
30,0.6731984257692414,0.0,2.018
31,0.6731984257692414,0.1,2.091
32,0.6731984257692414,0.2,2.039
33,0.6731984257692414,0.30000000000000004,2.035
34,0.6731984257692414,0.4,2.12
35,0.6731984257692414,0.5,2.1
36,0.6731984257692414,0.6000000000000001,2.052
37,0.6731984257692414,0.7000000000000001,2.117
38,0.6731984257692414,0.8,2.079
39,0.6731984257692414,0.9,2.137
40,0.8975979010256552,0.0,2.009
41,0.8975979010256552,0.1,2.027
42,0.8975979010256552,0.2,2.073
43,0.8975979010256552,0.30000000000000004,2.027
44,0.8975979010256552,0.4,1.985
45,0.8975979010256552,0.5,1.988
46,0.8975979010256552,0.6000000000000001,1.994
47,0.8975979010256552,0.7000000000000001,2.008
48,0.8975979010256552,0.8,2.143
49,0.8975979010256552,0.9,1.982
50,1.121997376282069,0.0,2.044
51,1.121997376282069,0.1,2.145
52,1.121997376282069,0.2,2.133
53,1.121997376282069,0.30000000000000004,2.025
54,1.121997376282069,0.4,2.116
55,1.121997376282069,0.5,2.035
56,1.121997376282069,0.6000000000000001,2.033
57,1.121997376282069,0.7000000000000001,2.058
58,1.121997376282069,0.8,1.947
59,1.121997376282069,0.9,2.009
60,1.3463968515384828,0.0,2.031
61,1.3463968515384828,0.1,2.013
62,1.3463968515384828,0.2,1.975
63,1.3463968515384828,0.30000000000000004,2.018
64,1.3463968515384828,0.4,2.079
65,1.3463968515384828,0.5,2.012
66,1.3463968515384828,0.6000000000000001,2.055
67,1.3463968515384828,0.7000000000000001,2.091
68,1.3463968515384828,0.8,2.047
69,1.3463968515384828,0.9,2.138
