,omega,theta,probability
0,0.0,0.0,0.6854662698412699
1,0.0,0.1,0.6777848595848596
2,0.0,0.2,0.6840754329004329
3,0.0,0.30000000000000004,0.6747842352092353
4,0.0,0.4,0.6859630341880342
5,0.0,0.5,0.6634587301587301
6,0.0,0.6000000000000001,0.6772992784992784
7,0.0,0.7000000000000001,0.6894718253968254
8,0.0,0.8,0.6637214646464646
9,0.0,0.9,0.6608256313131313
10,0.2243994752564138,0.0,0.6760079725829725
11,0.2243994752564138,0.1,0.6903928571428571
12,0.2243994752564138,0.2,0.6688174603174604
13,0.2243994752564138,0.30000000000000004,0.6833746392496393
14,0.2243994752564138,0.4,0.6750873015873016
15,0.2243994752564138,0.5,0.6845960067710067
16,0.2243994752564138,0.6000000000000001,0.7051801587301587
17,0.2243994752564138,0.7000000000000001,0.6926924963924964
18,0.2243994752564138,0.8,0.6687960678210678
19,0.2243994752564138,0.9,0.6729761655011655
20,0.4487989505128276,0.0,0.6684976551226551
21,0.4487989505128276,0.1,0.6751662698412698
22,0.4487989505128276,0.2,0.6759012265512265
23,0.4487989505128276,0.30000000000000004,0.6959920024420024
24,0.4487989505128276,0.4,0.6759702741702741
25,0.4487989505128276,0.5,0.6669647186147186
26,0.4487989505128276,0.6000000000000001,0.6676186507936508
27,0.4487989505128276,0.7000000000000001,0.6787904761904762
28,0.4487989505128276,0.8,0.674800036075036
29,0.4487989505128276,0.9,0.6693769841269841
30,0.6731984257692414,0.0,0.6913075396825397
31,0.6731984257692414,0.1,0.6796492063492063
32,0.6731984257692414,0.2,0.6862900793650794
33,0.6731984257692414,0.30000000000000004,0.6867440836940837
34,0.6731984257692414,0.4,0.6791717643467643
35,0.6731984257692414,0.5,0.6693257936507937
36,0.6731984257692414,0.6000000000000001,0.6725646825396825
37,0.6731984257692414,0.7000000000000001,0.66933658008658
38,0.6731984257692414,0.8,0.6689257936507936
39,0.6731984257692414,0.9,0.6680690476190476
40,0.8975979010256552,0.0,0.6828754689754689
41,0.8975979010256552,0.1,0.6816400793650794
42,0.8975979010256552,0.2,0.6738412698412699
43,0.8975979010256552,0.30000000000000004,0.670695670995671
44,0.8975979010256552,0.4,0.6968333333333334
45,0.8975979010256552,0.5,0.7019964285714285
46,0.8975979010256552,0.6000000000000001,0.6941809523809523
47,0.8975979010256552,0.7000000000000001,0.6971611471861472
48,0.8975979010256552,0.8,0.6630460678210678
49,0.8975979010256552,0.9,0.696677380952381
50,1.121997376282069,0.0,0.694179809079809
51,1.121997376282069,0.1,0.6700463675213675
52,1.121997376282069,0.2,0.6697540043290043
53,1.121997376282069,0.30000000000000004,0.6893888888888889
54,1.121997376282069,0.4,0.6802714285714286
55,1.121997376282069,0.5,0.6739666666666667
56,1.121997376282069,0.6000000000000001,0.6888722222222222
57,1.121997376282069,0.7000000000000001,0.6832464285714285
58,1.121997376282069,0.8,0.6973436868686869
59,1.121997376282069,0.9,0.6917305916305917
60,1.3463968515384828,0.0,0.6830539682539682
61,1.3463968515384828,0.1,0.6854503968253969
62,1.3463968515384828,0.2,0.699893253968254
63,1.3463968515384828,0.30000000000000004,0.6930325147075147
64,1.3463968515384828,0.4,0.6787868797868798
65,1.3463968515384828,0.5,0.6839722222222222
66,1.3463968515384828,0.6000000000000001,0.6841329725829726
67,1.3463968515384828,0.7000000000000001,0.6760555555555555
68,1.3463968515384828,0.8,0.6924436507936508
69,1.3463968515384828,0.9,0.6723447552447552
