,omega,theta,fidelity
0,0.0,0.0,0.5611694666736342
1,0.0,0.1,0.5606355685854604
2,0.0,0.2,0.5591101454763922
3,0.0,0.30000000000000004,0.562237262849982
4,0.0,0.4,0.5598728570309263
5,0.0,0.5,0.5613982801399945
6,0.0,0.6000000000000001,0.5607118397409138
7,0.0,0.7000000000000001,0.560940653207274
8,0.0,0.8,0.560559297430007
9,0.0,0.9,0.5601016704972865
10,0.2243994752564138,0.0,0.5619321782281683
11,0.2243994752564138,0.1,0.5604830262745536
12,0.2243994752564138,0.2,0.5604067551191001
13,0.2243994752564138,0.30000000000000004,0.5620084493836217
14,0.2243994752564138,0.4,0.5602542128081934
15,0.2243994752564138,0.5,0.561855907072715
16,0.2243994752564138,0.6000000000000001,0.559796585875473
17,0.2243994752564138,0.7000000000000001,0.560559297430007
18,0.2243994752564138,0.8,0.5608643820518207
19,0.2243994752564138,0.9,0.5585762473882183
20,0.4487989505128276,0.0,0.5624660763163422
21,0.4487989505128276,0.1,0.5637626859590501
22,0.4487989505128276,0.2,0.5595677724091126
23,0.4487989505128276,0.30000000000000004,0.5613220089845411
24,0.4487989505128276,0.4,0.5610931955181809
25,0.4487989505128276,0.5,0.5602542128081934
26,0.4487989505128276,0.6000000000000001,0.5610169243627274
27,0.4487989505128276,0.7000000000000001,0.5613982801399945
28,0.4487989505128276,0.8,0.5602542128081934
29,0.4487989505128276,0.9,0.5616270936063548
30,0.6731984257692414,0.0,0.5620084493836217
31,0.6731984257692414,0.1,0.5601779416527399
32,0.6731984257692414,0.2,0.5602542128081934
33,0.6731984257692414,0.30000000000000004,0.5613982801399945
34,0.6731984257692414,0.4,0.5604067551191001
35,0.6731984257692414,0.5,0.562237262849982
36,0.6731984257692414,0.6000000000000001,0.5615508224509014
37,0.6731984257692414,0.7000000000000001,0.5615508224509014
38,0.6731984257692414,0.8,0.5610169243627274
39,0.6731984257692414,0.9,0.560559297430007
40,0.8975979010256552,0.0,0.560559297430007
41,0.8975979010256552,0.1,0.5608643820518207
42,0.8975979010256552,0.2,0.5613220089845411
43,0.8975979010256552,0.30000000000000004,0.5612457378290877
44,0.8975979010256552,0.4,0.559262687787299
45,0.8975979010256552,0.5,0.5620847205390752
46,0.8975979010256552,0.6000000000000001,0.5604830262745536
47,0.8975979010256552,0.7000000000000001,0.5621609916945286
48,0.8975979010256552,0.8,0.5597203147200195
49,0.8975979010256552,0.9,0.5623898051608889
50,1.121997376282069,0.0,0.5603304839636468
51,1.121997376282069,0.1,0.560559297430007
52,1.121997376282069,0.2,0.560559297430007
53,1.121997376282069,0.30000000000000004,0.5617033647618082
54,1.121997376282069,0.4,0.5608643820518207
55,1.121997376282069,0.5,0.5607881108963673
56,1.121997376282069,0.6000000000000001,0.5624660763163422
57,1.121997376282069,0.7000000000000001,0.5616270936063548
58,1.121997376282069,0.8,0.5613982801399945
59,1.121997376282069,0.9,0.5608643820518207
60,1.3463968515384828,0.0,0.5629999744045161
61,1.3463968515384828,0.1,0.5596440435645661
62,1.3463968515384828,0.2,0.5612457378290877
63,1.3463968515384828,0.30000000000000004,0.5607881108963673
64,1.3463968515384828,0.4,0.5594915012536593
65,1.3463968515384828,0.5,0.562618618627249
66,1.3463968515384828,0.6000000000000001,0.5617796359172615
67,1.3463968515384828,0.7000000000000001,0.560940653207274
68,1.3463968515384828,0.8,0.5589576031654854
69,1.3463968515384828,0.9,0.5616270936063548
