,omega,theta,probability
0,0.0,0.0,0.4961360884284797
1,0.0,0.1,0.49808821811143794
2,0.0,0.2,0.5225148114742155
3,0.0,0.30000000000000004,0.46937041786429945
4,0.0,0.4,0.4833743018093018
5,0.0,0.5,0.47796987914046735
6,0.0,0.6000000000000001,0.5004477247883359
7,0.0,0.7000000000000001,0.4984560528910374
8,0.0,0.8,0.5059808426652467
9,0.0,0.9,0.517015243090243
10,0.2243994752564138,0.0,0.4930045231514272
11,0.2243994752564138,0.1,0.5070371099344935
12,0.2243994752564138,0.2,0.5094867070908631
13,0.2243994752564138,0.30000000000000004,0.4871461132935978
14,0.2243994752564138,0.4,0.5063334993223151
15,0.2243994752564138,0.5,0.52103538348906
16,0.2243994752564138,0.6000000000000001,0.4842471777190817
17,0.2243994752564138,0.7000000000000001,0.504439879456056
18,0.2243994752564138,0.8,0.5143340214309254
19,0.2243994752564138,0.9,0.470446737984238
20,0.4487989505128276,0.0,0.4939088379878607
21,0.4487989505128276,0.1,0.5052096913022142
22,0.4487989505128276,0.2,0.5066609562182143
23,0.4487989505128276,0.30000000000000004,0.486779101290866
24,0.4487989505128276,0.4,0.4883168908276106
25,0.4487989505128276,0.5,0.499224713500294
26,0.4487989505128276,0.6000000000000001,0.5018586657193855
27,0.4487989505128276,0.7000000000000001,0.5018045573707338
28,0.4487989505128276,0.8,0.5078913076689392
29,0.4487989505128276,0.9,0.492399523983928
30,0.6731984257692414,0.0,0.48869302405111226
31,0.6731984257692414,0.1,0.5048256755671229
32,0.6731984257692414,0.2,0.48842105008854236
33,0.6731984257692414,0.30000000000000004,0.4814485249227896
34,0.6731984257692414,0.4,0.4947519146430911
35,0.6731984257692414,0.5,0.5108890829328909
36,0.6731984257692414,0.6000000000000001,0.491805263697655
37,0.6731984257692414,0.7000000000000001,0.49963951165543846
38,0.6731984257692414,0.8,0.504878572201792
39,0.6731984257692414,0.9,0.4938195976795822
40,0.8975979010256552,0.0,0.46401979907347557
41,0.8975979010256552,0.1,0.4968073157836316
42,0.8975979010256552,0.2,0.4853430000555001
43,0.8975979010256552,0.30000000000000004,0.4837372903841944
44,0.8975979010256552,0.4,0.48999819471464207
45,0.8975979010256552,0.5,0.4886964338121459
46,0.8975979010256552,0.6000000000000001,0.5006382153793919
47,0.8975979010256552,0.7000000000000001,0.4892918501819818
48,0.8975979010256552,0.8,0.5092331329618094
49,0.8975979010256552,0.9,0.4932022856228738
50,1.121997376282069,0.0,0.48368300022990424
51,1.121997376282069,0.1,0.5016460922849081
52,1.121997376282069,0.2,0.500322661488838
53,1.121997376282069,0.30000000000000004,0.49104014221073045
54,1.121997376282069,0.4,0.4878590405784446
55,1.121997376282069,0.5,0.4842528905734788
56,1.121997376282069,0.6000000000000001,0.49768413547591933
57,1.121997376282069,0.7000000000000001,0.4953852990422031
58,1.121997376282069,0.8,0.4913635074948716
59,1.121997376282069,0.9,0.4817980657199697
60,1.3463968515384828,0.0,0.4957813254126335
61,1.3463968515384828,0.1,0.4785611739567622
62,1.3463968515384828,0.2,0.5032632922632923
63,1.3463968515384828,0.30000000000000004,0.4910897264313566
64,1.3463968515384828,0.4,0.5042516231990067
65,1.3463968515384828,0.5,0.4943825692281575
66,1.3463968515384828,0.6000000000000001,0.49772551239610063
67,1.3463968515384828,0.7000000000000001,0.5126823559180756
68,1.3463968515384828,0.8,0.49322313381063376
69,1.3463968515384828,0.9,0.5043506613212496
