,omega,theta,pairs
0,0.0,0.0,3.473
1,0.0,0.1,3.516
2,0.0,0.2,3.285
3,0.0,0.30000000000000004,3.714
4,0.0,0.4,3.681
5,0.0,0.5,3.629
6,0.0,0.6000000000000001,3.535
7,0.0,0.7000000000000001,3.597
8,0.0,0.8,3.496
9,0.0,0.9,3.365
10,0.2243994752564138,0.0,3.549
11,0.2243994752564138,0.1,3.505
12,0.2243994752564138,0.2,3.482
13,0.2243994752564138,0.30000000000000004,3.651
14,0.2243994752564138,0.4,3.455
15,0.2243994752564138,0.5,3.391
16,0.2243994752564138,0.6000000000000001,3.522
17,0.2243994752564138,0.7000000000000001,3.523
18,0.2243994752564138,0.8,3.353
19,0.2243994752564138,0.9,3.828
20,0.4487989505128276,0.0,3.596
21,0.4487989505128276,0.1,3.527
22,0.4487989505128276,0.2,3.556
23,0.4487989505128276,0.30000000000000004,3.569
24,0.4487989505128276,0.4,3.707
25,0.4487989505128276,0.5,3.632
26,0.4487989505128276,0.6000000000000001,3.477
27,0.4487989505128276,0.7000000000000001,3.472
28,0.4487989505128276,0.8,3.484
29,0.4487989505128276,0.9,3.629
30,0.6731984257692414,0.0,3.53
31,0.6731984257692414,0.1,3.529
32,0.6731984257692414,0.2,3.634
33,0.6731984257692414,0.30000000000000004,3.613
34,0.6731984257692414,0.4,3.55
35,0.6731984257692414,0.5,3.464
36,0.6731984257692414,0.6000000000000001,3.584
37,0.6731984257692414,0.7000000000000001,3.619
38,0.6731984257692414,0.8,3.641
39,0.6731984257692414,0.9,3.734
40,0.8975979010256552,0.0,3.692
41,0.8975979010256552,0.1,3.548
42,0.8975979010256552,0.2,3.618
43,0.8975979010256552,0.30000000000000004,3.63
44,0.8975979010256552,0.4,3.594
45,0.8975979010256552,0.5,3.55
46,0.8975979010256552,0.6000000000000001,3.519
47,0.8975979010256552,0.7000000000000001,3.604
48,0.8975979010256552,0.8,3.434
49,0.8975979010256552,0.9,3.602
50,1.121997376282069,0.0,3.62
51,1.121997376282069,0.1,3.453
52,1.121997376282069,0.2,3.431
53,1.121997376282069,0.30000000000000004,3.611
54,1.121997376282069,0.4,3.652
55,1.121997376282069,0.5,3.548
56,1.121997376282069,0.6000000000000001,3.519
57,1.121997376282069,0.7000000000000001,3.666
58,1.121997376282069,0.8,3.512
59,1.121997376282069,0.9,3.614
60,1.3463968515384828,0.0,3.604
61,1.3463968515384828,0.1,3.649
62,1.3463968515384828,0.2,3.406
63,1.3463968515384828,0.30000000000000004,3.53
64,1.3463968515384828,0.4,3.533
65,1.3463968515384828,0.5,3.769
66,1.3463968515384828,0.6000000000000001,3.443
67,1.3463968515384828,0.7000000000000001,3.408
68,1.3463968515384828,0.8,3.617
69,1.3463968515384828,0.9,3.472
