,node_distance,fidelity
0,1,0.9175866838332923
1,51,0.9227948298137821
2,101,0.8840681727329016
3,151,0.8894060672325295
4,201,0.8660426097113336
5,251,0.894848485574432
6,301,0.8904164315288088
7,351,0.8952141493261064
8,401,0.8771249412963911
9,451,0.8908298401480866
10,501,0.8641933817820893
11,551,0.8644472857471094
12,601,0.8429344390927922
13,651,0.8690617569301718
14,701,0.8393881003025275
15,751,0.8564685884726215
16,801,0.8357940510240917
17,851,0.8155400528306537
18,901,0.840258686638031
19,951,0.8163106323670558
