,omega,theta,probability
0,0.0,0.0,0.25958719967962746
1,0.0,0.1,0.2426526490206138
2,0.0,0.2,0.23596190009998522
3,0.0,0.30000000000000004,0.2262598705487191
4,0.0,0.4,0.22177487037643773
5,0.0,0.5,0.24023139790991782
6,0.0,0.6000000000000001,0.22149823015921327
7,0.0,0.7000000000000001,0.24646084640257282
8,0.0,0.8,0.2365319367850932
9,0.0,0.9,0.22751888253726416
10,0.2243994752564138,0.0,0.23181301330569998
11,0.2243994752564138,0.1,0.2193466723559321
12,0.2243994752564138,0.2,0.2363826467039712
13,0.2243994752564138,0.30000000000000004,0.2284551076318171
14,0.2243994752564138,0.4,0.23235645969541144
15,0.2243994752564138,0.5,0.23795874817076101
16,0.2243994752564138,0.6000000000000001,0.23548807394122517
17,0.2243994752564138,0.7000000000000001,0.24292564120031332
18,0.2243994752564138,0.8,0.22026045070296973
19,0.2243994752564138,0.9,0.24066980391755208
20,0.4487989505128276,0.0,0.22616436418483918
21,0.4487989505128276,0.1,0.21812515253979037
22,0.4487989505128276,0.2,0.21799520550027682
23,0.4487989505128276,0.30000000000000004,0.2387566880313235
24,0.4487989505128276,0.4,0.22861235317788806
25,0.4487989505128276,0.5,0.22220957663534432
26,0.4487989505128276,0.6000000000000001,0.24213647753533207
27,0.4487989505128276,0.7000000000000001,0.22800972696833313
28,0.4487989505128276,0.8,0.2270209125839313
29,0.4487989505128276,0.9,0.2325565972553734
30,0.6731984257692414,0.0,0.22618618623980408
31,0.6731984257692414,0.1,0.23916327830287612
32,0.6731984257692414,0.2,0.24443425174700872
33,0.6731984257692414,0.30000000000000004,0.22366997756555462
34,0.6731984257692414,0.4,0.24806838619291327
35,0.6731984257692414,0.5,0.2260871731259017
36,0.6731984257692414,0.6000000000000001,0.23770914624273962
37,0.6731984257692414,0.7000000000000001,0.22089097006412642
38,0.6731984257692414,0.8,0.2316178933217103
39,0.6731984257692414,0.9,0.2320134338802057
40,0.8975979010256552,0.0,0.2356410340965636
41,0.8975979010256552,0.1,0.2391276318567528
42,0.8975979010256552,0.2,0.22684591988456113
43,0.8975979010256552,0.30000000000000004,0.2156132945557041
44,0.8975979010256552,0.4,0.23961870583470155
45,0.8975979010256552,0.5,0.22615006669998863
46,0.8975979010256552,0.6000000000000001,0.23597837988489093
47,0.8975979010256552,0.7000000000000001,0.23319574007507826
48,0.8975979010256552,0.8,0.22920070317639182
49,0.8975979010256552,0.9,0.22838049586287146
50,1.121997376282069,0.0,0.22816045668717155
51,1.121997376282069,0.1,0.22502517155421442
52,1.121997376282069,0.2,0.22216096808905747
53,1.121997376282069,0.30000000000000004,0.23196551934144238
54,1.121997376282069,0.4,0.23021905185692623
55,1.121997376282069,0.5,0.2257855083460352
56,1.121997376282069,0.6000000000000001,0.2188377387964044
57,1.121997376282069,0.7000000000000001,0.2276930698270998
58,1.121997376282069,0.8,0.23524027895986793
59,1.121997376282069,0.9,0.23382914831207444
60,1.3463968515384828,0.0,0.24164708958473463
61,1.3463968515384828,0.1,0.22899360370682945
62,1.3463968515384828,0.2,0.2429334683635177
63,1.3463968515384828,0.30000000000000004,0.22860376343350697
64,1.3463968515384828,0.4,0.2395843197044462
65,1.3463968515384828,0.5,0.235024300585533
66,1.3463968515384828,0.6000000000000001,0.24034141071011236
67,1.3463968515384828,0.7000000000000001,0.22520312696094366
68,1.3463968515384828,0.8,0.2226100064627015
69,1.3463968515384828,0.9,0.22027556071355803
