,omega,theta,fidelity
0,0.0,0.0,0.5746800471378242
1,0.0,0.1,0.575152108118468
2,0.0,0.2,0.5755297569029828
3,0.0,0.30000000000000004,0.574774459333953
4,0.0,0.4,0.5765682910603988
5,0.0,0.5,0.5769459398449137
6,0.0,0.6000000000000001,0.5748688715300817
7,0.0,0.7000000000000001,0.5754353447068541
8,0.0,0.8,0.5763794666681414
9,0.0,0.9,0.5758129934913689
10,0.2243994752564138,0.0,0.5757185812952402
11,0.2243994752564138,0.1,0.5766627032565276
12,0.2243994752564138,0.2,0.5743968105494381
13,0.2243994752564138,0.30000000000000004,0.5749632837262104
14,0.2243994752564138,0.4,0.5750576959223391
15,0.2243994752564138,0.5,0.5760018178836265
16,0.2243994752564138,0.6000000000000001,0.5732638641958934
17,0.2243994752564138,0.7000000000000001,0.5762850544720127
18,0.2243994752564138,0.8,0.5758129934913689
19,0.2243994752564138,0.9,0.5757185812952402
20,0.4487989505128276,0.0,0.5762850544720127
21,0.4487989505128276,0.1,0.5776068252178148
22,0.4487989505128276,0.2,0.5740191617649232
23,0.4487989505128276,0.30000000000000004,0.5760018178836265
24,0.4487989505128276,0.4,0.5748688715300817
25,0.4487989505128276,0.5,0.574774459333953
26,0.4487989505128276,0.6000000000000001,0.5766627032565276
27,0.4487989505128276,0.7000000000000001,0.5760962300797552
28,0.4487989505128276,0.8,0.5753409325107254
29,0.4487989505128276,0.9,0.5757185812952402
30,0.6731984257692414,0.0,0.5757185812952402
31,0.6731984257692414,0.1,0.5765682910603988
32,0.6731984257692414,0.2,0.5743968105494381
33,0.6731984257692414,0.30000000000000004,0.5732638641958934
34,0.6731984257692414,0.4,0.5759074056874978
35,0.6731984257692414,0.5,0.575152108118468
36,0.6731984257692414,0.6000000000000001,0.5775124130216861
37,0.6731984257692414,0.7000000000000001,0.5749632837262104
38,0.6731984257692414,0.8,0.574774459333953
39,0.6731984257692414,0.9,0.57647387886427
40,0.8975979010256552,0.0,0.5754353447068541
41,0.8975979010256552,0.1,0.5760962300797552
42,0.8975979010256552,0.2,0.5745856349416955
43,0.8975979010256552,0.30000000000000004,0.5757185812952402
44,0.8975979010256552,0.4,0.5746800471378242
45,0.8975979010256552,0.5,0.5761906422758839
46,0.8975979010256552,0.6000000000000001,0.5772291764333
47,0.8975979010256552,0.7000000000000001,0.5760018178836265
48,0.8975979010256552,0.8,0.5766627032565276
49,0.8975979010256552,0.9,0.5749632837262104
50,1.121997376282069,0.0,0.5748688715300817
51,1.121997376282069,0.1,0.5753409325107254
52,1.121997376282069,0.2,0.5754353447068541
53,1.121997376282069,0.30000000000000004,0.5746800471378242
54,1.121997376282069,0.4,0.5754353447068541
55,1.121997376282069,0.5,0.5734526885881508
56,1.121997376282069,0.6000000000000001,0.5746800471378242
57,1.121997376282069,0.7000000000000001,0.5763794666681414
58,1.121997376282069,0.8,0.5754353447068541
59,1.121997376282069,0.9,0.5748688715300817
60,1.3463968515384828,0.0,0.5750576959223391
61,1.3463968515384828,0.1,0.5757185812952402
62,1.3463968515384828,0.2,0.5788341837674883
63,1.3463968515384828,0.30000000000000004,0.5750576959223391
64,1.3463968515384828,0.4,0.5749632837262104
65,1.3463968515384828,0.5,0.5752465203145967
66,1.3463968515384828,0.6000000000000001,0.5748688715300817
67,1.3463968515384828,0.7000000000000001,0.5746800471378242
68,1.3463968515384828,0.8,0.5753409325107254
69,1.3463968515384828,0.9,0.575152108118468
