,omega,theta,pairs
0,0.0,0.0,2.395
1,0.0,0.1,2.405
2,0.0,0.2,2.466
3,0.0,0.30000000000000004,2.325
4,0.0,0.4,2.4
5,0.0,0.5,2.481
6,0.0,0.6000000000000001,2.407
7,0.0,0.7000000000000001,2.432
8,0.0,0.8,2.401
9,0.0,0.9,2.454
10,0.2243994752564138,0.0,2.44
11,0.2243994752564138,0.1,2.463
12,0.2243994752564138,0.2,2.54
13,0.2243994752564138,0.30000000000000004,2.508
14,0.2243994752564138,0.4,2.4
15,0.2243994752564138,0.5,2.41
16,0.2243994752564138,0.6000000000000001,2.344
17,0.2243994752564138,0.7000000000000001,2.389
18,0.2243994752564138,0.8,2.315
19,0.2243994752564138,0.9,2.458
20,0.4487989505128276,0.0,2.396
21,0.4487989505128276,0.1,2.502
22,0.4487989505128276,0.2,2.469
23,0.4487989505128276,0.30000000000000004,2.446
24,0.4487989505128276,0.4,2.392
25,0.4487989505128276,0.5,2.328
26,0.4487989505128276,0.6000000000000001,2.51
27,0.4487989505128276,0.7000000000000001,2.446
28,0.4487989505128276,0.8,2.523
29,0.4487989505128276,0.9,2.483
30,0.6731984257692414,0.0,2.437
31,0.6731984257692414,0.1,2.37
32,0.6731984257692414,0.2,2.416
33,0.6731984257692414,0.30000000000000004,2.372
34,0.6731984257692414,0.4,2.398
35,0.6731984257692414,0.5,2.396
36,0.6731984257692414,0.6000000000000001,2.492
37,0.6731984257692414,0.7000000000000001,2.435
38,0.6731984257692414,0.8,2.495
39,0.6731984257692414,0.9,2.465
40,0.8975979010256552,0.0,2.456
41,0.8975979010256552,0.1,2.409
42,0.8975979010256552,0.2,2.453
43,0.8975979010256552,0.30000000000000004,2.384
44,0.8975979010256552,0.4,2.407
45,0.8975979010256552,0.5,2.41
46,0.8975979010256552,0.6000000000000001,2.321
47,0.8975979010256552,0.7000000000000001,2.333
48,0.8975979010256552,0.8,2.49
49,0.8975979010256552,0.9,2.456
50,1.121997376282069,0.0,2.421
51,1.121997376282069,0.1,2.458
52,1.121997376282069,0.2,2.424
53,1.121997376282069,0.30000000000000004,2.422
54,1.121997376282069,0.4,2.429
55,1.121997376282069,0.5,2.43
56,1.121997376282069,0.6000000000000001,2.352
57,1.121997376282069,0.7000000000000001,2.321
58,1.121997376282069,0.8,2.476
59,1.121997376282069,0.9,2.394
60,1.3463968515384828,0.0,2.448
61,1.3463968515384828,0.1,2.401
62,1.3463968515384828,0.2,2.31
63,1.3463968515384828,0.30000000000000004,2.449
64,1.3463968515384828,0.4,2.307
65,1.3463968515384828,0.5,2.375
66,1.3463968515384828,0.6000000000000001,2.471
67,1.3463968515384828,0.7000000000000001,2.462
68,1.3463968515384828,0.8,2.487
69,1.3463968515384828,0.9,2.345
