,omega,theta,probability
0,0.0,0.0,0.6361545745920746
1,0.0,0.1,0.6211734598734598
2,0.0,0.2,0.618680339105339
3,0.0,0.30000000000000004,0.6334222582972583
4,0.0,0.4,0.6262234959484959
5,0.0,0.5,0.623510076035076
6,0.0,0.6000000000000001,0.6259822621822622
7,0.0,0.7000000000000001,0.6156496142746143
8,0.0,0.8,0.6318730880230881
9,0.0,0.9,0.6165297619047619
10,0.2243994752564138,0.0,0.6207525613275614
11,0.2243994752564138,0.1,0.6175584415584416
12,0.2243994752564138,0.2,0.6149970380926263
13,0.2243994752564138,0.30000000000000004,0.611827922077922
14,0.2243994752564138,0.4,0.616504761904762
15,0.2243994752564138,0.5,0.6255643578643578
16,0.2243994752564138,0.6000000000000001,0.6314047119547119
17,0.2243994752564138,0.7000000000000001,0.6253136363636363
18,0.2243994752564138,0.8,0.6379373376623376
19,0.2243994752564138,0.9,0.6126539793539794
20,0.4487989505128276,0.0,0.6276767357642358
21,0.4487989505128276,0.1,0.6102072150072151
22,0.4487989505128276,0.2,0.6254445887445887
23,0.4487989505128276,0.30000000000000004,0.617118228993229
24,0.4487989505128276,0.4,0.6275011044511044
25,0.4487989505128276,0.5,0.6282976911976912
26,0.4487989505128276,0.6000000000000001,0.6144603858559741
27,0.4487989505128276,0.7000000000000001,0.6146111471861472
28,0.4487989505128276,0.8,0.6112921920185077
29,0.4487989505128276,0.9,0.6189799866799868
30,0.6731984257692414,0.0,0.615839466089466
31,0.6731984257692414,0.1,0.6189738206238207
32,0.6731984257692414,0.2,0.6426515904846788
33,0.6731984257692414,0.30000000000000004,0.6351741522366523
34,0.6731984257692414,0.4,0.6193049062049062
35,0.6731984257692414,0.5,0.6307989538239539
36,0.6731984257692414,0.6000000000000001,0.5990397907647907
37,0.6731984257692414,0.7000000000000001,0.6173495532245532
38,0.6731984257692414,0.8,0.6111113816738816
39,0.6731984257692414,0.9,0.6158683982683982
40,0.8975979010256552,0.0,0.6175039183039184
41,0.8975979010256552,0.1,0.6230146825396825
42,0.8975979010256552,0.2,0.616527824952825
43,0.8975979010256552,0.30000000000000004,0.6243290154290154
44,0.8975979010256552,0.4,0.6219888028638029
45,0.8975979010256552,0.5,0.620338406038406
46,0.8975979010256552,0.6000000000000001,0.6438417961123843
47,0.8975979010256552,0.7000000000000001,0.6334186507936509
48,0.8975979010256552,0.8,0.6166350288600287
49,0.8975979010256552,0.9,0.6185889610389611
50,1.121997376282069,0.0,0.6256167388167388
51,1.121997376282069,0.1,0.6120745532245533
52,1.121997376282069,0.2,0.6280641996891997
53,1.121997376282069,0.30000000000000004,0.6271119880119881
54,1.121997376282069,0.4,0.6087234237984238
55,1.121997376282069,0.5,0.6253559884559885
56,1.121997376282069,0.6000000000000001,0.6387283189033189
57,1.121997376282069,0.7000000000000001,0.6399423742923743
58,1.121997376282069,0.8,0.6217153540903542
59,1.121997376282069,0.9,0.6199579115329116
60,1.3463968515384828,0.0,0.6252941558441558
61,1.3463968515384828,0.1,0.6261157069237951
62,1.3463968515384828,0.2,0.6398016233766234
63,1.3463968515384828,0.30000000000000004,0.6178520313020313
64,1.3463968515384828,0.4,0.6404549603174603
65,1.3463968515384828,0.5,0.6212278138528138
66,1.3463968515384828,0.6000000000000001,0.6087162698412699
67,1.3463968515384828,0.7000000000000001,0.6177280594405595
68,1.3463968515384828,0.8,0.6083967032967034
69,1.3463968515384828,0.9,0.6383384670884671
