,omega,theta,fidelity
0,0.0,0.0,0.5255384671798022
1,0.0,0.1,0.5249566555773846
2,0.0,0.2,0.5242829789851117
3,0.0,0.30000000000000004,0.5243748439749671
4,0.0,0.4,0.5248035472609589
5,0.0,0.5,0.5244360873015373
6,0.0,0.6000000000000001,0.5246810606078184
7,0.0,0.7000000000000001,0.5243136006483968
8,0.0,0.8,0.524344222311682
9,0.0,0.9,0.5246810606078184
10,0.2243994752564138,0.0,0.5244973306281077
11,0.2243994752564138,0.1,0.5248341689242441
12,0.2243994752564138,0.2,0.5246810606078184
13,0.2243994752564138,0.30000000000000004,0.5250178989039549
14,0.2243994752564138,0.4,0.525507845516517
15,0.2243994752564138,0.5,0.5249872772406697
16,0.2243994752564138,0.6000000000000001,0.5248647905875292
17,0.2243994752564138,0.7000000000000001,0.5247116822711035
18,0.2243994752564138,0.8,0.5244973306281077
19,0.2243994752564138,0.9,0.5247116822711035
20,0.4487989505128276,0.0,0.5246810606078184
21,0.4487989505128276,0.1,0.5246504389445333
22,0.4487989505128276,0.2,0.5243748439749671
23,0.4487989505128276,0.30000000000000004,0.5242217356585415
24,0.4487989505128276,0.4,0.5244054656382522
25,0.4487989505128276,0.5,0.5238236540358346
26,0.4487989505128276,0.6000000000000001,0.5241911139952563
27,0.4487989505128276,0.7000000000000001,0.5242829789851117
28,0.4487989505128276,0.8,0.5245585739546779
29,0.4487989505128276,0.9,0.5238848973624048
30,0.6731984257692414,0.0,0.5240073840155455
31,0.6731984257692414,0.1,0.5244973306281077
32,0.6731984257692414,0.2,0.5248647905875292
33,0.6731984257692414,0.30000000000000004,0.5244054656382522
34,0.6731984257692414,0.4,0.5246810606078184
35,0.6731984257692414,0.5,0.5244054656382522
36,0.6731984257692414,0.6000000000000001,0.5253241155368062
37,0.6731984257692414,0.7000000000000001,0.5247116822711035
38,0.6731984257692414,0.8,0.5244667089648225
39,0.6731984257692414,0.9,0.5244360873015373
40,0.8975979010256552,0.0,0.5249872772406697
41,0.8975979010256552,0.1,0.5247116822711035
42,0.8975979010256552,0.2,0.5244360873015373
43,0.8975979010256552,0.30000000000000004,0.5236093023928386
44,0.8975979010256552,0.4,0.5247729255976739
45,0.8975979010256552,0.5,0.5246504389445333
46,0.8975979010256552,0.6000000000000001,0.5246810606078184
47,0.8975979010256552,0.7000000000000001,0.5248954122508144
48,0.8975979010256552,0.8,0.5245279522913928
49,0.8975979010256552,0.9,0.5251097638938103
50,1.121997376282069,0.0,0.524099249005401
51,1.121997376282069,0.1,0.5244360873015373
52,1.121997376282069,0.2,0.5244054656382522
53,1.121997376282069,0.30000000000000004,0.5250178989039549
54,1.121997376282069,0.4,0.5242523573218266
55,1.121997376282069,0.5,0.5235480590662684
56,1.121997376282069,0.6000000000000001,0.5245585739546779
57,1.121997376282069,0.7000000000000001,0.5240380056788306
58,1.121997376282069,0.8,0.524344222311682
59,1.121997376282069,0.9,0.5245585739546779
60,1.3463968515384828,0.0,0.5247729255976739
61,1.3463968515384828,0.1,0.5249566555773846
62,1.3463968515384828,0.2,0.5246504389445333
63,1.3463968515384828,0.30000000000000004,0.5240686273421158
64,1.3463968515384828,0.4,0.5247423039343887
65,1.3463968515384828,0.5,0.5250178989039549
66,1.3463968515384828,0.6000000000000001,0.5250178989039549
67,1.3463968515384828,0.7000000000000001,0.524344222311682
68,1.3463968515384828,0.8,0.5252016288836657
69,1.3463968515384828,0.9,0.5240686273421158
