,omega,theta,pairs
0,0.0,0.0,2.155
1,0.0,0.1,2.077
2,0.0,0.2,2.076
3,0.0,0.30000000000000004,2.025
4,0.0,0.4,2.153
5,0.0,0.5,2.093
6,0.0,0.6000000000000001,2.06
7,0.0,0.7000000000000001,2.022
8,0.0,0.8,2.152
9,0.0,0.9,2.1
10,0.2243994752564138,0.0,2.072
11,0.2243994752564138,0.1,2.053
12,0.2243994752564138,0.2,2.171
13,0.2243994752564138,0.30000000000000004,2.128
14,0.2243994752564138,0.4,2.152
15,0.2243994752564138,0.5,2.119
16,0.2243994752564138,0.6000000000000001,2.084
17,0.2243994752564138,0.7000000000000001,2.113
18,0.2243994752564138,0.8,2.137
19,0.2243994752564138,0.9,2.155
20,0.4487989505128276,0.0,2.018
21,0.4487989505128276,0.1,2.105
22,0.4487989505128276,0.2,2.168
23,0.4487989505128276,0.30000000000000004,2.021
24,0.4487989505128276,0.4,2.088
25,0.4487989505128276,0.5,2.055
26,0.4487989505128276,0.6000000000000001,2.049
27,0.4487989505128276,0.7000000000000001,2.134
28,0.4487989505128276,0.8,2.008
29,0.4487989505128276,0.9,2.039
30,0.6731984257692414,0.0,2.052
31,0.6731984257692414,0.1,2.091
32,0.6731984257692414,0.2,2.089
33,0.6731984257692414,0.30000000000000004,2.078
34,0.6731984257692414,0.4,2.031
35,0.6731984257692414,0.5,2.074
36,0.6731984257692414,0.6000000000000001,2.053
37,0.6731984257692414,0.7000000000000001,2.038
38,0.6731984257692414,0.8,2.061
39,0.6731984257692414,0.9,2.063
40,0.8975979010256552,0.0,2.075
41,0.8975979010256552,0.1,2.099
42,0.8975979010256552,0.2,2.1
43,0.8975979010256552,0.30000000000000004,2.072
44,0.8975979010256552,0.4,2.175
45,0.8975979010256552,0.5,2.082
46,0.8975979010256552,0.6000000000000001,2.077
47,0.8975979010256552,0.7000000000000001,2.08
48,0.8975979010256552,0.8,2.11
49,0.8975979010256552,0.9,2.078
50,1.121997376282069,0.0,2.042
51,1.121997376282069,0.1,2.099
52,1.121997376282069,0.2,2.074
53,1.121997376282069,0.30000000000000004,2.135
54,1.121997376282069,0.4,2.102
55,1.121997376282069,0.5,2.045
56,1.121997376282069,0.6000000000000001,2.126
57,1.121997376282069,0.7000000000000001,2.125
58,1.121997376282069,0.8,2.079
59,1.121997376282069,0.9,2.045
60,1.3463968515384828,0.0,2.093
61,1.3463968515384828,0.1,2.009
62,1.3463968515384828,0.2,2.083
63,1.3463968515384828,0.30000000000000004,2.094
64,1.3463968515384828,0.4,2.034
65,1.3463968515384828,0.5,2.19
66,1.3463968515384828,0.6000000000000001,2.087
67,1.3463968515384828,0.7000000000000001,2.061
68,1.3463968515384828,0.8,2.066
69,1.3463968515384828,0.9,2.107
