,omega,theta,fidelity
0,0.0,0.0,0.5490986009948949
1,0.0,0.1,0.5494073972275673
2,0.0,0.2,0.5496544342137052
3,0.0,0.30000000000000004,0.5490986009948949
4,0.0,0.4,0.548975082501826
5,0.0,0.5,0.5513219338701355
6,0.0,0.6000000000000001,0.5508278598978599
7,0.0,0.7000000000000001,0.5495309157206362
8,0.0,0.8,0.5476163790780679
9,0.0,0.9,0.5510131376374632
10,0.2243994752564138,0.0,0.5494691564741018
11,0.2243994752564138,0.1,0.5481722122968781
12,0.2243994752564138,0.2,0.5507661006513254
13,0.2243994752564138,0.30000000000000004,0.5488515640087571
14,0.2243994752564138,0.4,0.5491603602414294
15,0.2243994752564138,0.5,0.5500867489394463
16,0.2243994752564138,0.6000000000000001,0.5492221194879638
17,0.2243994752564138,0.7000000000000001,0.5502720266790496
18,0.2243994752564138,0.8,0.5508278598978599
19,0.2243994752564138,0.9,0.5496544342137052
20,0.4487989505128276,0.0,0.5485427677760848
21,0.4487989505128276,0.1,0.5493456379810329
22,0.4487989505128276,0.2,0.550580822911722
23,0.4487989505128276,0.30000000000000004,0.550457304418653
24,0.4487989505128276,0.4,0.5508278598978599
25,0.4487989505128276,0.5,0.5484810085295503
26,0.4487989505128276,0.6000000000000001,0.5501485081859807
27,0.4487989505128276,0.7000000000000001,0.5495309157206362
28,0.4487989505128276,0.8,0.5496544342137052
29,0.4487989505128276,0.9,0.550580822911722
30,0.6731984257692414,0.0,0.550580822911722
31,0.6731984257692414,0.1,0.5486045270226193
32,0.6731984257692414,0.2,0.5498397119533084
33,0.6731984257692414,0.30000000000000004,0.5495926749671707
34,0.6731984257692414,0.4,0.5492221194879638
35,0.6731984257692414,0.5,0.5493456379810329
36,0.6731984257692414,0.6000000000000001,0.5486045270226193
37,0.6731984257692414,0.7000000000000001,0.5503337859255841
38,0.6731984257692414,0.8,0.5490986009948949
39,0.6731984257692414,0.9,0.5481104530503436
40,0.8975979010256552,0.0,0.5496544342137052
41,0.8975979010256552,0.1,0.5481104530503436
42,0.8975979010256552,0.2,0.5494691564741018
43,0.8975979010256552,0.30000000000000004,0.5494691564741018
44,0.8975979010256552,0.4,0.5493456379810329
45,0.8975979010256552,0.5,0.5484810085295503
46,0.8975979010256552,0.6000000000000001,0.548975082501826
47,0.8975979010256552,0.7000000000000001,0.5499014711998429
48,0.8975979010256552,0.8,0.5493456379810329
49,0.8975979010256552,0.9,0.5492221194879638
50,1.121997376282069,0.0,0.5493456379810329
51,1.121997376282069,0.1,0.5495309157206362
52,1.121997376282069,0.2,0.5490368417483605
53,1.121997376282069,0.30000000000000004,0.5510131376374632
54,1.121997376282069,0.4,0.5487898047622226
55,1.121997376282069,0.5,0.5492221194879638
56,1.121997376282069,0.6000000000000001,0.548975082501826
57,1.121997376282069,0.7000000000000001,0.5497161934602396
58,1.121997376282069,0.8,0.5496544342137052
59,1.121997376282069,0.9,0.5500249896929118
60,1.3463968515384828,0.0,0.5497779527067741
61,1.3463968515384828,0.1,0.5502102674325152
62,1.3463968515384828,0.2,0.5490986009948949
63,1.3463968515384828,0.30000000000000004,0.5494073972275673
64,1.3463968515384828,0.4,0.5491603602414294
65,1.3463968515384828,0.5,0.5503337859255841
66,1.3463968515384828,0.6000000000000001,0.5481104530503436
67,1.3463968515384828,0.7000000000000001,0.5495309157206362
68,1.3463968515384828,0.8,0.5486662862691537
69,1.3463968515384828,0.9,0.548295730789947
