,omega,theta,pairs
0,0.0,0.0,2.213
1,0.0,0.1,2.241
2,0.0,0.2,2.263
3,0.0,0.30000000000000004,2.217
4,0.0,0.4,2.296
5,0.0,0.5,2.258
6,0.0,0.6000000000000001,2.262
7,0.0,0.7000000000000001,2.316
8,0.0,0.8,2.261
9,0.0,0.9,2.292
10,0.2243994752564138,0.0,2.195
11,0.2243994752564138,0.1,2.174
12,0.2243994752564138,0.2,2.182
13,0.2243994752564138,0.30000000000000004,2.237
14,0.2243994752564138,0.4,2.306
15,0.2243994752564138,0.5,2.427
16,0.2243994752564138,0.6000000000000001,2.245
17,0.2243994752564138,0.7000000000000001,2.245
18,0.2243994752564138,0.8,2.248
19,0.2243994752564138,0.9,2.368
20,0.4487989505128276,0.0,2.369
21,0.4487989505128276,0.1,2.327
22,0.4487989505128276,0.2,2.287
23,0.4487989505128276,0.30000000000000004,2.266
24,0.4487989505128276,0.4,2.288
25,0.4487989505128276,0.5,2.243
26,0.4487989505128276,0.6000000000000001,2.342
27,0.4487989505128276,0.7000000000000001,2.311
28,0.4487989505128276,0.8,2.252
29,0.4487989505128276,0.9,2.262
30,0.6731984257692414,0.0,2.212
31,0.6731984257692414,0.1,2.276
32,0.6731984257692414,0.2,2.208
33,0.6731984257692414,0.30000000000000004,2.258
34,0.6731984257692414,0.4,2.22
35,0.6731984257692414,0.5,2.302
36,0.6731984257692414,0.6000000000000001,2.314
37,0.6731984257692414,0.7000000000000001,2.255
38,0.6731984257692414,0.8,2.346
39,0.6731984257692414,0.9,2.275
40,0.8975979010256552,0.0,2.288
41,0.8975979010256552,0.1,2.268
42,0.8975979010256552,0.2,2.226
43,0.8975979010256552,0.30000000000000004,2.356
44,0.8975979010256552,0.4,2.304
45,0.8975979010256552,0.5,2.31
46,0.8975979010256552,0.6000000000000001,2.314
47,0.8975979010256552,0.7000000000000001,2.255
48,0.8975979010256552,0.8,2.181
49,0.8975979010256552,0.9,2.258
50,1.121997376282069,0.0,2.268
51,1.121997376282069,0.1,2.216
52,1.121997376282069,0.2,2.259
53,1.121997376282069,0.30000000000000004,2.351
54,1.121997376282069,0.4,2.23
55,1.121997376282069,0.5,2.256
56,1.121997376282069,0.6000000000000001,2.299
57,1.121997376282069,0.7000000000000001,2.149
58,1.121997376282069,0.8,2.359
59,1.121997376282069,0.9,2.191
60,1.3463968515384828,0.0,2.343
61,1.3463968515384828,0.1,2.248
62,1.3463968515384828,0.2,2.382
63,1.3463968515384828,0.30000000000000004,2.311
64,1.3463968515384828,0.4,2.196
65,1.3463968515384828,0.5,2.308
66,1.3463968515384828,0.6000000000000001,2.324
67,1.3463968515384828,0.7000000000000001,2.311
68,1.3463968515384828,0.8,2.365
69,1.3463968515384828,0.9,2.262
