,omega,theta,probability
0,0.0,0.0,0.4889118741623537
1,0.0,0.1,0.4779470176136736
2,0.0,0.2,0.49912359297049697
3,0.0,0.30000000000000004,0.5133553473272514
4,0.0,0.4,0.4904539936227007
5,0.0,0.5,0.4800636621548386
6,0.0,0.6000000000000001,0.49724694970062616
7,0.0,0.7000000000000001,0.5043503023722063
8,0.0,0.8,0.4930905431556747
9,0.0,0.9,0.49513457022337826
10,0.2243994752564138,0.0,0.48900254984695385
11,0.2243994752564138,0.1,0.5026518609443532
12,0.2243994752564138,0.2,0.5012049832907032
13,0.2243994752564138,0.30000000000000004,0.4961925957212722
14,0.2243994752564138,0.4,0.5026776879982762
15,0.2243994752564138,0.5,0.5111163393469276
16,0.2243994752564138,0.6000000000000001,0.5041660006660007
17,0.2243994752564138,0.7000000000000001,0.49703868394677214
18,0.2243994752564138,0.8,0.4954035528741411
19,0.2243994752564138,0.9,0.5084339460977618
20,0.4487989505128276,0.0,0.49795410037159266
21,0.4487989505128276,0.1,0.5023920689675485
22,0.4487989505128276,0.2,0.5055916965774163
23,0.4487989505128276,0.30000000000000004,0.4903447117210275
24,0.4487989505128276,0.4,0.4886448702297538
25,0.4487989505128276,0.5,0.4984582088662971
26,0.4487989505128276,0.6000000000000001,0.47795803758934563
27,0.4487989505128276,0.7000000000000001,0.49446014618336603
28,0.4487989505128276,0.8,0.4894158635939747
29,0.4487989505128276,0.9,0.5130114070844876
30,0.6731984257692414,0.0,0.4873505456961339
31,0.6731984257692414,0.1,0.4921787039542845
32,0.6731984257692414,0.2,0.479596596808764
33,0.6731984257692414,0.30000000000000004,0.5081758601548614
34,0.6731984257692414,0.4,0.49168126752633334
35,0.6731984257692414,0.5,0.5078903229796183
36,0.6731984257692414,0.6000000000000001,0.476688826938885
37,0.6731984257692414,0.7000000000000001,0.502794838799831
38,0.6731984257692414,0.8,0.48517911018719845
39,0.6731984257692414,0.9,0.5054379244723285
40,0.8975979010256552,0.0,0.5010680909561714
41,0.8975979010256552,0.1,0.4944383612330874
42,0.8975979010256552,0.2,0.48830032502034787
43,0.8975979010256552,0.30000000000000004,0.5151637105541518
44,0.8975979010256552,0.4,0.4943657088081001
45,0.8975979010256552,0.5,0.4997587712124477
46,0.8975979010256552,0.6000000000000001,0.49617093255901307
47,0.8975979010256552,0.7000000000000001,0.5162525870758069
48,0.8975979010256552,0.8,0.4913998736342776
49,0.8975979010256552,0.9,0.49635853028400984
50,1.121997376282069,0.0,0.5079837577999343
51,1.121997376282069,0.1,0.4898975207654926
52,1.121997376282069,0.2,0.4840693154068154
53,1.121997376282069,0.30000000000000004,0.48744325564063923
54,1.121997376282069,0.4,0.49860610811467587
55,1.121997376282069,0.5,0.48282998623925094
56,1.121997376282069,0.6000000000000001,0.5190279405235287
57,1.121997376282069,0.7000000000000001,0.4976880615574656
58,1.121997376282069,0.8,0.48295909804849435
59,1.121997376282069,0.9,0.49185048407474874
60,1.3463968515384828,0.0,0.48755351768114924
61,1.3463968515384828,0.1,0.4906587333274404
62,1.3463968515384828,0.2,0.48921385028370323
63,1.3463968515384828,0.30000000000000004,0.48237664125090596
64,1.3463968515384828,0.4,0.48005565568612746
65,1.3463968515384828,0.5,0.47773206912970073
66,1.3463968515384828,0.6000000000000001,0.4910004526304449
67,1.3463968515384828,0.7000000000000001,0.484369786951095
68,1.3463968515384828,0.8,0.5010646579727462
69,1.3463968515384828,0.9,0.5001785458822223
